patient	TCGA-HC-7213-01	TCGA-EJ-5530-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-G9-6338-01	TCGA-KK-A5A1-01	TCGA-YL-A9WY-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01
AKT1_AKT2_AKT3|Akt_pT308	0.745468708	0.093997899	1.198585959	0.605752879	1.16636854	-0.337026544	-0.297854214	-0.486032172	-0.286293338	0.583147523	1.205357968	-0.304123031	0.171927977	-0.114053461	0.155000634	-0.640135891	1.074535305	0.447776755	0.415865385
PRKAA1|AMPK_alpha	0.63472741	1.024322787	1.068937491	1.303006479	1.134393422	1.021789208	0.934676052	0.727024532	0.729570229	1.069202722	1.171342409	1.167056813	1.072855101	0.76477598	0.944864856	1.179230234	1.052818938	0.737134696	0.433646781
PRKAA1|AMPK_pT172	2.574398743	2.922374408	2.500988776	2.561003978	1.829038555	2.440021622	2.041187749	1.878824805	2.360957577	2.569579057	2.738307296	1.177767725	2.332699993	2.458505405	2.590117484	2.751309526	2.366582681	1.613682082	2.099583111
AR|AR	3.320094091	3.004957487	2.579642455	2.828171792	2.487487607	3.500189293	1.124533394	1.617679961	1.841288285	2.959816427	4.063624765	2.50672707	2.45216244	2.628355492	3.540787957	4.144610843	3.964042764	2.990231722	4.018637849
ASNS|ASNS	-1.593839281	-0.943388205	-1.368815769	-0.814118295	-0.813517194	-1.056596893	-0.376196524	-0.663022364	-0.253420688	-1.351625392	-0.802876542	-0.874245393	-0.52261342	-0.421723223	-1.314811108	-0.753666748	-1.16053747	-1.234338933	-0.533586037
ATM|ATM	2.341431458	2.313152616	1.922129825	2.352547446	0.568737702	0.716595992	1.600160206	2.051198768	1.88612694	1.897772462	1.364634051	1.27826786	0.378692433	1.131849328	1.820704019	1.747782264	1.857593981	1.939846272	1.672256084
BAK1|Bak	0.735693591	0.823018857	0.370950044	0.462150486	1.030821429	0.477306077	0.663783385	0.771230365	0.41643704	0.442152573	0.629951089	0.917940528	0.791233622	1.218715921	0.410967194	0.876694413	0.131223021	0.664270417	0.678256681
BAX|Bax	1.321187676	1.163277041	1.037605327	0.931373541	1.237419665	1.383555158	1.521265471	1.067504622	0.935941737	1.078351412	1.12910076	0.884125677	0.817815473	0.788294668	0.865505714	1.337978052	1.01725842	0.810261499	0.970521012
BCL2|Bcl-2	-0.961813672	-0.642116519	-0.58688451	-0.737176559	-0.695230553	-0.499025472	-0.753074465	-0.594383466	-0.740853223	-0.402375851	-1.183746246	-0.395804662	-0.571075853	-0.370288769	-0.68486572	-0.945489166	-0.916411502	-0.407693784	-1.012696285
BCL2L1|Bcl-xL	-0.334740256	-0.157444252	-0.660152087	-0.488447605	0.024947897	0.231082788	-0.464504642	-0.230725043	0.573100292	0.051670215	-0.638951496	-0.453640664	-0.460018563	-0.40247954	-0.608180521	-0.534926226	-0.674416349	-0.465892468	-0.59250952
BECN1|Beclin	-0.818674678	-0.670979335	-0.783155981	-0.663409119	-0.611984465	-0.960721723	-0.888956878	-0.498356579	-0.735524041	-0.617652213	-0.824680039	-0.614818982	-0.445301346	-0.379929241	-0.709804028	-0.627116049	-0.673112534	-0.584002873	-0.702576116
CTNNB1|beta-Catenin	3.243348729	3.024705911	3.273687582	3.227088615	3.809649582	3.829047031	2.35119697	1.952284942	2.326584519	2.599437861	3.301146224	2.34025724	2.135756351	2.536826497	3.021928183	3.333263818	3.148848093	2.453743453	2.912959908
BID|Bid	0.372207844	0.592797456	0.386141117	0.548133985	0.648686205	0.847480913	0.673592723	0.769609634	0.609815797	0.45856517	0.441212464	0.673977024	0.601396978	0.266696844	0.594142473	0.60139982	0.542583287	0.632322654	0.510118536
BCL2L11|Bim	0.068254673	-0.208563813	-0.329052301	-0.425535694	-0.185995264	0.614768038	0.031172952	-0.157802268	-0.457800004	-0.347525821	-0.104472355	-0.158475129	0.009775321	0.007310986	0.002277345	0.329764635	-0.532809608	-0.287853292	0.14045189
JUN|c-Jun_pS73	-1.139397592	-1.108484926	-1.032749012	-1.120515545	-1.130588452	-0.985252363	-0.706054736	-1.100624485	-1.016395175	-0.574017726	-0.44416552	-0.430135853	-0.493703817	-0.418867046	-0.852779705	-0.553715131	-0.710451567	-0.910192123	-1.017160465
KIT|c-Kit	0.102164542	0.316086894	0.515800166	0.036043583	-0.025831177	-0.026868592	-0.254185492	0.5728641	0.132434171	0.406188884	-0.097263997	0.51383499	0.49500789	0.077414896	-0.183664953	0.118398793	-0.462082166	0.433671413	-0.265751138
MET|c-Met_pY1235	0.29381394	0.280144341	0.203546245	0.254616929	0.383769033	0.515772065	0.42558739	0.582285794	0.428145686	0.45725238	0.421850072	0.631665147	0.40232789	0.344548634	0.394367666	0.382478058	0.31165546	0.446237098	0.354754064
MYC|c-Myc	-0.173996691	0.395141823	0.084178721	-0.006400514	0.195907903	0.142151524	1.307705682	0.819845333	0.693035676	1.2665749	1.595016427	1.688902389	1.600627354	1.181067625	0.788631812	1.965691869	1.1691585	0.667609989	0.395664591
RAF1|C-Raf	1.47288128	1.294325672	1.203053602	1.25387828	1.166887518	1.529357502	1.036526702	1.022770953	0.859610753	0.920611826	0.808525364	1.061828567	0.775543584	1.105712909	1.03083986	1.252871606	0.804941427	0.690058081	1.357116418
RAF1|C-Raf_pS338	0.066822098	0.150990735	0.029319575	0.160244716	0.157143808	0.179094048	0.30322473	0.328502753	0.271732413	0.336160937	0.194010104	0.39510722	0.275701363	-0.137091974	0.174068014	0.17838996	0.086846838	0.320041964	0.173931003
CASP7|Caspase-7_cleavedD198	-1.17600677	-0.918451267	-0.90925705	-1.080060207	-0.446120837	-0.382614509	-0.705345362	-0.7752112	-0.867372438	-1.050239572	-1.189941647	-0.637854425	-0.779822147	-0.820179446	-1.036341596	-0.961117007	-1.16278826	-0.457514889	-1.222147124
CAV1|Caveolin-1	2.287097768	3.772435899	3.28116531	4.000907118	2.676064217	0.514963083	1.778451348	3.714800098	3.616255855	4.053395538	2.823033966	4.294194252	3.237038826	2.613456054	3.765890092	1.67633515	3.630681117	3.348312959	2.105854507
PECAM1|CD31	-1.542252679	-1.273674874	-1.321878013	-1.27634253	-1.325036268	-1.237896776	-1.348911011	-1.254044566	-1.204799664	-1.197194676	-1.423544812	-1.063171336	-1.004636743	-0.800968868	-1.3479022	-1.312931968	-1.447482216	-1.220013874	-1.247642505
ITGA2|CD49b	-1.105427953	-0.812704343	-0.900247932	-0.850029462	-0.729528822	0.203649308	-0.839687432	-0.75311904	-0.729564308	-0.582485198	-0.140918766	-0.507777735	-0.424729726	-0.595064244	-0.758197617	-0.490037608	-0.754654184	-0.369505843	-0.705341779
CDK1|CDK1	0.149906895	0.176943398	0.060537448	0.102412309	0.153231047	0.201309641	0.350613995	0.227237239	0.250545245	0.331237376	0.269796505	0.703451214	0.498942982	0.821555585	0.222865796	0.426488633	0.247554578	0.334228145	0.106529648
CHEK1|Chk1	-0.464457967	-0.239871255	-0.401519268	-0.261669929	-0.231746588	-0.231656726	-0.828564778	-0.896151828	-0.961863492	-0.866961337	-0.95994161	-0.783034395	-0.763420522	-0.669798224	-0.932184344	-0.898770447	-0.98357261	-0.877116312	-0.851603289
CHEK1|Chk1_pS345	-0.568639477	-0.574580574	-0.600917839	-0.539904705	-0.385863249	-0.363911662	-0.880612694	-0.976941125	-0.879645507	-0.804816538	-0.677768694	-0.826206401	-0.840917181	-0.591870454	-0.800716308	-0.946070833	-0.831457597	-0.900348748	-0.790304127
CHEK2|Chk2	-0.281725472	-0.648995573	-0.95480672	-0.855242034	-0.67634001	-0.410780585	-0.611915231	-0.814916006	-0.695422702	-0.465065453	-0.22573235	-0.488547226	-0.605157211	-0.259699286	-0.624982163	-0.201179068	-0.483717503	-0.506198786	-0.468503758
CHEK2|Chk2_pT68	-0.842655143	-0.717562662	-0.86470102	-0.729271829	-0.729405244	-0.626660668	-0.501774433	-0.426309086	-0.448947358	-0.518049044	-0.533233009	-0.30515363	-0.511808525	-0.691947819	-0.477598751	-0.561817467	-0.737827407	-0.405988047	-0.597526818
BIRC2|cIAP	0.324268012	0.448677281	0.314806798	0.22078159	0.24635204	0.515092816	0.439392815	0.364828925	0.355009935	0.354407852	0.33966651	0.300904972	0.34007263	0.336093241	0.163887582	0.557244889	0.178442372	0.280503689	0.531894776
CLDN7|Claudin-7	2.39648174	2.676634815	3.390580858	3.473104043	2.638315513	1.195839558	1.442638772	1.467196853	0.776294478	1.654260542	3.273276522	0.605466086	0.816272397	1.382515151	1.874668179	2.636246656	0.454766942	1.651673731	2.167911113
COL6A1|Collagen_VI	0.714276769	1.210908405	0.736077815	0.964806659	1.094372292	1.552258803	0.373819466	1.021933417	1.194962768	0.489581347	0.213530897	0.720987432	0.31158255	0.143849057	0.61470866	0.625303784	0.313400458	0.652452885	0.317187573
CCNB1|Cyclin_B1	-0.326663314	-1.07368982	-1.275036653	-1.163326951	-1.18820558	0.263326746	-0.575274004	-0.581354894	-0.776838451	-0.782099346	-0.826319221	-0.270606339	-0.084058866	-0.089509143	-0.775374365	-0.846096571	-0.895327823	-0.526985688	-0.439997434
CCND1|Cyclin_D1	0.037370313	-0.00403404	-0.002125613	0.015219026	0.417026461	0.092240925	0.216399494	0.11127162	0.172020941	0.085135823	-0.134474318	0.085571789	-0.088390136	-0.026812082	0.014103676	-0.123604465	0.047501533	0.055135121	-0.061861702
CCNE1|Cyclin_E1	-1.561379122	-1.332792604	-1.519916742	-1.184389126	-1.277695892	-1.228722692	-0.866455498	-1.086888984	-1.041920641	-0.996926033	-1.137928894	-0.601448975	-0.776804716	-0.349486665	-1.190992305	-1.011359389	-1.340115416	-0.998912062	-0.9323123
PARK7|DJ-1	1.050745852	1.333695673	1.093353593	1.375189206	1.47961246	1.054828592	1.448245252	1.031809853	1.012095777	1.460606122	1.282364464	1.356619038	0.984660205	0.883098125	1.278813768	1.503603076	1.249889406	1.133146005	1.168212954
DVL3|Dvl3	0.528981896	-0.1218053	0.383168645	-0.510191951	0.525769374	0.903398995	0.543992429	0.529721479	0.194595204	0.076028976	0.481140815	0.615618522	0.177710474	0.852480745	0.350947321	0.762472109	0.300472841	0.421952119	0.611706473
CDH1|E-Cadherin	1.655741292	1.683043092	1.82691727	1.761785095	1.80660518	1.952495094	1.113855665	0.801570903	1.129176277	1.461313866	2.080578633	1.073373177	1.01768281	1.118602825	1.709318063	1.980775009	1.701576003	1.138900209	1.612094759
EEF2|eEF2	0.957613093	0.891225444	0.61295531	0.760561173	1.52018661	1.653291723	1.130759872	0.561279041	0.452267112	0.394237763	0.662733523	0.563257614	0.301563698	0.385574231	0.53262023	0.99602883	0.208619926	0.69900633	1.257468371
EEF2K|eEF2K	-0.02284783	-0.669028519	-0.359074773	-0.810420402	0.02678244	0.82655842	0.710588193	0.576685156	-0.186550448	-0.259451664	0.027504388	0.691094029	-0.145525818	0.409146457	0.427759804	0.373071767	-0.001886307	-0.021176267	-0.218522307
EGFR|EGFR	-0.302855213	-0.323133883	-0.181832375	-0.522616568	0.354477806	0.050269619	0.498364806	0.488884423	0.271689217	-0.0581899	-0.151463185	0.085855417	0.22490527	0.375058691	-0.125204174	0.173001558	-0.119789297	0.367733765	-0.068287395
EGFR|EGFR_pY1068	-2.312942648	-2.024339409	-1.463437432	-1.725273789	-1.908759035	-2.021061201	-1.965869217	-1.946585785	-1.768399205	-1.6930418	-1.593266302	-1.575984112	-1.384032257	-1.004382681	-1.843315586	-2.088683858	-1.399729018	-1.835761564	-1.79412695
EGFR|EGFR_pY1173	0.418644072	0.587271675	0.311619006	0.503555633	0.764517809	1.011731982	0.537640927	0.695432854	0.605323462	0.559893397	0.420118829	0.702123132	0.525997121	0.339865396	0.498129681	0.586128371	0.452031438	0.523869886	0.449520699
EIF4E|eIF4E	0.72085554	0.695818272	0.489309216	0.559120874	0.975572687	1.03427966	0.818699708	0.508793739	0.548574503	0.703212448	0.693646529	0.625448292	0.536594369	0.627091497	0.504443401	0.946607187	0.674580857	0.637298445	0.773509448
ESR1|ER-alpha	-1.547557228	-1.795669606	-1.356468292	-1.789293176	-1.726463533	-1.558469272	-1.659137614	-1.02876694	-1.453158795	-1.45770935	-1.722976739	-1.111252169	-1.315199192	-0.678243769	-1.569723823	-1.752530586	-1.674288984	-1.582623592	-1.363848499
ESR1|ER-alpha_pS118	-0.044896297	-0.143586722	-0.144297555	-0.064393649	0.076470988	0.364745437	0.0648513	-0.136966498	-0.137263952	-0.153592344	0.031517918	0.031861172	-0.230731871	-0.087319101	-0.251032647	0.065405886	-0.3675739	-0.091529746	0.030612871
MAPK1|ERK2	1.119882272	1.365018489	0.685047646	0.98909725	2.236984122	0.336910319	1.595734807	1.172774964	1.236447663	1.297726769	1.024258686	1.32749095	1.016274102	0.703792617	1.185691621	1.214472229	1.19230971	1.391138216	0.929053578
FN1|Fibronectin	0.235161791	1.043526171	-0.697307876	-0.076244253	-0.873032819	-0.293483792	-1.200430513	1.358694727	-0.754908944	-0.193481195	-1.265141359	0.396988535	0.612721855	0.689521034	-0.801075166	-0.714227291	-1.053708251	-0.114142951	1.085169625
FOXO3|FOXO3a	-0.578452717	-0.644496979	-0.57197164	-0.628484708	-0.527128063	-0.46768535	-0.538356796	-0.339739297	-0.415408854	-0.277977298	-0.635910851	-0.133014642	0.028746957	0.303448252	-0.344658011	-0.553586985	-0.532884764	-0.331667058	-0.632773591
GAB2|GAB2	0.174707112	-0.273609518	0.286988712	-0.526345802	-0.405961708	0.111531823	0.319772773	0.340650026	-0.075825721	-0.318957377	-0.240229107	-0.032162524	0.200281546	0.305774215	-0.15523571	-0.026691851	-0.309201858	0.064777233	0.310877228
GATA3|GATA3	-0.438784737	-0.092168217	0.007636493	0.076855999	0.081354487	0.01350061	-0.311787044	-0.166575592	-0.15066765	-0.187819581	-0.312644599	0.009250812	-0.064628891	0.353576361	-0.110545938	-0.413486826	-0.386664348	-0.10261803	-0.530443565
GSK3A_GSK3B|GSK3-alpha-beta	0.972794959	1.033900045	0.858528412	0.939845546	0.948344374	1.326469499	1.427226239	0.775937938	0.847797676	0.980337449	0.964600446	0.856496425	0.73926387	0.611427659	0.805655191	1.392859843	0.752653219	0.810357409	1.214250634
GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	1.248627961	0.825037517	1.533617425	2.083258289	1.177623146	-0.127552902	0.516775429	0.097456971	0.851594214	1.549038126	1.60662434	0.282322328	1.029268327	0.310113998	1.472121315	-0.397159478	1.624061927	0.072863708	1.15471467
ERBB2|HER2	0.562915967	0.083700383	0.781218477	0.684746817	0.676426709	1.024562343	1.657796487	3.760444617	3.530090124	3.341872762	0.36661629	2.667528769	0.578941507	2.297646242	0.643006669	0.931894209	1.077986238	1.064805033	1.044670699
ERBB2|HER2_pY1248	-0.483427811	-0.464195957	-0.158044495	-0.258905359	-0.377925441	-0.303098023	-0.405847896	-0.422183974	-0.345426201	-0.43303276	-0.390774055	-0.445848541	-0.425085874	-0.171788616	-0.435795053	-0.354097257	-0.333066329	-0.558709682	-0.204239486
ERBB3|HER3	0.501420174	0.6697321	0.131300845	0.458890249	0.240647324	0.84972856	0.395635816	0.241705041	0.053339706	-0.227629506	0.023682509	0.270139088	0.042462843	0.380961818	0.057899155	0.47411495	-0.229516145	0.302510043	0.306478855
ERBB3|HER3_pY1298	0.279667166	0.416356658	0.250524297	0.367238552	0.457539594	0.665710858	0.526619733	0.55502574	0.237854318	0.46834025	0.507413112	0.584271415	0.164120941	0.354214033	0.399366739	0.668711979	0.319057147	0.484759087	0.583979217
HSPA1A|HSP70	0.408661495	0.750368736	1.072801752	0.935593025	0.743049977	-0.718692326	0.156677827	0.599197949	0.01087156	-0.378701975	-0.224865988	0.027149022	0.028363247	-0.03355735	-0.05646905	-0.324137316	-0.254131444	0.745480955	-0.24520769
IGFBP2|IGFBP2	0.306057411	0.539766386	0.449017235	1.964333269	1.456599762	2.456250805	1.576156427	0.726955803	0.594430745	1.474603915	1.097965713	2.442895719	1.972799881	1.564161807	1.302763304	2.478600781	1.47513998	1.463552521	0.842839003
INPP4B|INPP4B	-1.267953949	-0.559446314	-0.877913307	0.784887968	0.353328131	-0.143792513	-0.489239442	0.205721159	0.394331337	0.630703363	-0.676274477	0.58283991	0.52414959	1.790772829	-0.198943943	-0.410571662	-0.959221951	-0.584748406	-1.140490748
IRS1|IRS1	-0.750744695	-0.698656748	-0.685287489	-0.626788488	-0.396712157	-0.452766589	-0.313691355	-0.06246709	-0.116014312	-0.327057905	-0.513966329	-0.018812634	-0.333792275	-0.278642742	-0.460032454	-0.384401811	-0.539289687	-0.306058288	-0.515224154
MAPK8|JNK_pT183_Y185	-0.445037032	-0.227570712	-0.184783975	-0.189842844	-0.283547355	-0.292767304	-0.58068858	-0.500032304	-0.675955776	-0.052464388	-0.287696975	-0.163002605	0.041562632	0.055670825	-0.291648746	-0.617970601	-0.141691142	-0.364165315	-0.408450504
MAPK9|JNK2	1.449001916	1.182146438	1.293187758	1.071146374	1.288507489	1.522456617	1.177728154	0.925156503	0.853354827	1.261743897	0.917720518	0.916010173	0.814738088	0.994821604	1.10382359	1.636476099	1.098005624	1.015731707	0.82862265
XRCC5|Ku80	1.900770567	1.41449801	1.430958499	1.010619778	1.320267147	1.236873182	2.160992427	1.545999428	1.347386453	1.29159088	1.891521313	1.398642511	1.420898721	1.466098433	1.608334745	2.460280663	1.49337638	1.729551861	2.258129343
LCK|Lck	0.271078725	0.16560959	0.122909992	0.007432286	0.142860278	0.124959348	0.590556367	1.385445451	1.623616329	1.198686445	0.034900009	1.150500197	0.337845198	0.817510206	0.115116814	0.229531024	0.424934737	0.745167921	0.355436435
STK11|LKB1	0.316553995	0.809371254	0.648401508	0.667901734	1.132464034	-0.782244886	0.769435136	1.190234019	1.176224724	0.954347046	0.690847289	1.215960112	0.83892191	0.66117179	0.821908099	0.799515453	0.800097335	1.015381906	0.661765032
MAPK1 _MAPK3|MAPK_pT202_Y204	-0.897916613	0.337584777	0.414060481	-0.490482793	-0.196577301	-1.138710615	-1.089056419	-1.129571117	-0.963815249	1.072613636	-0.01835959	-0.841792063	0.511896866	-0.435688643	-0.949820366	-1.117246437	0.712374682	-0.328830949	-0.185617722
MAP2K1|MEK1	1.101625181	1.483491919	1.223490121	1.050573059	1.433244946	1.343614351	1.173046906	1.129432515	1.075429757	1.329568759	0.958700747	1.042512264	0.970634867	1.150601744	1.335630151	1.456550373	1.022909987	0.685948962	1.365263541
MAP2K1|MEK1_pS217_S221	-0.826746722	-0.538120942	-0.251114933	-0.492968197	-0.440322943	-0.444648644	-0.204491773	0.277852657	0.077081938	0.757501848	-0.26329493	0.381600399	0.044774957	-0.39530371	-0.031598542	-0.273777112	0.150668596	0.217819646	-0.204092491
ERRFI1|MIG-6	-0.287892969	-0.207005299	-0.42161152	-0.367704206	-0.165504509	-0.035647818	-0.043005722	0.028095151	-0.043779681	-0.101894134	-0.027920799	0.0095192	-0.054404816	-0.13567902	-0.122210137	0.077795747	-0.256453344	-0.034158462	0.274769228
MRE11A|Mre11	-0.162033715	0.15964105	-0.101990942	0.02880267	0.041785587	-0.152723589	0.41830883	0.577961295	0.370934789	0.322090083	0.239835834	0.581982288	0.474476322	0.222474436	0.353806828	0.289458924	0.142283694	0.478448736	0.141086884
MTOR|mTOR	1.215633622	1.47487259	1.337545961	1.562736547	1.517388872	1.44269144	0.51019064	0.98489653	0.99670135	1.133971759	1.405206231	0.905927557	1.034508088	0.962522239	1.124675893	1.211390365	1.243224786	1.042909095	1.331842599
MTOR|mTOR_pS2448	-0.377321751	-0.27275167	-0.302110234	-0.217986641	-0.354607843	-0.404969064	-0.920027707	-0.740447273	-0.577395467	-0.182646626	-0.319499552	-0.885485604	-0.344404285	-0.47086483	-0.546514059	-0.612960742	-0.43584414	-0.512432122	-0.453749181
CDH2|N-Cadherin	-0.43456667	-0.091171402	-0.351642521	-0.220219277	0.385677771	0.181092525	-0.365125511	-0.352597294	-0.239217201	-0.732542334	-0.764724066	-0.281095249	-0.034073112	-0.156434476	-0.334220331	-0.090463246	-0.793721056	-0.131777011	-0.501428253
NFKB1|NF-kB-p65_pS536	-0.160444172	-0.961756009	0.402904888	-0.081265416	-0.691203705	-1.367570242	-0.49314395	-0.61225089	-0.524837055	-0.349061956	0.470805424	-0.483157169	-0.105464943	-0.03013241	0.03014987	-0.828098056	-0.458394604	-0.367462853	-0.324151541
NF2|NF2	1.17525131	1.383357586	0.972785307	1.681869191	1.225986293	1.137572874	0.607760114	0.660353014	0.613347088	0.936997869	0.947256987	0.76844849	0.638482959	0.972807576	1.367872097	0.700423479	1.102799172	1.106063785	0.938116921
NOTCH1|Notch1	-0.804227547	-0.666531767	-0.641110066	-0.768815117	-0.749690611	-0.616748451	-0.299222829	-0.374728071	-0.579607945	-0.577214661	-0.485737725	-0.397115427	-0.346079531	-0.312496908	-0.486990882	-0.508797036	-0.67692971	-0.473419803	-0.451283424
CDH3|P-Cadherin	-1.693052316	-1.414728117	-1.582377741	-1.39255088	-1.436982877	-1.669837652	-1.340180748	-1.190767047	-1.214109658	-1.143100292	-1.326497941	-1.082591885	-0.959439194	-0.910661509	-1.247290576	-1.378863855	-1.289522119	-1.114370093	-1.437002548
CDKN1B|p27	-0.002563014	0.287624689	0.056461775	0.245403375	0.420251721	0.337977015	0.451521028	0.400450843	0.252634978	0.519523605	0.25297742	0.591821338	0.547019011	0.439599255	0.53280487	0.836253986	0.342480815	-0.080164207	0.392633469
CDKN1B|p27_pT157	-0.285251778	-0.091641843	-0.313576014	-0.173363323	-0.156136604	-0.132764365	-0.20025655	-0.266257256	-0.408466231	-0.403285371	-0.30393913	-0.239808959	-0.524132993	-0.495626118	-0.3130768	-0.201453961	-0.437045015	-0.421073041	-0.22745204
MAPK14|p38_MAPK	0.079275741	0.252991255	0.048044985	0.19717805	-0.397139869	0.325425789	-0.839865117	-0.129401495	-0.120507627	0.013232973	0.017749923	-0.439740502	-0.083477707	-0.324206993	-0.142509657	0.043088102	-0.059874395	-0.150088938	0.026915275
MAPK14|p38_pT180_Y182	0.444633138	0.383599469	0.647412676	1.01008551	-0.029557986	-0.147556417	-1.293140375	-1.038344244	-0.103043254	1.26875318	0.960288758	-1.010873261	0.420522995	-0.318247123	0.432790456	-1.239175413	1.260524371	-0.414811797	0.191898232
TP53|p53	-1.888549456	-1.429859014	-1.789236242	-1.525527187	-1.615100314	-1.115648512	-1.116898866	-1.474751284	-1.348283863	-1.518917821	-1.655303006	-1.276551236	-1.208902744	-1.056261288	-1.611943404	-1.622807615	-1.773986044	-1.292010078	-1.16397215
RPS6KB1|p70S6K	0.640809883	0.787917264	0.499504337	0.734993998	0.48528193	1.600938254	0.410707346	0.352959082	0.102398709	0.170809349	0.537309991	0.288250681	0.013912655	0.681035835	0.395536789	0.960678528	0.432154664	0.17171316	0.839140255
RPS6KB1|p70S6K_pT389	-1.942873411	-1.619982891	-1.593989486	-1.29895558	-1.408983332	-1.636233643	-0.887098217	-0.787694557	-0.845528922	-0.734133678	-1.13424344	-0.788567759	-0.60310105	-0.451286482	-1.023818223	-0.81626061	-0.996268888	-0.831001668	-1.182837845
RPS6KA1|p90RSK_pT359_S363	-1.023537366	-1.067981433	-0.68868034	-0.633373075	-0.913438964	-1.068530806	-0.630038974	-0.604625845	-0.606755332	-0.436116087	-0.581666559	-0.525837986	-0.353700056	-0.481853008	-0.717479356	-0.7404698	-0.623807608	-0.477058447	-0.710745797
SERPINE1|PAI-1	-2.395250807	-3.019339003	-3.03117077	-3.148635863	-2.562390668	-3.745070823	-1.941011962	-2.125945018	-1.609558615	-2.157923104	-2.176969935	-2.687837491	-2.659464243	-2.415216083	-3.02283721	-3.015205786	-3.035611459	-1.304651406	-2.176057468
PXN|Paxillin	0.340526814	0.330337572	0.512353475	-0.033972379	0.267825937	0.809379501	0.201323178	0.462744387	-0.228803789	-0.270723137	0.210438725	0.267293662	0.016924596	0.289563234	0.417188227	1.211213747	0.31095413	0.467030888	0.742223039
PCNA|PCNA	-1.227340084	-1.642049669	-1.913427913	-1.643842586	-1.377194653	-1.109521132	-0.872402635	-1.088927144	-1.102147986	-1.136955112	-1.026707044	-1.04404216	-1.088608667	-0.990889394	-1.006525723	-0.890549092	-1.224835803	-1.002398619	-1.093114218
