patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
rppa-AKT1_AKT2_AKT3|Akt_pT308	0.145047796	0.372611239	0.486763593	1.266957904	0.377287556	0.121766172	0.379211041	0.616712392	0.434819662	0.443026104	2.004570431	0.781392951	0.923648418	0.328171472	0.854474132	-0.039581855	1.546110329	0.517321607	0.997958615	-0.158386778	-0.241765164	0.086893465	1.155678953	0.58247176	0.961688443	0.959125344	0.320395647	-0.077829291	0.490914997	1.270753616	0.328467133	0.376032074	-0.394617272	-0.071579897	0.147406985	-0.349016288	0.689531756	0.310155945	0.45135619	0.562314069	-0.640992253	0.684349825	0.180425513	0.328811428	0.783968018	0.235404927	0.244795409
rppa-PRKAA1|AMPK_alpha	1.264578522	1.270461928	1.040601341	1.212871009	0.805911374	0.92060265	1.154922914	0.987024199	1.113793108	1.363132867	0.936593624	0.951676828	0.694168694	1.012182815	0.905075943	1.055756234	0.878574873	1.045176138	0.935555923	0.93513402	0.933339047	1.373535215	1.403775537	1.102636091	0.701238961	0.916507374	1.465601361	0.975768356	0.99511619	1.063387403	0.829692094	1.007935354	1.020725973	1.052730173	0.919446496	0.831269506	1.035889936	1.357470901	0.931829164	1.131737268	0.811636405	0.822985222	1.10652583	1.267246437	1.303612463	0.660503766	1.097852089
rppa-PRKAA1|AMPK_pT172	3.041554325	2.068687206	2.011521388	2.144286038	2.02262019	2.12416435	2.204530146	2.894043687	2.758351886	2.735709567	2.532666875	2.08748518	2.429889131	2.603304071	2.581345259	2.57055672	2.776672862	1.890002246	2.315123317	2.574992289	2.362445722	3.222255183	2.619799251	2.673592874	1.964818323	2.224863358	2.947006881	2.080794281	2.606007285	2.599917542	2.444653182	2.557500403	2.419623555	3.079604382	2.272077263	2.384715435	2.508242445	2.456991804	2.717551925	1.838925482	1.673472022	2.610047406	2.684355998	2.253674463	2.190374176	2.353918573	2.679883639
rppa-AR|AR	3.19406105	1.782572759	1.975846331	2.240729801	2.57484592	2.40674495	2.508296043	2.591727498	3.684647211	1.664694709	3.127961249	2.638225209	2.700657886	2.869945625	2.422469954	4.20039039	2.94449191	3.669026666	2.311904629	2.499960703	2.208613849	3.394961741	2.24220287	2.989392159	2.398980309	2.33170805	2.358245364	2.49904768	2.925749532	2.811671452	1.270482839	2.973193719	1.654455952	3.431521347	3.256866397	2.516501354	2.723500258	2.254521992	2.822825435	2.12435901	2.152034146	2.543009283	2.755327132	2.212569988	0.950421001	2.35037618	1.670957879
rppa-ASNS|ASNS	-1.573954649	-1.193675242	-0.826923417	-0.952821086	-1.566151598	-0.883014019	-1.164399693	-1.107791733	-1.767800952	-0.832924523	-1.274337439	-0.573598138	-0.377220418	-0.674350782	-1.175668268	-0.760177219	-0.733501357	-0.666428174	-1.146962869	-1.117032022	-1.085161369	-0.99730796	-0.763926438	-1.26145224	-0.995676652	-1.15066603	-0.96582183	-0.506483141	-1.583759481	-0.939953569	-0.003191328	-1.028234855	0.013766786	-1.004320638	-1.306879	-0.711237263	-1.119361718	-0.971015312	-1.194475434	-1.264411674	-0.747296835	-1.036991566	-0.824429772	-1.103483013	-1.308955819	-0.357525139	-1.244122997
rppa-ATM|ATM	1.78034944	1.364308705	2.285759325	1.195199252	1.161420508	1.446474274	1.966870426	1.604940696	2.38639283	0.378806254	1.791775345	1.970205615	1.931014986	2.052735205	2.054030977	2.072741664	2.498173514	1.513549829	1.98914084	2.223999034	1.513497665	2.596832194	1.600909698	1.807777738	1.081893549	1.50479698	1.78901128	1.613241167	1.582575756	2.154145745	2.081328165	2.071598621	2.114510224	2.164491783	1.327288586	0.528118796	1.058553188	1.584809503	2.157287488	1.265065454	1.565500004	1.877437868	2.557681835	1.846514783	0.837200165	1.935155919	2.239355652
rppa-BAK1|Bak	0.662548818	0.637696342	0.612514747	0.85701446	0.209481877	1.025108485	0.640521397	0.520100034	0.624820809	0.408020813	0.514003324	0.53477397	0.440026484	0.890856701	0.212352699	0.628349235	0.329741687	0.7716731	0.843595719	0.89877513	1.093452608	0.578032067	0.278746309	1.04768118	0.145313033	0.006150008	0.401094712	0.20953209	0.435750107	0.518310797	0.414975073	0.617811578	0.52503545	0.931736245	0.514713202	0.5713164	0.579832025	0.858056598	0.625073225	0.59217927	0.771029975	0.292694379	0.790283112	0.716951737	0.561985461	0.490986579	0.569705594
rppa-BAX|Bax	2.053555012	0.836328838	0.976764506	1.433539267	0.363847992	0.767536201	1.12979791	0.785415303	0.986936415	1.472377622	1.132959043	0.839638463	1.282631183	0.206351701	0.999660871	1.053361407	0.98617777	1.201362417	0.694115365	1.42942388	1.042381186	1.179687185	1.496961325	1.228960774	0.72867936	0.998400758	1.277984652	0.975295926	0.537537249	1.212647229	0.729189245	0.872637755	1.40081193	1.078538944	1.009376562	1.103950789	1.656300975	1.258705823	1.008331074	0.656080154	1.219275519	0.659066752	1.099572161	0.816661923	1.17650652	0.823313756	1.129802908
rppa-BCL2|Bcl-2	-0.912096609	-0.399439925	-0.3864334	-0.210144933	-0.697691536	-0.342873921	-0.444517516	-0.304153755	-0.248061293	-0.611808946	-0.754970663	-0.696547028	-0.628265517	-0.571382077	-0.610284298	-1.128059514	-0.987821477	-0.692826134	-0.558724575	-0.761369083	-0.421529204	-0.144310878	-0.382036309	-0.071448439	-0.797527412	-0.813694729	-0.446544145	-0.623848209	-0.487583342	-0.705662339	-0.776762172	-0.64389145	-0.79748254	-1.115380659	-0.633128888	-0.288749982	-0.622254547	-0.312690511	-0.563516902	-0.292750391	-0.556494676	-0.828070686	-0.333302492	-0.107020995	0.564963107	-0.874508495	-0.07689651
rppa-BCL2L1|Bcl-xL	0.069016503	0.385641392	0.216359604	-0.194858664	-0.678938594	-0.384538474	-0.234011584	-0.00110117	-0.712356615	-0.037106759	-0.349170788	-0.426176645	-0.466800868	-0.236498547	-0.204499085	-0.830676638	-0.289264601	-0.461059744	-0.40553327	-0.319727289	-0.438917125	-0.324059104	-0.121030623	-0.166707909	-0.65702386	-0.547870382	-0.159224179	-0.57731417	-0.594625828	-0.44761523	-0.686080248	-0.358867127	-0.56422395	-0.343061996	-0.484188311	-0.366023888	0.047841228	0.391674711	-0.283322463	-0.434826536	0.059172109	-0.685348892	-0.272902189	-0.38469198	-0.297199396	-0.536404462	-0.350505344
rppa-BECN1|Beclin	-0.739464444	-0.699977741	-0.676001945	-0.784585202	-0.774513516	-0.327346144	-0.834780584	-0.797056262	-0.627593428	-0.820146165	-0.890399499	-0.743805103	-0.541769798	-0.701926342	-0.875990824	-0.708126452	-0.490175302	-0.594791829	-0.76909305	-0.72746864	-0.555718091	-0.752191764	-0.772153761	-0.61903458	-0.65207162	-0.634115163	-0.643967384	-0.504166809	-0.548719846	-0.691093701	-0.957566422	-0.708688599	-0.627594708	-0.591616819	-0.846163778	-0.484577378	-0.847741673	-0.742486587	-0.748328469	-0.808655043	-0.753132426	-0.65880221	-0.821984107	-0.723416501	-1.137705308	-0.53034498	-0.696784228
rppa-CTNNB1|beta-Catenin	3.293495307	0.943754874	2.648659826	2.900358534	2.642288491	1.652830134	3.599406477	1.818453649	2.012342006	3.884519262	3.245961199	3.493940942	2.356664602	2.674602697	2.91371394	0.284920849	2.691218499	1.5986736	2.773436349	4.094060497	2.718583072	2.562564658	3.804242884	2.795672244	1.945838804	2.130682906	3.642778839	0.891478547	2.394136198	3.218938013	2.925838187	3.766612646	1.81684455	3.379428564	3.364716861	2.176667774	3.879865413	2.533284136	2.937395159	2.694539069	3.651616294	2.457067111	3.322614354	2.21976504	2.338632065	2.52933917	1.869795186
rppa-BID|Bid	0.538063399	0.576061804	0.755709859	0.804690126	0.596480025	0.358769876	0.49875969	0.814069476	0.898747222	0.289290371	0.490671524	0.341513853	0.444299837	0.301674722	0.332820745	0.988353275	0.569972601	0.537539996	0.506514302	0.457545638	0.655253742	0.624644543	0.585755329	0.585590907	0.48796354	0.744883768	0.660825061	0.650370037	0.285900133	0.613772987	0.301251417	0.473519859	0.554656111	0.608433777	0.528587981	0.612686832	0.60220475	0.830418676	0.552833606	0.601685309	0.57047709	0.591814025	0.582597332	0.755802197	0.542299457	0.473168073	0.739905152
rppa-BCL2L11|Bim	0.065496735	-0.482128481	-0.417448149	-0.098358586	-0.561841042	-0.382472472	-0.401290193	0.095043153	0.385582254	-0.668638252	-0.521035851	-0.266878322	-0.198954729	-0.23510117	-0.521035851	-0.456329946	-0.711101104	-0.166329401	-0.375633627	-0.111561671	0.065137775	-0.078159871	-0.053757477	-0.142979686	-0.46332948	-0.554445436	-0.484467703	-0.47460021	-0.316082264	-0.337473317	0.151122661	-0.604908282	-0.187899773	0.343074586	-0.19127177	-0.135762674	-0.221745069	-0.548655308	-0.335447844	-0.379709697	-0.038865854	-0.73893259	0.143735514	-0.201232729	0.053220062	-0.241101515	-0.101309747
rppa-JUN|c-Jun_pS73	-0.939835151	-1.208659681	-0.982861447	-0.920739227	-0.895115043	-0.052945776	-1.112098416	-1.028969111	-0.900333988	-1.251309855	-0.94675913	-0.915843641	-0.776754112	-0.853424607	-0.937504288	-0.795517794	-1.034054598	-0.534031129	-0.739749968	-1.03336364	-0.632042613	-1.169882925	-1.167761818	-1.011670665	-0.479207977	-0.680770636	-1.129972274	-0.719972251	-0.471509901	-1.090078404	-1.024985386	-0.986524544	-0.703552771	-0.951559626	-1.063418328	-0.599837583	-1.194370104	-1.064119756	-0.982957902	-0.81418491	-1.310354585	-0.849454466	-1.004447664	-1.062786031	-1.290103636	-0.721242816	-1.049123889
rppa-KIT|c-Kit	-0.047109375	0.525899607	0.133073599	0.283067394	0.35899356	-0.052042789	0.323428471	0.030436152	0.05842795	0.603480368	-0.020987934	-0.093890737	0.421880241	-0.228001871	0.468535872	0.006151709	0.236294101	0.28857668	0.327376714	-0.363211385	0.56787236	0.011269854	0.214581977	-0.107539492	0.041478497	0.11486589	0.32595777	-0.13739507	0.44780279	0.092438434	-0.337335489	0.231168239	-0.059869335	-0.052585124	0.471948169	-0.160201694	0.058864414	0.44382584	0.311300386	0.09510947	0.103590658	0.085276029	0.062971512	-0.060457206	1.081926556	-0.006723087	0.531553728
rppa-MET|c-Met_pY1235	0.326782314	0.321414351	0.340720143	0.411014786	0.45844402	0.521255587	0.220218679	0.46935	0.499636933	0.217955125	0.278366514	0.204220298	0.368012479	0.26809146	0.173717279	0.478309939	0.387060986	0.385292145	0.281769434	0.331512517	0.399981719	0.306455939	0.245151718	0.322111237	0.45841839	0.500304829	0.319270334	0.484187414	0.401562793	0.230556692	0.257780098	0.187375218	0.43722438	0.301907424	0.269320614	0.471787909	0.330507694	0.369964368	0.23165512	0.238643236	0.284436785	0.453922356	0.368449137	0.385330854	0.236728033	0.427339436	0.336583263
rppa-MYC|c-Myc	0.277617344	0.604200806	0.394778024	0.784896284	0.646088026	1.377105717	0.331124325	1.311659301	1.003631924	-0.263337657	0.251866759	-0.282508846	0.774141244	0.154238143	0.166559506	0.99194825	0.305616381	1.592344193	0.588984103	0.042476695	1.098777383	0.021071343	0.357914721	0.136939481	0.85330757	1.568986122	0.204212431	0.980900245	1.28868225	-0.061348923	0.790725808	0.223764547	1.320970366	0.561805515	0.404512158	1.185664284	0.510608892	0.808512568	0.310344313	0.447786536	0.29615986	0.351823364	0.365677092	0.589656366	0.809910819	0.663548611	0.777708073
rppa-RAF1|C-Raf	1.20160988	0.622996336	1.024278968	0.990775742	0.727371016	0.855180739	1.099157861	0.857741131	0.962466805	0.921973906	1.142808678	1.114581057	1.157687812	1.176754696	0.97193419	1.077126906	0.925566919	1.093629935	1.022082759	1.184792092	0.990348575	1.360843896	0.944568573	1.334710502	0.770493912	0.830876538	1.021975746	1.098296525	0.853008127	1.370678191	0.927479327	1.099965605	1.021000562	1.151476877	1.012304165	1.039471949	0.975260051	0.840538787	1.008583472	0.94090977	1.019641917	0.845764042	1.167750815	0.951933715	0.608539765	0.808019437	0.954970996
rppa-RAF1|C-Raf_pS338	0.144041528	0.18645421	0.243716356	0.357510656	0.290902638	0.146503615	-0.091599234	0.393109177	0.43920309	-0.280816119	0.157543001	0.098980592	0.157118342	0.211588466	0.040530279	0.613337624	0.210590183	0.225156921	0.167968807	0.053083188	0.277521776	0.147223807	-0.146565193	0.310166646	0.222654475	0.430142226	0.139349538	0.378869927	0.2153304	0.034061139	-0.067696305	0.234796606	0.145916205	0.480807383	0.056361637	0.260971113	0.1592591	0.355890477	0.148434178	0.068369909	0.223367196	0.300435964	0.234484412	0.207484995	0.164550396	0.212350989	0.230218793
rppa-CASP7|Caspase-7_cleavedD198	-0.710078383	-1.002214249	-0.565149198	-0.91245691	-1.151169313	-0.694874734	-0.978582043	-0.846317002	-0.974051555	-1.0737323	-0.738297769	-0.857454772	-0.643054625	-1.033901292	-1.207730496	-1.098945407	-0.760005358	-0.787590578	-1.143101291	-0.904751221	-0.730997626	-0.610196699	-0.667593358	-0.74070601	-1.121357883	-0.764447462	-0.876283969	-0.668235237	-0.898281547	-1.123631065	-0.432154831	-0.981461673	-1.014833752	-1.023563638	-1.254165727	-0.896898313	-0.735267659	-0.576032746	-0.949231752	-1.170941186	-1.083569017	-1.040549546	-0.75225855	-1.04869714	-1.122302814	-0.616347632	-0.991434513
rppa-CAV1|Caveolin-1	2.691297047	4.495672539	4.112166259	4.710943495	3.957921766	1.471004423	3.900738836	3.449252951	4.09804617	3.078828443	1.644987129	3.261906824	2.919527776	3.784502342	2.164136965	3.142179081	2.266504131	3.289809184	3.40516855	2.625415737	3.199869459	3.483785832	3.133403203	1.895140267	2.580701464	3.758702886	4.728645056	3.805006351	3.860151179	3.148412879	1.390345731	3.724604511	1.714038834	1.068460445	3.79495812	2.243723494	2.151978746	4.479818008	3.470060466	4.420001411	2.149446472	3.743888413	3.726326558	4.124338701	4.930174053	2.096967455	4.168809576
rppa-PECAM1|CD31	-1.248379696	-1.239305693	-1.261899158	-1.196425594	-1.394035633	-0.755996058	-1.48372808	-1.522578361	-1.390667872	-1.261271612	-1.365628038	-1.261153278	-1.112730113	-1.23950058	-1.396691735	-1.235710919	-1.304174551	-1.09133778	-1.335131097	-1.314951331	-1.192098341	-1.298574925	-1.453952111	-1.065087648	-1.106219369	-1.488795167	-1.332742687	-1.072887203	-1.134812616	-1.396740391	-1.457963067	-1.226004411	-1.001276606	-1.258523607	-1.312545591	-1.025263171	-1.321946452	-1.249945468	-1.270129188	-1.353400881	-1.189830163	-1.324573294	-1.344685539	-1.32218573	-1.421306664	-1.224576736	-1.255031994
rppa-ITGA2|CD49b	-0.602006381	-0.766352801	-0.733116951	-0.684182123	-0.787240738	-0.198018832	-0.737166669	-0.798217932	-0.913891125	-1.094825687	-0.651038337	-1.100814154	-0.762773475	-0.735869948	-0.982786497	-1.088806531	-0.9586934	-0.764174402	-0.853612442	-0.911243582	-0.652912864	-0.914206796	-1.047046893	-0.931110758	-0.809912765	-0.939011676	-0.822298728	-0.581984002	-0.748411696	-0.841775215	-0.872308715	-0.979515854	-0.609963605	-0.743908444	-0.855552037	-0.498290018	-0.731872844	-0.774918203	-0.899858929	-0.977460894	-0.668877743	-0.59389466	-0.885094018	-0.947399352	-0.908347073	-0.72540684	-0.898608037
rppa-CDK1|CDK1	0.187734686	0.121184319	0.166656747	0.120224985	0.253669316	0.940489844	0.232163964	0.289220154	0.138688029	0.139386452	0.127330812	0.087509709	0.378023579	0.051979548	0.093160261	0.107083171	0.191900381	0.531747765	0.105910478	0.141907093	0.326246648	0.134477172	0.259272911	0.149994379	0.40161677	1.031753896	0.18295985	0.378450038	0.442254194	0.165991109	0.221968841	0.075657552	0.447992795	0.145200811	0.05612963	0.573243222	0.128210123	0.250532228	0.109164692	0.133889547	0.177028081	0.229032185	0.07057461	0.118002022	0.097807246	0.444998486	0.189687419
rppa-CHEK1|Chk1	-0.319974507	-0.064611001	-0.099775431	-0.121135516	-0.931522307	-0.593336114	-0.258383264	-1.047739567	-0.895415199	-0.54606317	-0.372006803	-0.338531052	-0.859180957	-0.310613426	-0.350463922	-0.950962281	-0.95738885	-0.820126463	-0.232163037	-0.333894615	-0.863754932	-0.231908318	-0.37267906	-0.171661879	-0.807472175	-1.001783007	-0.199808909	-0.835337795	-0.858961582	-0.28563747	-0.901292726	-0.250242335	-0.797818457	-0.28020979	-0.322660804	-0.752309641	-0.252218136	-0.102852178	-0.254408112	-0.186788447	-0.322034467	-0.963633939	-0.297563501	-0.1420199	-0.326592378	-0.87772896	-0.171583931
rppa-CHEK1|Chk1_pS345	-0.552514505	-0.487946455	-0.513525138	-0.569860471	-0.711547171	-0.524001479	-0.463228814	-0.835258038	-0.90049727	-0.37681624	-0.592097953	-0.425880466	-0.752406061	-0.416070781	-0.684116353	-0.918029212	-0.757356135	-0.782028188	-0.66724723	-0.486744748	-0.762342161	-0.578211348	-0.480067761	-0.205793505	-0.876060749	-1.439713044	-0.463214727	-0.856618682	-0.686722393	-0.614719953	-0.827050416	-0.445597591	-0.880571941	-0.61997741	-0.56947159	-0.79509798	-0.455618396	-0.549401804	-0.549111459	-0.487737232	-0.482397447	-0.845929433	-0.557139061	-0.56750237	-0.360778044	-0.65683042	-0.483718697
rppa-CHEK2|Chk2	-0.914103588	-0.936538298	-0.676427949	-0.854006458	-0.743829713	-0.002165544	-0.639906516	-1.111803337	-1.002215005	-1.219577051	-0.543305577	-0.566568489	-0.500971647	-0.636837588	-0.475468477	-0.739694277	-0.362388107	-0.412772842	-0.710785428	-0.698905114	-0.639429618	-0.683133012	-0.932668112	-0.435391862	-0.533840454	-0.812076152	-0.920660007	-0.573451065	-0.40258185	-0.553667455	-0.674684888	-0.800374487	-0.294490712	-0.14141628	-0.684490966	-0.350275313	-0.521957156	-0.969933516	-0.567222314	-0.965022514	-0.532277836	-0.698249788	-0.830987699	-1.051246652	-1.305874801	-0.405076717	-1.316148311
rppa-CHEK2|Chk2_pT68	-0.779148511	-0.714660236	-0.683083576	-0.656511326	-0.588746785	-0.426101066	-0.85504689	-0.269809209	-0.458754451	-1.179776925	-0.822445589	-0.812371504	-0.478733251	-0.738322635	-0.888233621	-0.282979813	-0.571907962	-0.523196911	-0.700255486	-0.729443556	-0.452231177	-0.684311085	-0.918202259	-0.607276655	-0.464427089	-0.994690638	-0.792508155	-0.433699762	-0.567910677	-0.854148048	-0.746388263	-0.794114917	-0.521782267	-0.573924835	-0.779970259	-0.339018999	-0.83633972	-0.522118233	-0.702820027	-0.696363074	-0.799353955	-0.48729216	-0.716934815	-0.617688516	-0.756095629	-0.452461818	-0.551247091
