patient	TCGA-HC-7213-01	TCGA-EJ-7782-01	TCGA-EJ-7785-01	TCGA-EJ-7786-01	TCGA-CH-5762-01	TCGA-EJ-5530-01	TCGA-EJ-5494-01	TCGA-EJ-5501-01	TCGA-EJ-5507-01	TCGA-EJ-5511-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-EJ-5542-01	TCGA-G9-6496-01	TCGA-G9-6353-01	TCGA-G9-6338-01	TCGA-G9-6499-01	TCGA-G9-6362-01	TCGA-KK-A5A1-01	TCGA-EJ-7314-01	TCGA-2A-AAYF-01	TCGA-ZG-A9L4-01	TCGA-VP-AA1N-01	TCGA-YL-A9WX-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-2A-A8VT-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-V1-A9ZI-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01	TCGA-V1-A8MJ-01
AKT1_AKT2_AKT3|Akt_pT308	0.745468708	-0.070444038	0.995825216	0.619049806	0.691357851	0.093997899	0.632799009	1.424809131	0.362542102	0.390535216	1.198585959	0.605752879	0.907293813	-0.125741862	0.202860876	1.16636854	0.132189245	-0.358084794	-0.337026544	1.316388497	-0.065864078	0.441698449	0.746350738	0.919847668	-0.486032172	-0.286293338	0.721096787	0.583147523	1.205357968	-0.304123031	0.171927977	-0.114053461	0.155000634	-0.640135891	1.074535305	-0.180537906	0.447776755	0.415865385	-0.475405919
PRKAA1|AMPK_alpha	0.63472741	1.170294533	1.086398691	1.205223138	1.089999734	1.024322787	1.039623982	0.844904672	0.997233711	1.148478612	1.068937491	1.303006479	1.027038184	1.221913877	0.913942451	1.134393422	1.131170468	0.990434957	1.021789208	0.96710579	0.804149478	0.798009385	1.071846566	0.721863701	0.727024532	0.729570229	1.115464682	1.069202722	1.171342409	1.167056813	1.072855101	0.76477598	0.944864856	1.179230234	1.052818938	0.904784675	0.737134696	0.433646781	0.774399843
PRKAA1|AMPK_pT172	2.574398743	3.173859476	2.385346395	2.76007283	2.688904982	2.922374408	2.602861793	2.321295429	2.790668123	2.484488148	2.500988776	2.561003978	2.575460393	2.595071455	2.037467617	1.829038555	2.323191986	2.088715377	2.440021622	2.806260984	2.611670479	2.682602452	2.472223011	2.151754014	1.878824805	2.360957577	2.180358485	2.569579057	2.738307296	1.177767725	2.332699993	2.458505405	2.590117484	2.751309526	2.366582681	2.394200477	1.613682082	2.099583111	2.025730352
AR|AR	3.320094091	3.433942166	3.051446669	3.064392113	3.476631995	3.004957487	2.827248708	1.906907225	2.256556029	2.198745324	2.579642455	2.828171792	2.670110183	2.408786087	2.309280288	2.487487607	1.644196685	2.426541006	3.500189293	2.197886078	3.528680613	1.88846501	1.901473475	2.388924122	1.617679961	1.841288285	3.545610935	2.959816427	4.063624765	2.50672707	2.45216244	2.628355492	3.540787957	4.144610843	3.964042764	3.459013577	2.990231722	4.018637849	2.22776223
ASNS|ASNS	-1.593839281	-0.613809533	-1.319585676	-1.109431104	-1.146281255	-0.943388205	-0.8493849	-1.386707012	-1.023670257	-1.051298074	-1.368815769	-0.814118295	-1.011233456	-0.886317492	-1.079112941	-0.813517194	-0.940132245	-1.079837789	-1.056596893	-0.81195688	-0.945573309	-1.161306641	-1.495862557	-0.962700306	-0.663022364	-0.253420688	-0.736025271	-1.351625392	-0.802876542	-0.874245393	-0.52261342	-0.421723223	-1.314811108	-0.753666748	-1.16053747	0.033843107	-1.234338933	-0.533586037	-0.598873464
ATM|ATM	2.341431458	2.176486155	2.099854391	1.766514344	2.052530275	2.313152616	2.363244074	1.962581916	2.013172734	1.035553999	1.922129825	2.352547446	2.469173948	2.154273374	1.710957918	0.568737702	1.655492666	1.864645056	0.716595992	1.632228617	1.735674631	1.394312393	1.526639508	1.475286374	2.051198768	1.88612694	1.858175269	1.897772462	1.364634051	1.27826786	0.378692433	1.131849328	1.820704019	1.747782264	1.857593981	2.552519516	1.939846272	1.672256084	1.411370252
BAK1|Bak	0.735693591	1.144448721	0.523705002	0.74668147	0.446023903	0.823018857	0.630934183	0.478338402	0.742943832	0.403992996	0.370950044	0.462150486	0.743104379	0.767030145	0.793184881	1.030821429	0.72560302	0.642785584	0.477306077	0.294139971	0.736379308	0.466776121	0.323016879	0.555612369	0.771230365	0.41643704	0.378082259	0.442152573	0.629951089	0.917940528	0.791233622	1.218715921	0.410967194	0.876694413	0.131223021	1.037515956	0.664270417	0.678256681	0.198177614
BAX|Bax	1.321187676	1.631649571	0.872421135	0.92657964	0.873605569	1.163277041	0.761631517	0.59808675	0.949847576	0.697177516	1.037605327	0.931373541	1.009078273	1.372124151	0.719821349	1.237419665	0.968325804	1.197629361	1.383555158	1.49466798	1.001034791	1.323859122	0.481449896	0.819238517	1.067504622	0.935941737	1.152030092	1.078351412	1.12910076	0.884125677	0.817815473	0.788294668	0.865505714	1.337978052	1.01725842	0.686753637	0.810261499	0.970521012	1.363996703
BCL2|Bcl-2	-0.961813672	-0.188318889	-0.599947445	-0.816758261	-0.688479852	-0.642116519	-0.717234981	-0.731432825	-0.851280162	-0.841579585	-0.58688451	-0.737176559	-0.382630098	-0.692735017	-0.710695296	-0.695230553	-0.19503011	-0.551148077	-0.499025472	-0.725539169	-0.729559399	-0.409977288	-0.610577227	-0.737639975	-0.594383466	-0.740853223	-0.79874998	-0.402375851	-1.183746246	-0.395804662	-0.571075853	-0.370288769	-0.68486572	-0.945489166	-0.916411502	-0.801600586	-0.407693784	-1.012696285	-0.5011344
BCL2L1|Bcl-xL	-0.334740256	-0.014271799	-0.255066719	-0.252805972	-0.252619081	-0.157444252	-0.361471804	-0.545130139	-0.43482599	-0.225053328	-0.660152087	-0.488447605	-0.41011409	-0.072149289	-0.232575179	0.024947897	0.336355652	-0.416707636	0.231082788	-0.450596591	-0.436139237	-0.510543899	-0.795897415	-0.477669071	-0.230725043	0.573100292	-0.636437556	0.051670215	-0.638951496	-0.453640664	-0.460018563	-0.40247954	-0.608180521	-0.534926226	-0.674416349	-0.606615588	-0.465892468	-0.59250952	0.078064322
BECN1|Beclin	-0.818674678	-0.617209294	-0.791377963	-0.737678297	-0.834905119	-0.670979335	-0.719987172	-0.861020683	-0.740205603	-0.792472992	-0.783155981	-0.663409119	-0.743637858	-0.865103462	-0.713964238	-0.611984465	-0.714819489	-0.747306492	-0.960721723	-0.889143041	-0.622005422	-0.85996832	-0.62349896	-0.707695455	-0.498356579	-0.735524041	-0.667509643	-0.617652213	-0.824680039	-0.614818982	-0.445301346	-0.379929241	-0.709804028	-0.627116049	-0.673112534	-0.478216404	-0.584002873	-0.702576116	-0.86461381
CTNNB1|beta-Catenin	3.243348729	3.511462699	2.80073733	2.79504958	3.249173361	3.024705911	2.937635701	2.73962802	3.658541125	3.354886698	3.273687582	3.227088615	2.990508757	3.141970993	3.043327245	3.809649582	1.945090442	3.553814603	3.829047031	2.496231826	2.366176034	1.58407619	1.359490229	1.811195543	1.952284942	2.326584519	2.256753531	2.599437861	3.301146224	2.34025724	2.135756351	2.536826497	3.021928183	3.333263818	3.148848093	2.262607419	2.453743453	2.912959908	3.007628704
BID|Bid	0.372207844	0.661524883	0.560951672	0.428337829	0.332946265	0.592797456	0.513711893	0.559544925	0.301144615	0.566395897	0.386141117	0.548133985	0.442548003	0.445468866	0.474099458	0.648686205	0.748164687	0.497519803	0.847480913	0.620585802	0.551675941	0.680950113	0.932196345	0.723642919	0.769609634	0.609815797	0.661693696	0.45856517	0.441212464	0.673977024	0.601396978	0.266696844	0.594142473	0.60139982	0.542583287	0.499859535	0.632322654	0.510118536	0.730996239
BCL2L11|Bim	0.068254673	0.270428583	-0.457567471	-0.364701888	-0.544200699	-0.208563813	-0.092902511	-0.359760093	0.047609247	-0.573271487	-0.329052301	-0.425535694	-0.405521725	-0.26196818	-0.443083389	-0.185995264	-0.101947655	-0.084757067	0.614768038	-0.437721194	-0.205982188	-0.437791947	-0.526010573	-0.57659428	-0.157802268	-0.457800004	-0.142114334	-0.347525821	-0.104472355	-0.158475129	0.009775321	0.007310986	0.002277345	0.329764635	-0.532809608	0.344806429	-0.287853292	0.14045189	0.045631019
JUN|c-Jun_pS73	-1.139397592	-1.047705987	-1.033893112	-1.141882276	-0.917093161	-1.108484926	-1.191164609	-0.824280784	-0.974415848	-1.133888492	-1.032749012	-1.120515545	-1.082442506	-1.213835953	-1.016382018	-1.130588452	-1.162049268	-0.994487496	-0.985252363	-0.896082606	-0.782152987	-0.549373898	-0.800408475	-0.812428376	-1.100624485	-1.016395175	-0.617985134	-0.574017726	-0.44416552	-0.430135853	-0.493703817	-0.418867046	-0.852779705	-0.553715131	-0.710451567	-0.615740812	-0.910192123	-1.017160465	-1.101318098
KIT|c-Kit	0.102164542	0.054923908	0.52696336	0.178368002	-0.035411435	0.316086894	0.590120473	0.322635164	-0.12091664	0.301339192	0.515800166	0.036043583	0.042697677	-0.061340415	0.327828414	-0.025831177	0.074782878	0.163975605	-0.026868592	0.145816912	-0.140509966	-0.148161188	0.187925104	0.116989233	0.5728641	0.132434171	0.026304586	0.406188884	-0.097263997	0.51383499	0.49500789	0.077414896	-0.183664953	0.118398793	-0.462082166	-0.26741979	0.433671413	-0.265751138	0.178011946
MET|c-Met_pY1235	0.29381394	0.392772817	0.271964159	0.285189135	0.235578917	0.280144341	0.208848858	0.242405807	0.244317803	0.259979874	0.203546245	0.254616929	0.284513775	0.255701555	0.340418512	0.383769033	0.395495637	0.321910418	0.515772065	0.240947489	0.418157833	0.454418305	0.521679914	0.55590164	0.582285794	0.428145686	0.499636933	0.45725238	0.421850072	0.631665147	0.40232789	0.344548634	0.394367666	0.382478058	0.31165546	0.40734636	0.446237098	0.354754064	0.378810424
MYC|c-Myc	-0.173996691	0.005926395	0.393584966	0.287638755	0.161659505	0.395141823	0.308116746	0.489620114	0.131856745	0.120907532	0.084178721	-0.006400514	0.200581148	0.127770069	0.252947787	0.195907903	0.474811994	0.382663013	0.142151524	0.792614952	0.560535407	1.190583199	1.159344622	0.767068425	0.819845333	0.693035676	1.358340317	1.2665749	1.595016427	1.688902389	1.600627354	1.181067625	0.788631812	1.965691869	1.1691585	1.415373073	0.667609989	0.395664591	0.526512547
RAF1|C-Raf	1.47288128	1.45549402	1.004254137	1.115003925	1.150334748	1.294325672	1.036711656	1.06177525	1.24068099	1.083472703	1.203053602	1.25387828	1.161637972	1.170566086	1.002347252	1.166887518	0.885255672	1.152427258	1.529357502	0.881966395	0.870549621	0.7350634	0.912655974	0.850607994	1.022770953	0.859610753	0.989129206	0.920611826	0.808525364	1.061828567	0.775543584	1.105712909	1.03083986	1.252871606	0.804941427	1.112595254	0.690058081	1.357116418	0.922623661
RAF1|C-Raf_pS338	0.066822098	0.306398881	0.131698379	0.13743418	0.29722365	0.150990735	0.188043974	0.13214893	0.012669135	-0.072947298	0.029319575	0.160244716	0.029046528	0.238336699	0.218388991	0.157143808	0.269483274	-0.036428874	0.179094048	0.079521988	0.108664965	0.228520986	0.505068541	0.42974662	0.328502753	0.271732413	0.485193522	0.336160937	0.194010104	0.39510722	0.275701363	-0.137091974	0.174068014	0.17838996	0.086846838	0.206033916	0.320041964	0.173931003	0.310268552
CASP7|Caspase-7_cleavedD198	-1.17600677	-0.987480932	-1.209126132	-0.918421729	-0.977449448	-0.918451267	-0.853468013	-1.09509757	-0.918786513	-1.133006249	-0.90925705	-1.080060207	-1.155280077	-0.612947835	-0.996871323	-0.446120837	-0.982346897	-0.672623897	-0.382614509	-1.095706241	-0.79276561	-0.818518559	-1.086868483	-1.017951494	-0.7752112	-0.867372438	-0.605549444	-1.050239572	-1.189941647	-0.637854425	-0.779822147	-0.820179446	-1.036341596	-0.961117007	-1.16278826	-0.905251098	-0.457514889	-1.222147124	-0.556391846
CAV1|Caveolin-1	2.287097768	2.333472566	3.828027558	3.399258987	2.88242321	3.772435899	3.523140184	3.612989222	2.54462489	3.629144668	3.28116531	4.000907118	4.145692878	3.675593104	4.077574631	2.676064217	4.756767371	3.63675971	0.514963083	3.503124556	3.371564591	3.02562098	4.305418814	3.751010078	3.714800098	3.616255855	3.540845902	4.053395538	2.823033966	4.294194252	3.237038826	2.613456054	3.765890092	1.67633515	3.630681117	1.194068178	3.348312959	2.105854507	3.508289565
PECAM1|CD31	-1.542252679	-1.168793435	-1.272373522	-1.231594456	-1.216343823	-1.273674874	-1.258532375	-1.477083393	-1.298879819	-1.455860354	-1.321878013	-1.27634253	-1.364480812	-1.168139203	-1.304113677	-1.325036268	-1.263329485	-1.243233681	-1.237896776	-1.367191455	-1.164587355	-1.174578669	-1.265227141	-1.148107861	-1.254044566	-1.204799664	-1.214968203	-1.197194676	-1.423544812	-1.063171336	-1.004636743	-0.800968868	-1.3479022	-1.312931968	-1.447482216	-1.156231469	-1.220013874	-1.247642505	-1.514805981
ITGA2|CD49b	-1.105427953	-0.726477435	-0.725247868	-0.47190735	-0.66723519	-0.812704343	-0.599233133	-0.987581464	-0.992836425	-1.052145977	-0.900247932	-0.850029462	-0.945354849	-0.758693617	-0.788193561	-0.729528822	-0.785741761	-1.057470301	0.203649308	-0.780856177	-0.323996368	-0.627803558	-0.848763729	-0.621192488	-0.75311904	-0.729564308	-0.693949641	-0.582485198	-0.140918766	-0.507777735	-0.424729726	-0.595064244	-0.758197617	-0.490037608	-0.754654184	-0.880271816	-0.369505843	-0.705341779	-0.510016355
CDK1|CDK1	0.149906895	0.212232852	0.088343051	0.120542674	0.06444429	0.176943398	0.159376694	0.087012941	0.041249558	0.180553006	0.060537448	0.102412309	0.098761218	0.133447215	0.055215578	0.153231047	0.235671016	0.114265613	0.201309641	0.126744681	0.358664217	0.40020398	0.464642547	0.529530002	0.227237239	0.250545245	0.357237765	0.331237376	0.269796505	0.703451214	0.498942982	0.821555585	0.222865796	0.426488633	0.247554578	0.394262257	0.334228145	0.106529648	0.172047403
CHEK1|Chk1	-0.464457967	-0.244981504	-0.259386689	-0.174813402	-0.270460307	-0.239871255	-0.193030372	-0.23401397	-0.400951479	-0.28915884	-0.401519268	-0.261669929	-0.313052222	-0.335761361	-0.227538389	-0.231746588	-0.039177367	-0.423672255	-0.231656726	-0.310894985	-0.825891811	-0.866712082	-0.89485698	-0.856307442	-0.896151828	-0.961863492	-0.897345022	-0.866961337	-0.95994161	-0.783034395	-0.763420522	-0.669798224	-0.932184344	-0.898770447	-0.98357261	-0.789332607	-0.877116312	-0.851603289	-0.973312382
CHEK1|Chk1_pS345	-0.568639477	-0.279033871	-0.548349107	-0.430864846	-0.333647993	-0.574580574	-0.329236879	-0.642131553	-0.466432881	-0.592234872	-0.600917839	-0.539904705	-0.615714462	-0.469913696	-0.417163562	-0.385863249	-0.398440574	-0.468447218	-0.363911662	-0.642092915	-0.730508631	-0.768205636	-0.698995662	-0.779747947	-0.976941125	-0.879645507	-0.892617829	-0.804816538	-0.677768694	-0.826206401	-0.840917181	-0.591870454	-0.800716308	-0.946070833	-0.831457597	-0.766180485	-0.900348748	-0.790304127	-0.754234394
CHEK2|Chk2	-0.281725472	-0.24522627	-0.672893103	-0.686378475	-0.421706289	-0.648995573	-0.646306349	-0.98775438	-0.552621923	-0.622302591	-0.95480672	-0.855242034	-0.562737249	-0.738350353	-0.502321385	-0.67634001	-0.886286336	-0.790158536	-0.410780585	-1.074361711	-0.557272083	-0.565070772	-1.110731552	-0.583577653	-0.814916006	-0.695422702	-0.678483311	-0.465065453	-0.22573235	-0.488547226	-0.605157211	-0.259699286	-0.624982163	-0.201179068	-0.483717503	-0.458820866	-0.506198786	-0.468503758	-0.890696079
CHEK2|Chk2_pT68	-0.842655143	-0.676938431	-0.823772513	-0.699124822	-0.722186142	-0.717562662	-0.738633434	-0.725355549	-0.840588051	-0.872280656	-0.86470102	-0.729271829	-0.78543307	-0.742008368	-0.687932367	-0.729405244	-0.667592276	-0.869329704	-0.626660668	-0.85485503	-0.666847976	-0.302810503	-0.242650286	-0.367570558	-0.426309086	-0.448947358	-0.32646451	-0.518049044	-0.533233009	-0.30515363	-0.511808525	-0.691947819	-0.477598751	-0.561817467	-0.737827407	-0.548360675	-0.405988047	-0.597526818	-0.4995982
BIRC2|cIAP	0.324268012	0.560882602	0.061130407	0.016362762	0.126220705	0.448677281	0.070225407	-0.017798008	0.455160223	0.080067948	0.314806798	0.22078159	0.187196329	0.208828051	0.095465057	0.24635204	-0.141993657	0.294271081	0.515092816	0.098575039	0.319981471	0.534285196	0.257291822	0.325529709	0.364828925	0.355009935	0.337093642	0.354407852	0.33966651	0.300904972	0.34007263	0.336093241	0.163887582	0.557244889	0.178442372	0.376130828	0.280503689	0.531894776	0.206388579
CLDN7|Claudin-7	2.39648174	3.375590532	2.913197774	1.86991036	-0.156819654	2.676634815	3.042391268	1.183798874	3.401322439	1.575568372	3.390580858	3.473104043	1.163603643	2.610653385	2.122208266	2.638315513	1.475860352	1.977678272	1.195839558	2.089103917	2.385304451	0.084811871	0.188622863	1.050291411	1.467196853	0.776294478	1.722534032	1.654260542	3.273276522	0.605466086	0.816272397	1.382515151	1.874668179	2.636246656	0.454766942	0.793747676	1.651673731	2.167911113	2.412592315
COL6A1|Collagen_VI	0.714276769	1.125922477	1.301676249	1.314135614	0.263016231	1.210908405	1.174365973	1.265457431	0.774514144	1.089136221	0.736077815	0.964806659	0.99953474	0.891244604	0.903469452	1.094372292	1.237359981	1.038765432	1.552258803	1.169311861	0.189046348	0.273888573	1.450226076	0.67679755	1.021933417	1.194962768	0.54980623	0.489581347	0.213530897	0.720987432	0.31158255	0.143849057	0.61470866	0.625303784	0.313400458	0.343836455	0.652452885	0.317187573	0.616156565
CCNB1|Cyclin_B1	-0.326663314	-0.764717623	-1.262090863	-1.183478767	-0.899599142	-1.07368982	-1.007787929	-1.292498756	-0.805756046	-1.343529635	-1.275036653	-1.163326951	-1.119593285	-0.612063114	-1.103438196	-1.18820558	-0.287243907	-1.105202237	0.263326746	-0.993080958	-0.266387235	-0.212997558	-0.565300371	-0.461750446	-0.581354894	-0.776838451	-0.780146341	-0.782099346	-0.826319221	-0.270606339	-0.084058866	-0.089509143	-0.775374365	-0.846096571	-0.895327823	-0.058109485	-0.526985688	-0.439997434	-0.808755099
CCND1|Cyclin_D1	0.037370313	0.085889603	0.105873235	0.076604158	0.138979841	-0.00403404	0.317507327	0.031771456	0.004729186	0.430759362	-0.002125613	0.015219026	0.101081227	0.102540894	0.097271886	0.417026461	0.302531308	-0.032378373	0.092240925	0.014981764	0.022712048	-0.15783949	-0.034415201	0.088216026	0.11127162	0.172020941	-0.017631612	0.085135823	-0.134474318	0.085571789	-0.088390136	-0.026812082	0.014103676	-0.123604465	0.047501533	-0.003594323	0.055135121	-0.061861702	0.266372241
CCNE1|Cyclin_E1	-1.561379122	-1.299808337	-1.463018327	-1.306917296	-1.424769643	-1.332792604	-1.371024033	-1.479507088	-1.008224584	-1.609881185	-1.519916742	-1.184389126	-1.283431068	-0.906701854	-1.359880782	-1.277695892	-1.283170984	-1.281319856	-1.228722692	-1.247654537	-0.688590869	-0.822433297	-1.138428495	-1.031990432	-1.086888984	-1.041920641	-1.082517264	-0.996926033	-1.137928894	-0.601448975	-0.776804716	-0.349486665	-1.190992305	-1.011359389	-1.340115416	-0.933198663	-0.998912062	-0.9323123	-0.913924178
PARK7|DJ-1	1.050745852	1.518788654	0.973204681	1.192969313	1.055218055	1.333695673	1.103503585	0.861880616	1.229685997	1.187895254	1.093353593	1.375189206	1.083198896	1.228986916	0.964596257	1.47961246	0.982065221	1.140201367	1.054828592	1.045240837	1.640557049	1.757547744	0.982044996	1.04495546	1.031809853	1.012095777	1.407289568	1.460606122	1.282364464	1.356619038	0.984660205	0.883098125	1.278813768	1.503603076	1.249889406	0.884054896	1.133146005	1.168212954	1.368649409
DVL3|Dvl3	0.528981896	0.168348551	0.199126882	-0.407189499	-0.041678136	-0.1218053	0.291880078	0.409489777	0.365425476	0.336036616	0.383168645	-0.510191951	-0.039496567	0.119422387	-0.182545134	0.525769374	0.046154215	0.476381538	0.903398995	0.527397395	-0.312423652	0.382735608	0.513450309	-0.411559241	0.529721479	0.194595204	0.199116606	0.076028976	0.481140815	0.615618522	0.177710474	0.852480745	0.350947321	0.762472109	0.300472841	0.730528501	0.421952119	0.611706473	0.514674836
CDH1|E-Cadherin	1.655741292	1.98236345	1.258350241	1.285203997	1.730422939	1.683043092	1.337583105	1.07959172	2.083559109	1.251525128	1.82691727	1.761785095	1.619364923	1.566014001	1.654948218	1.80660518	0.842276295	1.544522139	1.952495094	1.68474151	1.446846774	0.588426607	0.166276703	1.212256262	0.801570903	1.129176277	1.327231401	1.461313866	2.080578633	1.073373177	1.01768281	1.118602825	1.709318063	1.980775009	1.701576003	1.22198221	1.138900209	1.612094759	1.434785033
EEF2|eEF2	0.957613093	1.225324521	0.396326344	0.658352665	0.528864235	0.891225444	0.946327404	0.339012183	0.688415139	1.080138824	0.61295531	0.760561173	0.642344938	1.26364067	0.725082509	1.52018661	0.419330676	1.111706771	1.653291723	0.723292222	1.127846816	0.654317278	-0.022505921	0.128473681	0.561279041	0.452267112	0.384823247	0.394237763	0.662733523	0.563257614	0.301563698	0.385574231	0.53262023	0.99602883	0.208619926	0.405316502	0.69900633	1.257468371	1.270687428
