patient	TCGA-HC-7077-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5532-01	TCGA-EJ-7115-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-KC-A4BR-01	TCGA-ZG-A9L6-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S9-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01
AKT1_AKT2_AKT3|Akt_pT308	0.689531756	-0.640992253	0.147406985	2.004570431	0.854474132	-0.071579897	0.086893465	0.328171472	0.372611239	1.155678953	0.244795409	0.376032074	0.256513337	-0.077829291	1.546110329	-0.241765164	0.684349825	0.146776961	0.961688443	0.377287556	0.923648418	0.434819662	0.235404927	0.490914997	0.517321607	0.959125344	0.328467133
PRKAA1|AMPK_alpha	1.035889936	0.811636405	0.919446496	0.936593624	0.905075943	1.052730173	1.373535215	1.012182815	1.270461928	1.403775537	1.097852089	1.007935354	1.078320709	0.975768356	0.878574873	0.933339047	0.822985222	0.471782941	0.701238961	0.805911374	0.694168694	1.113793108	0.660503766	0.99511619	1.045176138	0.916507374	0.829692094
PRKAA1|AMPK_pT172	2.508242445	1.673472022	2.272077263	2.532666875	2.581345259	3.079604382	3.222255183	2.603304071	2.068687206	2.619799251	2.679883639	2.557500403	2.155136575	2.080794281	2.776672862	2.362445722	2.610047406	2.24328006	1.964818323	2.02262019	2.429889131	2.758351886	2.353918573	2.606007285	1.890002246	2.224863358	2.444653182
AR|AR	2.723500258	2.152034146	3.256866397	3.127961249	2.422469954	3.431521347	3.394961741	2.869945625	1.782572759	2.24220287	1.670957879	2.973193719	2.204658292	2.49904768	2.94449191	2.208613849	2.543009283	2.624612227	2.398980309	2.57484592	2.700657886	3.684647211	2.35037618	2.925749532	3.669026666	2.33170805	1.270482839
ASNS|ASNS	-1.119361718	-0.747296835	-1.306879	-1.274337439	-1.175668268	-1.004320638	-0.99730796	-0.674350782	-1.193675242	-0.763926438	-1.244122997	-1.028234855	-0.550774419	-0.506483141	-0.733501357	-1.085161369	-1.036991566	-0.581065222	-0.995676652	-1.566151598	-0.377220418	-1.767800952	-0.357525139	-1.583759481	-0.666428174	-1.15066603	-0.003191328
ATM|ATM	1.058553188	1.565500004	1.327288586	1.791775345	2.054030977	2.164491783	2.596832194	2.052735205	1.364308705	1.600909698	2.239355652	2.071598621	1.497585872	1.613241167	2.498173514	1.513497665	1.877437868	1.211520993	1.081893549	1.161420508	1.931014986	2.38639283	1.935155919	1.582575756	1.513549829	1.50479698	2.081328165
BAK1|Bak	0.579832025	0.771029975	0.514713202	0.514003324	0.212352699	0.931736245	0.578032067	0.890856701	0.637696342	0.278746309	0.569705594	0.617811578	0.420717294	0.20953209	0.329741687	1.093452608	0.292694379	1.319601128	0.145313033	0.209481877	0.440026484	0.624820809	0.490986579	0.435750107	0.7716731	0.006150008	0.414975073
BAX|Bax	1.656300975	1.219275519	1.009376562	1.132959043	0.999660871	1.078538944	1.179687185	0.206351701	0.836328838	1.496961325	1.129802908	0.872637755	1.106171909	0.975295926	0.98617777	1.042381186	0.659066752	0.638990193	0.72867936	0.363847992	1.282631183	0.986936415	0.823313756	0.537537249	1.201362417	0.998400758	0.729189245
BCL2|Bcl-2	-0.622254547	-0.556494676	-0.633128888	-0.754970663	-0.610284298	-1.115380659	-0.144310878	-0.571382077	-0.399439925	-0.382036309	-0.07689651	-0.64389145	-0.618331132	-0.623848209	-0.987821477	-0.421529204	-0.828070686	-0.10618137	-0.797527412	-0.697691536	-0.628265517	-0.248061293	-0.874508495	-0.487583342	-0.692826134	-0.813694729	-0.776762172
BCL2L1|Bcl-xL	0.047841228	0.059172109	-0.484188311	-0.349170788	-0.204499085	-0.343061996	-0.324059104	-0.236498547	0.385641392	-0.121030623	-0.350505344	-0.358867127	-0.078318666	-0.57731417	-0.289264601	-0.438917125	-0.685348892	-0.235265192	-0.65702386	-0.678938594	-0.466800868	-0.712356615	-0.536404462	-0.594625828	-0.461059744	-0.547870382	-0.686080248
BECN1|Beclin	-0.847741673	-0.753132426	-0.846163778	-0.890399499	-0.875990824	-0.591616819	-0.752191764	-0.701926342	-0.699977741	-0.772153761	-0.696784228	-0.708688599	-0.841954947	-0.504166809	-0.490175302	-0.555718091	-0.65880221	-0.228418788	-0.65207162	-0.774513516	-0.541769798	-0.627593428	-0.53034498	-0.548719846	-0.594791829	-0.634115163	-0.957566422
CTNNB1|beta-Catenin	3.879865413	3.651616294	3.364716861	3.245961199	2.91371394	3.379428564	2.562564658	2.674602697	0.943754874	3.804242884	1.869795186	3.766612646	3.81848461	0.891478547	2.691218499	2.718583072	2.457067111	2.202206629	1.945838804	2.642288491	2.356664602	2.012342006	2.52933917	2.394136198	1.5986736	2.130682906	2.925838187
BID|Bid	0.60220475	0.57047709	0.528587981	0.490671524	0.332820745	0.608433777	0.624644543	0.301674722	0.576061804	0.585755329	0.739905152	0.473519859	0.759266878	0.650370037	0.569972601	0.655253742	0.591814025	0.061017054	0.48796354	0.596480025	0.444299837	0.898747222	0.473168073	0.285900133	0.537539996	0.744883768	0.301251417
BCL2L11|Bim	-0.221745069	-0.038865854	-0.19127177	-0.521035851	-0.521035851	0.343074586	-0.078159871	-0.23510117	-0.482128481	-0.053757477	-0.101309747	-0.604908282	-0.409735073	-0.47460021	-0.711101104	0.065137775	-0.73893259	0.30569933	-0.46332948	-0.561841042	-0.198954729	0.385582254	-0.241101515	-0.316082264	-0.166329401	-0.554445436	0.151122661
JUN|c-Jun_pS73	-1.194370104	-1.310354585	-1.063418328	-0.94675913	-0.937504288	-0.951559626	-1.169882925	-0.853424607	-1.208659681	-1.167761818	-1.049123889	-0.986524544	-1.088731649	-0.719972251	-1.034054598	-0.632042613	-0.849454466	-0.190313846	-0.479207977	-0.895115043	-0.776754112	-0.900333988	-0.721242816	-0.471509901	-0.534031129	-0.680770636	-1.024985386
KIT|c-Kit	0.058864414	0.103590658	0.471948169	-0.020987934	0.468535872	-0.052585124	0.011269854	-0.228001871	0.525899607	0.214581977	0.531553728	0.231168239	0.177810494	-0.13739507	0.236294101	0.56787236	0.085276029	0.178089649	0.041478497	0.35899356	0.421880241	0.05842795	-0.006723087	0.44780279	0.28857668	0.11486589	-0.337335489
MET|c-Met_pY1235	0.330507694	0.284436785	0.269320614	0.278366514	0.173717279	0.301907424	0.306455939	0.26809146	0.321414351	0.245151718	0.336583263	0.187375218	0.272985583	0.484187414	0.387060986	0.399981719	0.453922356	0.471059292	0.45841839	0.45844402	0.368012479	0.499636933	0.427339436	0.401562793	0.385292145	0.500304829	0.257780098
MYC|c-Myc	0.510608892	0.29615986	0.404512158	0.251866759	0.166559506	0.561805515	0.021071343	0.154238143	0.604200806	0.357914721	0.777708073	0.223764547	0.60509181	0.980900245	0.305616381	1.098777383	0.351823364	0.317425684	0.85330757	0.646088026	0.774141244	1.003631924	0.663548611	1.28868225	1.592344193	1.568986122	0.790725808
RAF1|C-Raf	0.975260051	1.019641917	1.012304165	1.142808678	0.97193419	1.151476877	1.360843896	1.176754696	0.622996336	0.944568573	0.954970996	1.099965605	1.068602471	1.098296525	0.925566919	0.990348575	0.845764042	0.983061182	0.770493912	0.727371016	1.157687812	0.962466805	0.808019437	0.853008127	1.093629935	0.830876538	0.927479327
RAF1|C-Raf_pS338	0.1592591	0.223367196	0.056361637	0.157543001	0.040530279	0.480807383	0.147223807	0.211588466	0.18645421	-0.146565193	0.230218793	0.234796606	0.13712644	0.378869927	0.210590183	0.277521776	0.300435964	0.017955817	0.222654475	0.290902638	0.157118342	0.43920309	0.212350989	0.2153304	0.225156921	0.430142226	-0.067696305
CASP7|Caspase-7_cleavedD198	-0.735267659	-1.083569017	-1.254165727	-0.738297769	-1.207730496	-1.023563638	-0.610196699	-1.033901292	-1.002214249	-0.667593358	-0.991434513	-0.981461673	-0.717528877	-0.668235237	-0.760005358	-0.730997626	-1.040549546	-0.727683407	-1.121357883	-1.151169313	-0.643054625	-0.974051555	-0.616347632	-0.898281547	-0.787590578	-0.764447462	-0.432154831
CAV1|Caveolin-1	2.151978746	2.149446472	3.79495812	1.644987129	2.164136965	1.068460445	3.483785832	3.784502342	4.495672539	3.133403203	4.168809576	3.724604511	3.270876194	3.805006351	2.266504131	3.199869459	3.743888413	1.341872713	2.580701464	3.957921766	2.919527776	4.09804617	2.096967455	3.860151179	3.289809184	3.758702886	1.390345731
PECAM1|CD31	-1.321946452	-1.189830163	-1.312545591	-1.365628038	-1.396691735	-1.258523607	-1.298574925	-1.23950058	-1.239305693	-1.453952111	-1.255031994	-1.226004411	-1.334111692	-1.072887203	-1.304174551	-1.192098341	-1.324573294	-0.673868273	-1.106219369	-1.394035633	-1.112730113	-1.390667872	-1.224576736	-1.134812616	-1.09133778	-1.488795167	-1.457963067
ITGA2|CD49b	-0.731872844	-0.668877743	-0.855552037	-0.651038337	-0.982786497	-0.743908444	-0.914206796	-0.735869948	-0.766352801	-1.047046893	-0.898608037	-0.979515854	-0.938779371	-0.581984002	-0.9586934	-0.652912864	-0.59389466	-0.31719696	-0.809912765	-0.787240738	-0.762773475	-0.913891125	-0.72540684	-0.748411696	-0.764174402	-0.939011676	-0.872308715
CDK1|CDK1	0.128210123	0.177028081	0.05612963	0.127330812	0.093160261	0.145200811	0.134477172	0.051979548	0.121184319	0.259272911	0.189687419	0.075657552	0.198198489	0.378450038	0.191900381	0.326246648	0.229032185	0.993565046	0.40161677	0.253669316	0.378023579	0.138688029	0.444998486	0.442254194	0.531747765	1.031753896	0.221968841
CHEK1|Chk1	-0.252218136	-0.322034467	-0.322660804	-0.372006803	-0.350463922	-0.28020979	-0.231908318	-0.310613426	-0.064611001	-0.37267906	-0.171583931	-0.250242335	-0.203993681	-0.835337795	-0.95738885	-0.863754932	-0.963633939	-0.487630495	-0.807472175	-0.931522307	-0.859180957	-0.895415199	-0.87772896	-0.858961582	-0.820126463	-1.001783007	-0.901292726
CHEK1|Chk1_pS345	-0.455618396	-0.482397447	-0.56947159	-0.592097953	-0.684116353	-0.61997741	-0.578211348	-0.416070781	-0.487946455	-0.480067761	-0.483718697	-0.445597591	-0.365356486	-0.856618682	-0.757356135	-0.762342161	-0.845929433	-0.492842443	-0.876060749	-0.711547171	-0.752406061	-0.90049727	-0.65683042	-0.686722393	-0.782028188	-1.439713044	-0.827050416
CHEK2|Chk2	-0.521957156	-0.532277836	-0.684490966	-0.543305577	-0.475468477	-0.14141628	-0.683133012	-0.636837588	-0.936538298	-0.932668112	-1.316148311	-0.800374487	-0.888613055	-0.573451065	-0.362388107	-0.639429618	-0.698249788	0.028001425	-0.533840454	-0.743829713	-0.500971647	-1.002215005	-0.405076717	-0.40258185	-0.412772842	-0.812076152	-0.674684888
CHEK2|Chk2_pT68	-0.83633972	-0.799353955	-0.779970259	-0.822445589	-0.888233621	-0.573924835	-0.684311085	-0.738322635	-0.714660236	-0.918202259	-0.551247091	-0.794114917	-0.733239007	-0.433699762	-0.571907962	-0.452231177	-0.48729216	-0.584520415	-0.464427089	-0.588746785	-0.478733251	-0.458754451	-0.452461818	-0.567910677	-0.523196911	-0.994690638	-0.746388263
BIRC2|cIAP	0.327991604	0.215647804	0.053880624	0.145239761	0.191544921	0.589641527	0.634926496	0.177955766	-0.01889618	0.208937134	0.08868074	0.136114569	0.388523334	0.328733847	0.457399976	0.108258243	0.103738271	0.385738348	0.13254889	0.059575189	0.419560163	0.123310742	0.176137174	0.143943562	0.360094452	0.292775924	0.208425732
CLDN7|Claudin-7	2.854536703	1.977063308	2.615940964	1.990378668	1.886636	0.419072831	2.063736771	1.796832415	1.121430102	2.179510005	0.489292995	2.731374337	0.404338821	0.468636012	1.542770493	1.634413903	1.608328862	1.527656715	-0.035968103	1.231098411	-0.373348253	0.357168526	1.025135672	2.474431759	1.455244418	1.377684508	2.062978984
COL6A1|Collagen_VI	0.838424213	0.698592864	1.23736432	0.719059199	0.602488391	0.900622876	1.271370588	0.912524873	1.607615653	0.80264626	1.390209706	0.845524175	0.871487254	0.650594737	0.310760133	0.746111861	0.440187054	0.210318105	0.326843529	0.898451221	0.769240665	0.49324808	0.376885278	1.067360081	0.434498813	1.135418022	0.023724445
CCNB1|Cyclin_B1	-1.066992785	-1.074560285	-1.184830603	-1.302051117	-1.222316035	-0.278034409	-1.030600075	-1.021052166	-1.273230331	-1.297910919	-1.199643749	-1.168443218	-1.238060339	0.006925626	-0.930086951	-0.351599959	-0.716874971	0.450559844	-0.408144197	-0.832554972	-0.536490908	-0.777294125	-0.356325992	-0.350008554	-0.021542777	-0.873045851	0.120891922
CCND1|Cyclin_D1	0.174200078	0.319193791	0.059758969	0.171746907	0.067108707	0.014663662	0.057062164	-0.059431205	0.138117596	0.191275198	0.198510927	0.061638541	0.393663122	0.099624817	0.102472254	0.229290267	0.08640005	-0.108914647	0.03438483	0.017005712	-0.015862306	-0.004867017	0.031120771	-0.075040117	-0.080777739	0.182486689	-0.056682056
CCNE1|Cyclin_E1	-1.274945315	-1.325649703	-1.499886945	-1.568815993	-1.399434844	-1.406272195	-1.289245571	-0.934720984	-1.237912935	-1.384590074	-1.344152862	-1.1859203	-1.435594563	-0.818926476	-1.190069019	-0.927947286	-1.212742465	0.019920705	-0.778446241	-1.257011232	-1.05062572	-1.091171018	-1.084646377	-0.785714989	-0.70251711	-2.451942944	-0.84845421
PARK7|DJ-1	1.479394841	1.111167979	1.101432664	1.278315451	0.89612476	0.859995778	1.271595089	1.033279969	1.262559337	1.590078574	0.978188217	1.038601995	1.293083691	1.259291788	0.850597911	1.136329136	1.120420578	1.209885829	1.096110493	0.940469834	1.136929298	1.551724354	1.042285037	1.225314124	1.444208414	1.182729447	0.988359256
DVL3|Dvl3	-0.211163254	0.819716628	0.342111423	-0.542605709	0.223293452	0.992184893	-0.39883584	-0.513429947	-0.143140575	-0.122513038	0.47832457	0.448705988	-0.024371872	-0.435677154	-0.114863512	0.242056276	-0.024946208	0.360452857	0.218032147	0.167162873	0.825070799	1.003592158	0.592000285	0.309159957	0.035625317	0.313468887	0.277221829
CDH1|E-Cadherin	2.190609707	1.414636199	1.771109443	1.717728516	1.319360313	1.611953859	1.608001004	1.383254131	0.101369183	1.590733533	0.532813631	1.895066018	1.66842183	-0.068708659	1.390895389	1.541988672	1.201540419	1.155476766	0.97835851	1.213234881	1.482001264	0.447397393	1.116808224	1.398663524	0.781845917	1.087710797	1.265986235
EEF2|eEF2	1.536069102	1.41841546	0.536624228	0.763987355	0.691339724	0.658369599	0.900097238	0.708476964	0.08964681	1.640503846	0.278993821	0.458350428	1.186347678	0.656868664	0.838075958	0.53005054	0.358794835	0.643471089	0.170691144	0.410381288	0.657722279	-0.065447093	0.730635233	0.39828619	0.347361298	-0.127153053	0.838030755
EEF2K|eEF2K	-0.508062037	0.403846775	-0.07283171	-0.722334545	-1.046528577	-0.117120101	-0.588244824	-0.507371715	-0.707732786	-0.287521532	0.13774758	-0.476010282	-0.158486767	-0.475220853	-0.632950965	0.798880109	-0.721164482	0.049113226	-0.25327247	0.123377978	-0.141441337	0.778179999	-0.248446213	0.099949681	-0.267362592	-0.146353153	0.621348897
EGFR|EGFR	-0.147865616	-0.072832901	-0.46599959	-0.395652947	-0.470883349	-0.320433202	-0.385393469	-0.548752429	-0.423643909	0.090828262	0.097350933	-0.163337348	0.015337934	0.338178812	0.135349654	0.573608783	-0.182688021	0.277744456	0.17902523	-0.10861974	0.364049862	0.132118742	0.254684681	0.119549178	-0.012163981	0.265542727	0.5517661
EGFR|EGFR_pY1068	-1.881213328	-2.47441563	-1.828283506	-1.247168042	-1.891557288	-2.004563829	-2.076073033	-1.779527975	-2.284728711	-2.2458544	-1.788130974	-1.543606133	-1.715785768	-1.743344566	-1.807353883	-1.714575724	-1.568154153	-0.709794698	-1.442718775	-1.728478841	-1.718061373	-2.058272879	-1.365207233	-1.342582376	-1.438765292	-1.892345755	-2.029072228
EGFR|EGFR_pY1173	0.830308392	0.529615657	0.585159445	0.369560845	0.287343807	0.526909113	0.577822676	0.470865013	0.770887747	0.561215049	0.737116674	0.16994346	0.746879464	0.615105671	0.502470502	0.482685506	0.50234426	0.221423783	0.512363436	0.522529317	0.500466031	0.770891295	0.465240047	0.43316371	0.498021473	0.649493399	0.314965133
EIF4E|eIF4E	1.011309818	0.528283804	0.502188788	0.618599248	0.538625	0.52382792	0.731296233	0.556353346	0.283707546	0.604070115	0.184096095	0.624688814	0.561645365	0.802931871	0.944282766	0.656217083	0.589285049	0.611534848	0.717006625	0.415614518	0.778757181	0.435715279	0.605491567	0.563077155	0.862972951	0.689840569	0.636840669
ESR1|ER-alpha	-1.843219214	-1.48957173	-1.428950566	-1.768626106	-1.183110157	-0.700316121	-1.591369895	-1.910561515	-1.148069565	-2.013345581	-0.74845083	-1.2305685	-1.549692674	-1.214597184	-1.255425004	-1.289546369	-1.474786626	-0.577270418	-0.65142101	-1.373820947	-1.051108761	-1.78746166	-1.168766848	-1.376986259	-1.199553941	-0.3685241	-1.926642085
ESR1|ER-alpha_pS118	-0.151922697	-0.108311002	-0.093537842	-0.0141562	-0.09661519	0.10527399	0.044246196	-0.090987443	-0.358599318	-0.347781305	-0.329546917	-0.245955411	-0.206228281	-0.07019418	-0.020071364	-0.022323189	-0.361667846	-0.005307946	0.03793806	-0.369234041	-0.070821709	-0.243340825	-0.058662994	-0.20123638	-0.283625867	-0.351829703	-0.25321669
MAPK1|ERK2	2.309207652	1.582990494	1.257607998	1.12216451	0.964798659	1.009491728	1.411178793	1.102001343	1.518882075	1.759784926	1.427018573	1.258281758	1.785504174	1.567363611	1.359408593	1.244784534	1.024544363	0.590157582	1.320373678	1.174053715	1.058544958	1.661710922	1.118031479	1.21583133	1.204087605	1.208051561	0.858199749
FN1|Fibronectin	-1.320566698	-0.304342953	-0.258326572	-0.981021675	-0.628545015	0.675378662	-0.203046887	-0.306454718	0.203776931	-0.803363618	-0.325599118	-0.426036497	-0.982206962	0.441136751	-0.517381594	-0.135912336	-0.574593233	1.186363604	-0.087695481	-0.586304487	0.147200019	-0.30909372	0.110553282	0.076910497	-0.303838323	0.988395505	-1.321387602
FOXO3|FOXO3a	-0.715521899	-0.328630399	-0.682411163	-0.725041216	-0.802042652	-0.505711948	-0.686944725	-0.757504769	-0.695269451	-0.837606965	-0.561993614	-0.645984509	-0.668201341	-0.26581601	-0.461839926	-0.269422025	-0.348910746	0.546020687	-0.279629719	-0.393919009	-0.289782776	-0.37071821	-0.277263234	-0.096909368	-0.102164622	-0.583703946	-0.538023795
GAB2|GAB2	-0.600468722	0.647658015	-0.010920107	-0.58861669	0.00669037	0.858356682	-0.622543487	-0.64179223	0.02425172	-0.499826264	0.479707744	0.135045553	-0.274487442	-0.816287048	-0.4253316	0.113271174	0.053697384	0.218898418	-0.012512175	0.117482363	0.163880497	0.499863472	0.622670814	0.212295911	0.077987876	0.338832534	0.12001932
GATA3|GATA3	0.019813936	-0.088598867	-0.11776413	0.053843017	-0.155208568	-0.067634075	0.161023156	0.171988529	-0.05641467	-0.14873502	0.241651453	0.074269465	-0.003376405	-0.221617738	-0.278697381	-0.154700733	-0.373449265	0.579574013	-0.11742371	-0.30394194	-0.238251607	-0.3348983	-0.235249488	-0.11277049	-0.10882328	-0.564475201	-0.269334274
GSK3A_GSK3B|GSK3-alpha-beta	0.601912263	0.862879554	0.654536317	0.74248227	0.651168198	1.114829793	1.144423888	0.747361473	0.948379769	1.288520659	0.785860681	0.670162318	0.768549278	1.181762579	0.86780613	0.776737615	0.710380414	0.743947668	0.852658172	0.656798065	1.012353622	0.676346135	0.885876256	0.810662492	0.826652885	0.803204869	0.844715188
GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	1.329507273	-0.642039309	1.481162007	1.848891227	1.408698156	0.521501575	1.382685528	1.466919288	1.99413319	1.351623994	1.644336128	1.762652445	1.566976909	0.476100405	1.275956718	0.514668002	1.52523862	0.555194592	1.38904779	1.707924318	0.975268694	1.016222631	0.97848223	1.546253405	1.654437474	1.095185866	0.712347491
ERBB2|HER2	0.242861111	0.098795041	0.679170069	0.561421092	0.83457246	-0.153090039	0.332858077	0.267785858	0.654828204	0.445731167	0.15722668	1.16648718	0.193365072	0.655023092	0.975030226	0.797669512	0.669257225	0.501453451	0.446286172	1.112215987	1.025719832	0.912822153	1.05435919	0.910284746	0.918072239	0.912225252	1.100230059
ERBB2|HER2_pY1248	-0.432664221	-0.569001584	-0.367369365	-0.18364351	-0.499764453	-0.478811796	-0.468356502	-0.371785862	-0.539698048	-0.591929494	-0.404603205	-0.190295539	-0.355597861	-0.294756074	-0.503489385	-0.37138057	-0.283872749	-0.461477127	-0.400028429	-0.293305628	-0.337752838	-0.18896091	-0.344218321	-0.259639519	-0.473928712	-0.373969971	-0.154285234
ERBB3|HER3	0.648358943	0.454732205	0.313774305	0.213572223	0.153490156	0.723650399	0.57678331	0.654075976	0.076528537	0.258369248	-0.069296126	0.179363518	0.121794371	0.047152994	-0.123555001	0.358539561	-0.200622211	0.298189036	-0.057672085	0.049003433	0.101998282	-0.16869607	-0.071176062	-0.061531448	-0.083356584	0.435085072	0.867850739
ERBB3|HER3_pY1298	0.38685692	0.247665525	0.279072025	0.325363944	0.18857226	0.417638554	0.360284958	0.265449485	0.3770237	0.271638483	0.392479974	0.231397949	0.402603943	0.439339044	0.429079422	0.50935639	0.351232284	0.478129064	0.409251695	0.36871685	0.412720166	0.44097219	0.238156421	0.330736919	0.385384358	0.39675441	0.193365187
HSPA1A|HSP70	0.59631714	1.866383843	1.132130059	1.292468267	0.274612854	1.075039477	0.226274651	0.365696049	1.047408993	0.792833713	2.657335898	1.092200789	1.799872452	-0.190500852	-0.227768406	0.386089041	0.269524268	-0.36413263	-0.109775475	0.106861056	-0.315222076	0.791416465	-0.05602876	-0.516878999	-0.061524533	0.983399583	-0.718815764
IGFBP2|IGFBP2	1.100219288	0.432319781	0.703894384	0.541127854	0.354675737	0.966576436	0.992649803	1.438536021	0.317805207	0.311449522	0.194588576	1.007781099	0.11701803	1.589922679	0.698279695	1.392226314	1.64351698	1.253063333	1.426432233	0.919479293	1.043287615	0.03409268	0.679790107	0.51824335	1.554458925	0.386265876	2.252653135
INPP4B|INPP4B	-0.461831575	-0.75818729	-0.251682014	-0.818495862	-0.961429865	-0.567088521	-0.381772238	0.640669766	-0.246078101	-1.064121726	-0.438671264	0.377937915	-0.556543311	-0.114891838	-0.581963201	0.210191295	-0.374253899	2.335269937	0.709208329	-0.331076535	-0.548881618	-0.812114497	-0.600868663	0.468710135	0.619849732	-1.01924513	-0.951134953
IRS1|IRS1	-0.69927368	-0.566321837	-0.714037778	-0.899625116	-0.747172638	-0.549027577	-0.70689918	-0.671828247	-0.633877181	-0.674293331	-0.467432653	-0.578384268	-0.61268614	-0.15314586	-0.515860862	-0.103411162	-0.35923017	-0.317876915	-0.494619222	-0.278887835	-0.336859195	-0.35516452	-0.292163266	-0.294664831	-0.380750596	-0.332007765	-0.457500609
