patient	TCGA-EJ-7218	TCGA-HC-7077	TCGA-G9-6494	TCGA-EJ-5526	TCGA-EJ-5527	TCGA-YL-A8S8	TCGA-YL-A8S9	TCGA-EJ-8468	TCGA-CH-5743	TCGA-VP-A87E	TCGA-KK-A8IA	TCGA-EJ-5508	TCGA-EJ-5509	TCGA-ZG-A9L6	TCGA-EJ-A6RA	TCGA-KK-A6E1	TCGA-KK-A8IF	TCGA-KK-A6E3	TCGA-KC-A4BR	TCGA-G9-6342	TCGA-KK-A6E8	TCGA-QU-A6IN	TCGA-EJ-5498	TCGA-KK-A8IH	TCGA-KC-A4BN	TCGA-VP-A878	TCGA-V1-A9ZG	TCGA-G9-A9S0	TCGA-CH-5791	TCGA-EJ-5525	TCGA-EJ-7115	TCGA-EJ-5532	TCGA-KK-A59Y
rppa-BID|Bid	0.285900133	0.60220475	0.660825061	0.624644543	0.552833606	0.48796354	0.061017054	0.473519859	0.490671524	0.591814025	0.444299837	0.528587981	0.341513853	0.650370037	0.537539996	0.473168073	0.655253742	0.898747222	0.759266878	0.755709859	0.612686832	0.744883768	0.601685309	0.569972601	0.755802197	0.596480025	0.554656111	0.301251417	0.332820745	0.608433777	0.576061804	0.301674722	0.585755329
rppa-BCL2L11|Bim	-0.316082264	-0.221745069	-0.484467703	-0.078159871	-0.335447844	-0.46332948	0.30569933	-0.604908282	-0.521035851	-0.73893259	-0.198954729	-0.19127177	-0.266878322	-0.47460021	-0.166329401	-0.241101515	0.065137775	0.385582254	-0.409735073	-0.417448149	-0.135762674	-0.554445436	-0.379709697	-0.711101104	-0.201232729	-0.561841042	-0.187899773	0.151122661	-0.521035851	0.343074586	-0.482128481	-0.23510117	-0.053757477
rppa-JUN|c-Jun_pS73	-0.471509901	-1.194370104	-1.129972274	-1.169882925	-0.982957902	-0.479207977	-0.190313846	-0.986524544	-0.94675913	-0.849454466	-0.776754112	-1.063418328	-0.915843641	-0.719972251	-0.534031129	-0.721242816	-0.632042613	-0.900333988	-1.088731649	-0.982861447	-0.599837583	-0.680770636	-0.81418491	-1.034054598	-1.062786031	-0.895115043	-0.703552771	-1.024985386	-0.937504288	-0.951559626	-1.208659681	-0.853424607	-1.167761818
rppa-KIT|c-Kit	0.44780279	0.058864414	0.32595777	0.011269854	0.311300386	0.041478497	0.178089649	0.231168239	-0.020987934	0.085276029	0.421880241	0.471948169	-0.093890737	-0.13739507	0.28857668	-0.006723087	0.56787236	0.05842795	0.177810494	0.133073599	-0.160201694	0.11486589	0.09510947	0.236294101	-0.060457206	0.35899356	-0.059869335	-0.337335489	0.468535872	-0.052585124	0.525899607	-0.228001871	0.214581977
rppa-MET|c-Met_pY1235	0.401562793	0.330507694	0.319270334	0.306455939	0.23165512	0.45841839	0.471059292	0.187375218	0.278366514	0.453922356	0.368012479	0.269320614	0.204220298	0.484187414	0.385292145	0.427339436	0.399981719	0.499636933	0.272985583	0.340720143	0.471787909	0.500304829	0.238643236	0.387060986	0.385330854	0.45844402	0.43722438	0.257780098	0.173717279	0.301907424	0.321414351	0.26809146	0.245151718
rppa-MYC|c-Myc	1.28868225	0.510608892	0.204212431	0.021071343	0.310344313	0.85330757	0.317425684	0.223764547	0.251866759	0.351823364	0.774141244	0.404512158	-0.282508846	0.980900245	1.592344193	0.663548611	1.098777383	1.003631924	0.60509181	0.394778024	1.185664284	1.568986122	0.447786536	0.305616381	0.589656366	0.646088026	1.320970366	0.790725808	0.166559506	0.561805515	0.604200806	0.154238143	0.357914721
rppa-RAF1|C-Raf	0.853008127	0.975260051	1.021975746	1.360843896	1.008583472	0.770493912	0.983061182	1.099965605	1.142808678	0.845764042	1.157687812	1.012304165	1.114581057	1.098296525	1.093629935	0.808019437	0.990348575	0.962466805	1.068602471	1.024278968	1.039471949	0.830876538	0.94090977	0.925566919	0.951933715	0.727371016	1.021000562	0.927479327	0.97193419	1.151476877	0.622996336	1.176754696	0.944568573
rppa-RAF1|C-Raf_pS338	0.2153304	0.1592591	0.139349538	0.147223807	0.148434178	0.222654475	0.017955817	0.234796606	0.157543001	0.300435964	0.157118342	0.056361637	0.098980592	0.378869927	0.225156921	0.212350989	0.277521776	0.43920309	0.13712644	0.243716356	0.260971113	0.430142226	0.068369909	0.210590183	0.207484995	0.290902638	0.145916205	-0.067696305	0.040530279	0.480807383	0.18645421	0.211588466	-0.146565193
rppa-CASP7|Caspase-7_cleavedD198	-0.898281547	-0.735267659	-0.876283969	-0.610196699	-0.949231752	-1.121357883	-0.727683407	-0.981461673	-0.738297769	-1.040549546	-0.643054625	-1.254165727	-0.857454772	-0.668235237	-0.787590578	-0.616347632	-0.730997626	-0.974051555	-0.717528877	-0.565149198	-0.896898313	-0.764447462	-1.170941186	-0.760005358	-1.04869714	-1.151169313	-1.014833752	-0.432154831	-1.207730496	-1.023563638	-1.002214249	-1.033901292	-0.667593358
rppa-CAV1|Caveolin-1	3.860151179	2.151978746	4.728645056	3.483785832	3.470060466	2.580701464	1.341872713	3.724604511	1.644987129	3.743888413	2.919527776	3.79495812	3.261906824	3.805006351	3.289809184	2.096967455	3.199869459	4.09804617	3.270876194	4.112166259	2.243723494	3.758702886	4.420001411	2.266504131	4.124338701	3.957921766	1.714038834	1.390345731	2.164136965	1.068460445	4.495672539	3.784502342	3.133403203
rppa-PECAM1|CD31	-1.134812616	-1.321946452	-1.332742687	-1.298574925	-1.270129188	-1.106219369	-0.673868273	-1.226004411	-1.365628038	-1.324573294	-1.112730113	-1.312545591	-1.261153278	-1.072887203	-1.09133778	-1.224576736	-1.192098341	-1.390667872	-1.334111692	-1.261899158	-1.025263171	-1.488795167	-1.353400881	-1.304174551	-1.32218573	-1.394035633	-1.001276606	-1.457963067	-1.396691735	-1.258523607	-1.239305693	-1.23950058	-1.453952111
rppa-ITGA2|CD49b	-0.748411696	-0.731872844	-0.822298728	-0.914206796	-0.899858929	-0.809912765	-0.31719696	-0.979515854	-0.651038337	-0.59389466	-0.762773475	-0.855552037	-1.100814154	-0.581984002	-0.764174402	-0.72540684	-0.652912864	-0.913891125	-0.938779371	-0.733116951	-0.498290018	-0.939011676	-0.977460894	-0.9586934	-0.947399352	-0.787240738	-0.609963605	-0.872308715	-0.982786497	-0.743908444	-0.766352801	-0.735869948	-1.047046893
rppa-CDK1|CDK1	0.442254194	0.128210123	0.18295985	0.134477172	0.109164692	0.40161677	0.993565046	0.075657552	0.127330812	0.229032185	0.378023579	0.05612963	0.087509709	0.378450038	0.531747765	0.444998486	0.326246648	0.138688029	0.198198489	0.166656747	0.573243222	1.031753896	0.133889547	0.191900381	0.118002022	0.253669316	0.447992795	0.221968841	0.093160261	0.145200811	0.121184319	0.051979548	0.259272911
rppa-CHEK1|Chk1	-0.858961582	-0.252218136	-0.199808909	-0.231908318	-0.254408112	-0.807472175	-0.487630495	-0.250242335	-0.372006803	-0.963633939	-0.859180957	-0.322660804	-0.338531052	-0.835337795	-0.820126463	-0.87772896	-0.863754932	-0.895415199	-0.203993681	-0.099775431	-0.752309641	-1.001783007	-0.186788447	-0.95738885	-0.1420199	-0.931522307	-0.797818457	-0.901292726	-0.350463922	-0.28020979	-0.064611001	-0.310613426	-0.37267906
rppa-CHEK1|Chk1_pS345	-0.686722393	-0.455618396	-0.463214727	-0.578211348	-0.549111459	-0.876060749	-0.492842443	-0.445597591	-0.592097953	-0.845929433	-0.752406061	-0.56947159	-0.425880466	-0.856618682	-0.782028188	-0.65683042	-0.762342161	-0.90049727	-0.365356486	-0.513525138	-0.79509798	-1.439713044	-0.487737232	-0.757356135	-0.56750237	-0.711547171	-0.880571941	-0.827050416	-0.684116353	-0.61997741	-0.487946455	-0.416070781	-0.480067761
rppa-CHEK2|Chk2	-0.40258185	-0.521957156	-0.920660007	-0.683133012	-0.567222314	-0.533840454	0.028001425	-0.800374487	-0.543305577	-0.698249788	-0.500971647	-0.684490966	-0.566568489	-0.573451065	-0.412772842	-0.405076717	-0.639429618	-1.002215005	-0.888613055	-0.676427949	-0.350275313	-0.812076152	-0.965022514	-0.362388107	-1.051246652	-0.743829713	-0.294490712	-0.674684888	-0.475468477	-0.14141628	-0.936538298	-0.636837588	-0.932668112
rppa-CHEK2|Chk2_pT68	-0.567910677	-0.83633972	-0.792508155	-0.684311085	-0.702820027	-0.464427089	-0.584520415	-0.794114917	-0.822445589	-0.48729216	-0.478733251	-0.779970259	-0.812371504	-0.433699762	-0.523196911	-0.452461818	-0.452231177	-0.458754451	-0.733239007	-0.683083576	-0.339018999	-0.994690638	-0.696363074	-0.571907962	-0.617688516	-0.588746785	-0.521782267	-0.746388263	-0.888233621	-0.573924835	-0.714660236	-0.738322635	-0.918202259
rppa-BIRC2|cIAP	0.143943562	0.327991604	0.135186391	0.634926496	0.32283497	0.13254889	0.385738348	0.136114569	0.145239761	0.103738271	0.419560163	0.053880624	0.113105986	0.328733847	0.360094452	0.176137174	0.108258243	0.123310742	0.388523334	-0.058589967	0.348100625	0.292775924	0.024283262	0.457399976	0.193772033	0.059575189	0.609251293	0.208425732	0.191544921	0.589641527	-0.01889618	0.177955766	0.208937134
rppa-CLDN7|Claudin-7	2.474431759	2.854536703	2.014269754	2.063736771	-0.136567573	-0.035968103	1.527656715	2.731374337	1.990378668	1.608328862	-0.373348253	2.615940964	1.047614201	0.468636012	1.455244418	1.025135672	1.634413903	0.357168526	0.404338821	1.613728305	2.406688763	1.377684508	0.927448098	1.542770493	2.265900619	1.231098411	0.019409068	2.062978984	1.886636	0.419072831	1.121430102	1.796832415	2.179510005
rppa-COL6A1|Collagen_VI	1.067360081	0.838424213	0.557362461	1.271370588	1.264258162	0.326843529	0.210318105	0.845524175	0.719059199	0.440187054	0.769240665	1.23736432	0.748346504	0.650594737	0.434498813	0.376885278	0.746111861	0.49324808	0.871487254	1.018386502	0.630344497	1.135418022	1.451613422	0.310760133	1.360333895	0.898451221	0.322183742	0.023724445	0.602488391	0.900622876	1.607615653	0.912524873	0.80264626
rppa-CCNB1|Cyclin_B1	-0.350008554	-1.066992785	-1.06886828	-1.030600075	-1.105403662	-0.408144197	0.450559844	-1.168443218	-1.302051117	-0.716874971	-0.536490908	-1.184830603	-1.062984045	0.006925626	-0.021542777	-0.356325992	-0.351599959	-0.777294125	-1.238060339	-0.841493654	-0.282641933	-0.873045851	-1.25643004	-0.930086951	-1.19288887	-0.832554972	-0.282503423	0.120891922	-1.222316035	-0.278034409	-1.273230331	-1.021052166	-1.297910919
rppa-CCND1|Cyclin_D1	-0.075040117	0.174200078	0.253448826	0.057062164	0.162755714	0.03438483	-0.108914647	0.061638541	0.171746907	0.08640005	-0.015862306	0.059758969	0.072755831	0.099624817	-0.080777739	0.031120771	0.229290267	-0.004867017	0.393663122	0.162581857	0.021572332	0.182486689	0.185773052	0.102472254	0.033173065	0.017005712	-0.170402298	-0.056682056	0.067108707	0.014663662	0.138117596	-0.059431205	0.191275198
rppa-CCNE1|Cyclin_E1	-0.785714989	-1.274945315	-1.267971002	-1.289245571	-1.406182004	-0.778446241	0.019920705	-1.1859203	-1.568815993	-1.212742465	-1.05062572	-1.499886945	-1.364420563	-0.818926476	-0.70251711	-1.084646377	-0.927947286	-1.091171018	-1.435594563	-1.241726391	-0.642532093	-2.451942944	-1.499178798	-1.190069019	-1.189947629	-1.257011232	-0.766270797	-0.84845421	-1.399434844	-1.406272195	-1.237912935	-0.934720984	-1.384590074
rppa-PARK7|DJ-1	1.225314124	1.479394841	1.195829937	1.271595089	0.96480955	1.096110493	1.209885829	1.038601995	1.278315451	1.120420578	1.136929298	1.101432664	1.169309492	1.259291788	1.444208414	1.042285037	1.136329136	1.551724354	1.293083691	1.02047184	1.63701628	1.182729447	0.88094241	0.850597911	1.429489645	0.940469834	1.39525113	0.988359256	0.89612476	0.859995778	1.262559337	1.033279969	1.590078574
rppa-DVL3|Dvl3	0.309159957	-0.211163254	0.269114256	-0.39883584	0.10975845	0.218032147	0.360452857	0.448705988	-0.542605709	-0.024946208	0.825070799	0.342111423	0.087821025	-0.435677154	0.035625317	0.592000285	0.242056276	1.003592158	-0.024371872	-0.133813587	0.29760638	0.313468887	0.383228711	-0.114863512	-0.08378378	0.167162873	0.834821969	0.277221829	0.223293452	0.992184893	-0.143140575	-0.513429947	-0.122513038
rppa-CDH1|E-Cadherin	1.398663524	2.190609707	1.357296439	1.608001004	1.355048334	0.97835851	1.155476766	1.895066018	1.717728516	1.201540419	1.482001264	1.771109443	1.923750322	-0.068708659	0.781845917	1.116808224	1.541988672	0.447397393	1.66842183	1.30445068	1.287564683	1.087710797	1.095676359	1.390895389	1.221921173	1.213234881	0.615468105	1.265986235	1.319360313	1.611953859	0.101369183	1.383254131	1.590733533
