patient	TCGA-KK-A7B0	TCGA-G9-6353	TCGA-EJ-7318	TCGA-KK-A6E2	TCGA-G9-6499	TCGA-G9-6496	TCGA-YL-A9WX	TCGA-EJ-5542	TCGA-KK-A8I5	TCGA-KK-A5A1	TCGA-EJ-5494	TCGA-EJ-5516	TCGA-YL-A9WY	TCGA-KK-A8IJ	TCGA-KK-A8II	TCGA-V1-A9ZI	TCGA-EJ-5530	TCGA-HC-7213	TCGA-EJ-5511	TCGA-EJ-5517	TCGA-V1-A8MJ	TCGA-QU-A6IP	TCGA-YL-A8SQ	TCGA-G9-6338	TCGA-2A-A8W3
cl24-pat_t_1	5	4	4	3	4	3	5	4	2	5	4	4	5	5	4	5	3	5	4	3	4	1	5	4	4
cl24-pat_t_2	8	7	7	6	7	6	8	7	5	8	7	7	8	8	7	8	6	8	7	6	7	4	8	7	7
rppa-YWHAE|14-3-3_epsilon	-0.362595458	-0.670561465	-0.671216371	-0.26029419	-0.651977311	-0.649891507	-0.564372069	-0.841883191	-0.58865918	-0.71018166	-0.618478351	-0.898669645	-0.480427484	-0.415922498	-0.603962641	-0.632147081	-0.815653557	-0.950891303	-0.941321051	-0.681678753	-0.530084208	-0.811864856	-0.54164589	-0.715245817	-0.545523902
rppa-EIF4EBP1|4E-BP1	0.142642088	0.841608536	0.227416465	1.144340697	-0.195443507	0.474856357	0.078145968	0.630425114	0.495263865	-0.219077265	0.395814201	0.553375053	0.435095844	-0.061696793	0.375199317	0.540810501	0.642420766	0.268724069	0.269751941	0.053961133	0.328334025	0.877729986	0.617344752	0.769551844	0.38958833
rppa-EIF4EBP1|4E-BP1_pS65	0.321102313	0.348323505	0.399881846	-0.158349685	0.773991933	0.030670355	0.549602307	0.610885056	0.036867612	-0.075451679	0.506503556	0.180204799	0.165068142	0.402788016	0.042942588	0.152016536	0.33825665	0.101413773	0.911877344	0.337416962	-0.051828091	0.391822269	0.005145364	0.289949533	-0.186590443
rppa-EIF4EBP1|4E-BP1_pT37T46	-0.55713535	0.979358511	0.260554341	-0.997330362	0.044140438	0.390430153	1.237093403	0.93901828	-0.313995711	-0.488268484	0.145004144	0.649358619	-0.237255052	1.062826348	1.373021357	0.61856875	-0.104171392	0.939869094	0.372992433	0.682756893	-0.999234204	1.709548379	0.672100446	1.347050182	-0.10121883
rppa-TP53BP1|53BP1	1.290788536	0.56558408	1.499805506	2.15083109	0.800837945	1.3757103	0.421731713	1.117261791	1.164066807	1.830002764	1.413468259	1.606437919	1.735792208	1.008233022	1.59245018	2.231003524	0.85422172	1.61333694	0.848650635	0.456909369	1.609091345	1.339908593	1.056795101	1.386743446	1.657294822
rppa-ACACA_ACACB|ACC_pS79	-0.648767789	0.683290665	0.423114176	-0.287107254	-0.247369731	0.30878841	0.285805714	0.684948425	-0.53926615	1.283477706	1.116150155	0.643881628	-0.444224152	0.594208603	1.590451141	0.689900433	0.512559564	1.233123382	0.07687328	0.936439133	-1.455206886	0.948495427	0.430140835	0.861119966	-0.268214994
rppa-ACACA|ACC1	2.268319368	1.893083491	2.487451884	2.779274721	1.583064044	3.424595841	1.584770174	2.099704686	1.568625323	3.961447563	3.385254845	2.918764925	2.713328348	2.026096155	2.843935714	2.695895666	3.159882897	2.531610302	1.563230157	2.585285617	1.530542059	2.400841274	2.077726484	3.250610856	2.43041143
rppa-AKT1_AKT2_AKT3|Akt	1.393567818	1.412052286	1.740924704	1.865511566	1.437826808	1.875329457	1.004613509	1.669742195	1.627412184	2.342453232	1.709786322	1.552360217	1.878911394	1.890158277	1.708406358	1.347145454	1.746648015	1.590387293	1.559812601	1.977870646	1.70315777	2.146683004	1.518649491	1.816123949	1.405041344
rppa-AKT1_AKT2_AKT3|Akt_pS473	-1.247637258	-0.203408131	-0.449999122	-1.723445603	-0.327011746	-0.698151314	0.612961097	0.3332346	-0.941701483	-1.074348893	0.451093112	0.857071119	-1.106265394	0.386339436	0.776784436	-0.936180106	-0.317400791	0.554061038	0.130811807	-0.067880063	-1.646639653	0.849502062	-0.22126933	-0.014729395	-0.5331892
rppa-AKT1_AKT2_AKT3|Akt_pT308	-0.304123031	0.202860876	0.155000634	-0.640135891	0.132189245	-0.125741862	0.919847668	0.907293813	-0.286293338	-0.337026544	0.632799009	1.198585959	-0.297854214	0.583147523	1.205357968	-0.180537906	0.093997899	0.745468708	0.390535216	0.605752879	-0.475405919	1.074535305	0.171927977	1.16636854	-0.114053461
rppa-PRKAA1|AMPK_alpha	1.167056813	0.913942451	0.944864856	1.179230234	1.131170468	1.221913877	0.721863701	1.027038184	0.729570229	1.021789208	1.039623982	1.068937491	0.934676052	1.069202722	1.171342409	0.904784675	1.024322787	0.63472741	1.148478612	1.303006479	0.774399843	1.052818938	1.072855101	1.134393422	0.76477598
rppa-PRKAA1|AMPK_pT172	1.177767725	2.037467617	2.590117484	2.751309526	2.323191986	2.595071455	2.151754014	2.575460393	2.360957577	2.440021622	2.602861793	2.500988776	2.041187749	2.569579057	2.738307296	2.394200477	2.922374408	2.574398743	2.484488148	2.561003978	2.025730352	2.366582681	2.332699993	1.829038555	2.458505405
rppa-AR|AR	2.50672707	2.309280288	3.540787957	4.144610843	1.644196685	2.408786087	2.388924122	2.670110183	1.841288285	3.500189293	2.827248708	2.579642455	1.124533394	2.959816427	4.063624765	3.459013577	3.004957487	3.320094091	2.198745324	2.828171792	2.22776223	3.964042764	2.45216244	2.487487607	2.628355492
rppa-ASNS|ASNS	-0.874245393	-1.079112941	-1.314811108	-0.753666748	-0.940132245	-0.886317492	-0.962700306	-1.011233456	-0.253420688	-1.056596893	-0.8493849	-1.368815769	-0.376196524	-1.351625392	-0.802876542	0.033843107	-0.943388205	-1.593839281	-1.051298074	-0.814118295	-0.598873464	-1.16053747	-0.52261342	-0.813517194	-0.421723223
rppa-ATM|ATM	1.27826786	1.710957918	1.820704019	1.747782264	1.655492666	2.154273374	1.475286374	2.469173948	1.88612694	0.716595992	2.363244074	1.922129825	1.600160206	1.897772462	1.364634051	2.552519516	2.313152616	2.341431458	1.035553999	2.352547446	1.411370252	1.857593981	0.378692433	0.568737702	1.131849328
rppa-BAK1|Bak	0.917940528	0.793184881	0.410967194	0.876694413	0.72560302	0.767030145	0.555612369	0.743104379	0.41643704	0.477306077	0.630934183	0.370950044	0.663783385	0.442152573	0.629951089	1.037515956	0.823018857	0.735693591	0.403992996	0.462150486	0.198177614	0.131223021	0.791233622	1.030821429	1.218715921
rppa-BAX|Bax	0.884125677	0.719821349	0.865505714	1.337978052	0.968325804	1.372124151	0.819238517	1.009078273	0.935941737	1.383555158	0.761631517	1.037605327	1.521265471	1.078351412	1.12910076	0.686753637	1.163277041	1.321187676	0.697177516	0.931373541	1.363996703	1.01725842	0.817815473	1.237419665	0.788294668
rppa-BCL2|Bcl-2	-0.395804662	-0.710695296	-0.68486572	-0.945489166	-0.19503011	-0.692735017	-0.737639975	-0.382630098	-0.740853223	-0.499025472	-0.717234981	-0.58688451	-0.753074465	-0.402375851	-1.183746246	-0.801600586	-0.642116519	-0.961813672	-0.841579585	-0.737176559	-0.5011344	-0.916411502	-0.571075853	-0.695230553	-0.370288769
rppa-BCL2L1|Bcl-xL	-0.453640664	-0.232575179	-0.608180521	-0.534926226	0.336355652	-0.072149289	-0.477669071	-0.41011409	0.573100292	0.231082788	-0.361471804	-0.660152087	-0.464504642	0.051670215	-0.638951496	-0.606615588	-0.157444252	-0.334740256	-0.225053328	-0.488447605	0.078064322	-0.674416349	-0.460018563	0.024947897	-0.40247954
rppa-BECN1|Beclin	-0.614818982	-0.713964238	-0.709804028	-0.627116049	-0.714819489	-0.865103462	-0.707695455	-0.743637858	-0.735524041	-0.960721723	-0.719987172	-0.783155981	-0.888956878	-0.617652213	-0.824680039	-0.478216404	-0.670979335	-0.818674678	-0.792472992	-0.663409119	-0.86461381	-0.673112534	-0.445301346	-0.611984465	-0.379929241
rppa-CTNNB1|beta-Catenin	2.34025724	3.043327245	3.021928183	3.333263818	1.945090442	3.141970993	1.811195543	2.990508757	2.326584519	3.829047031	2.937635701	3.273687582	2.35119697	2.599437861	3.301146224	2.262607419	3.024705911	3.243348729	3.354886698	3.227088615	3.007628704	3.148848093	2.135756351	3.809649582	2.536826497
rppa-BID|Bid	0.673977024	0.474099458	0.594142473	0.60139982	0.748164687	0.445468866	0.723642919	0.442548003	0.609815797	0.847480913	0.513711893	0.386141117	0.673592723	0.45856517	0.441212464	0.499859535	0.592797456	0.372207844	0.566395897	0.548133985	0.730996239	0.542583287	0.601396978	0.648686205	0.266696844
rppa-BCL2L11|Bim	-0.158475129	-0.443083389	0.002277345	0.329764635	-0.101947655	-0.26196818	-0.57659428	-0.405521725	-0.457800004	0.614768038	-0.092902511	-0.329052301	0.031172952	-0.347525821	-0.104472355	0.344806429	-0.208563813	0.068254673	-0.573271487	-0.425535694	0.045631019	-0.532809608	0.009775321	-0.185995264	0.007310986
rppa-JUN|c-Jun_pS73	-0.430135853	-1.016382018	-0.852779705	-0.553715131	-1.162049268	-1.213835953	-0.812428376	-1.082442506	-1.016395175	-0.985252363	-1.191164609	-1.032749012	-0.706054736	-0.574017726	-0.44416552	-0.615740812	-1.108484926	-1.139397592	-1.133888492	-1.120515545	-1.101318098	-0.710451567	-0.493703817	-1.130588452	-0.418867046
rppa-KIT|c-Kit	0.51383499	0.327828414	-0.183664953	0.118398793	0.074782878	-0.061340415	0.116989233	0.042697677	0.132434171	-0.026868592	0.590120473	0.515800166	-0.254185492	0.406188884	-0.097263997	-0.26741979	0.316086894	0.102164542	0.301339192	0.036043583	0.178011946	-0.462082166	0.49500789	-0.025831177	0.077414896
rppa-MET|c-Met_pY1235	0.631665147	0.340418512	0.394367666	0.382478058	0.395495637	0.255701555	0.55590164	0.284513775	0.428145686	0.515772065	0.208848858	0.203546245	0.42558739	0.45725238	0.421850072	0.40734636	0.280144341	0.29381394	0.259979874	0.254616929	0.378810424	0.31165546	0.40232789	0.383769033	0.344548634
rppa-MYC|c-Myc	1.688902389	0.252947787	0.788631812	1.965691869	0.474811994	0.127770069	0.767068425	0.200581148	0.693035676	0.142151524	0.308116746	0.084178721	1.307705682	1.2665749	1.595016427	1.415373073	0.395141823	-0.173996691	0.120907532	-0.006400514	0.526512547	1.1691585	1.600627354	0.195907903	1.181067625
rppa-RAF1|C-Raf	1.061828567	1.002347252	1.03083986	1.252871606	0.885255672	1.170566086	0.850607994	1.161637972	0.859610753	1.529357502	1.036711656	1.203053602	1.036526702	0.920611826	0.808525364	1.112595254	1.294325672	1.47288128	1.083472703	1.25387828	0.922623661	0.804941427	0.775543584	1.166887518	1.105712909
rppa-RAF1|C-Raf_pS338	0.39510722	0.218388991	0.174068014	0.17838996	0.269483274	0.238336699	0.42974662	0.029046528	0.271732413	0.179094048	0.188043974	0.029319575	0.30322473	0.336160937	0.194010104	0.206033916	0.150990735	0.066822098	-0.072947298	0.160244716	0.310268552	0.086846838	0.275701363	0.157143808	-0.137091974
rppa-CASP7|Caspase-7_cleavedD198	-0.637854425	-0.996871323	-1.036341596	-0.961117007	-0.982346897	-0.612947835	-1.017951494	-1.155280077	-0.867372438	-0.382614509	-0.853468013	-0.90925705	-0.705345362	-1.050239572	-1.189941647	-0.905251098	-0.918451267	-1.17600677	-1.133006249	-1.080060207	-0.556391846	-1.16278826	-0.779822147	-0.446120837	-0.820179446
rppa-CAV1|Caveolin-1	4.294194252	4.077574631	3.765890092	1.67633515	4.756767371	3.675593104	3.751010078	4.145692878	3.616255855	0.514963083	3.523140184	3.28116531	1.778451348	4.053395538	2.823033966	1.194068178	3.772435899	2.287097768	3.629144668	4.000907118	3.508289565	3.630681117	3.237038826	2.676064217	2.613456054
rppa-PECAM1|CD31	-1.063171336	-1.304113677	-1.3479022	-1.312931968	-1.263329485	-1.168139203	-1.148107861	-1.364480812	-1.204799664	-1.237896776	-1.258532375	-1.321878013	-1.348911011	-1.197194676	-1.423544812	-1.156231469	-1.273674874	-1.542252679	-1.455860354	-1.27634253	-1.514805981	-1.447482216	-1.004636743	-1.325036268	-0.800968868
rppa-ITGA2|CD49b	-0.507777735	-0.788193561	-0.758197617	-0.490037608	-0.785741761	-0.758693617	-0.621192488	-0.945354849	-0.729564308	0.203649308	-0.599233133	-0.900247932	-0.839687432	-0.582485198	-0.140918766	-0.880271816	-0.812704343	-1.105427953	-1.052145977	-0.850029462	-0.510016355	-0.754654184	-0.424729726	-0.729528822	-0.595064244
rppa-CDK1|CDK1	0.703451214	0.055215578	0.222865796	0.426488633	0.235671016	0.133447215	0.529530002	0.098761218	0.250545245	0.201309641	0.159376694	0.060537448	0.350613995	0.331237376	0.269796505	0.394262257	0.176943398	0.149906895	0.180553006	0.102412309	0.172047403	0.247554578	0.498942982	0.153231047	0.821555585
rppa-CHEK1|Chk1	-0.783034395	-0.227538389	-0.932184344	-0.898770447	-0.039177367	-0.335761361	-0.856307442	-0.313052222	-0.961863492	-0.231656726	-0.193030372	-0.401519268	-0.828564778	-0.866961337	-0.95994161	-0.789332607	-0.239871255	-0.464457967	-0.28915884	-0.261669929	-0.973312382	-0.98357261	-0.763420522	-0.231746588	-0.669798224
rppa-CHEK1|Chk1_pS345	-0.826206401	-0.417163562	-0.800716308	-0.946070833	-0.398440574	-0.469913696	-0.779747947	-0.615714462	-0.879645507	-0.363911662	-0.329236879	-0.600917839	-0.880612694	-0.804816538	-0.677768694	-0.766180485	-0.574580574	-0.568639477	-0.592234872	-0.539904705	-0.754234394	-0.831457597	-0.840917181	-0.385863249	-0.591870454
rppa-CHEK2|Chk2	-0.488547226	-0.502321385	-0.624982163	-0.201179068	-0.886286336	-0.738350353	-0.583577653	-0.562737249	-0.695422702	-0.410780585	-0.646306349	-0.95480672	-0.611915231	-0.465065453	-0.22573235	-0.458820866	-0.648995573	-0.281725472	-0.622302591	-0.855242034	-0.890696079	-0.483717503	-0.605157211	-0.67634001	-0.259699286
rppa-CHEK2|Chk2_pT68	-0.30515363	-0.687932367	-0.477598751	-0.561817467	-0.667592276	-0.742008368	-0.367570558	-0.78543307	-0.448947358	-0.626660668	-0.738633434	-0.86470102	-0.501774433	-0.518049044	-0.533233009	-0.548360675	-0.717562662	-0.842655143	-0.872280656	-0.729271829	-0.4995982	-0.737827407	-0.511808525	-0.729405244	-0.691947819
rppa-BIRC2|cIAP	0.300904972	0.095465057	0.163887582	0.557244889	-0.141993657	0.208828051	0.325529709	0.187196329	0.355009935	0.515092816	0.070225407	0.314806798	0.439392815	0.354407852	0.33966651	0.376130828	0.448677281	0.324268012	0.080067948	0.22078159	0.206388579	0.178442372	0.34007263	0.24635204	0.336093241
rppa-CLDN7|Claudin-7	0.605466086	2.122208266	1.874668179	2.636246656	1.475860352	2.610653385	1.050291411	1.163603643	0.776294478	1.195839558	3.042391268	3.390580858	1.442638772	1.654260542	3.273276522	0.793747676	2.676634815	2.39648174	1.575568372	3.473104043	2.412592315	0.454766942	0.816272397	2.638315513	1.382515151
rppa-COL6A1|Collagen_VI	0.720987432	0.903469452	0.61470866	0.625303784	1.237359981	0.891244604	0.67679755	0.99953474	1.194962768	1.552258803	1.174365973	0.736077815	0.373819466	0.489581347	0.213530897	0.343836455	1.210908405	0.714276769	1.089136221	0.964806659	0.616156565	0.313400458	0.31158255	1.094372292	0.143849057
rppa-CCNB1|Cyclin_B1	-0.270606339	-1.103438196	-0.775374365	-0.846096571	-0.287243907	-0.612063114	-0.461750446	-1.119593285	-0.776838451	0.263326746	-1.007787929	-1.275036653	-0.575274004	-0.782099346	-0.826319221	-0.058109485	-1.07368982	-0.326663314	-1.343529635	-1.163326951	-0.808755099	-0.895327823	-0.084058866	-1.18820558	-0.089509143
rppa-CCND1|Cyclin_D1	0.085571789	0.097271886	0.014103676	-0.123604465	0.302531308	0.102540894	0.088216026	0.101081227	0.172020941	0.092240925	0.317507327	-0.002125613	0.216399494	0.085135823	-0.134474318	-0.003594323	-0.00403404	0.037370313	0.430759362	0.015219026	0.266372241	0.047501533	-0.088390136	0.417026461	-0.026812082
rppa-CCNE1|Cyclin_E1	-0.601448975	-1.359880782	-1.190992305	-1.011359389	-1.283170984	-0.906701854	-1.031990432	-1.283431068	-1.041920641	-1.228722692	-1.371024033	-1.519916742	-0.866455498	-0.996926033	-1.137928894	-0.933198663	-1.332792604	-1.561379122	-1.609881185	-1.184389126	-0.913924178	-1.340115416	-0.776804716	-1.277695892	-0.349486665
rppa-PARK7|DJ-1	1.356619038	0.964596257	1.278813768	1.503603076	0.982065221	1.228986916	1.04495546	1.083198896	1.012095777	1.054828592	1.103503585	1.093353593	1.448245252	1.460606122	1.282364464	0.884054896	1.333695673	1.050745852	1.187895254	1.375189206	1.368649409	1.249889406	0.984660205	1.47961246	0.883098125
rppa-DVL3|Dvl3	0.615618522	-0.182545134	0.350947321	0.762472109	0.046154215	0.119422387	-0.411559241	-0.039496567	0.194595204	0.903398995	0.291880078	0.383168645	0.543992429	0.076028976	0.481140815	0.730528501	-0.1218053	0.528981896	0.336036616	-0.510191951	0.514674836	0.300472841	0.177710474	0.525769374	0.852480745
rppa-CDH1|E-Cadherin	1.073373177	1.654948218	1.709318063	1.980775009	0.842276295	1.566014001	1.212256262	1.619364923	1.129176277	1.952495094	1.337583105	1.82691727	1.113855665	1.461313866	2.080578633	1.22198221	1.683043092	1.655741292	1.251525128	1.761785095	1.434785033	1.701576003	1.01768281	1.80660518	1.118602825
rppa-EEF2|eEF2	0.563257614	0.725082509	0.53262023	0.99602883	0.419330676	1.26364067	0.128473681	0.642344938	0.452267112	1.653291723	0.946327404	0.61295531	1.130759872	0.394237763	0.662733523	0.405316502	0.891225444	0.957613093	1.080138824	0.760561173	1.270687428	0.208619926	0.301563698	1.52018661	0.385574231
rppa-EEF2K|eEF2K	0.691094029	-0.148637549	0.427759804	0.373071767	-0.186785603	0.016650389	-0.732837977	-0.571166004	-0.186550448	0.82655842	0.021743145	-0.359074773	0.710588193	-0.259451664	0.027504388	0.910067111	-0.669028519	-0.02284783	-0.187659099	-0.810420402	0.565208006	-0.001886307	-0.145525818	0.02678244	0.409146457
rppa-EGFR|EGFR	0.085855417	-0.179990498	-0.125204174	0.173001558	-0.034772488	-0.018585289	-0.016100404	-0.296648928	0.271689217	0.050269619	-0.131286451	-0.181832375	0.498364806	-0.0581899	-0.151463185	0.573973011	-0.323133883	-0.302855213	-0.452945924	-0.522616568	0.441181873	-0.119789297	0.22490527	0.354477806	0.375058691
rppa-EGFR|EGFR_pY1068	-1.575984112	-1.934410059	-1.843315586	-2.088683858	-2.098249129	-2.222368999	-1.468903593	-2.002457541	-1.768399205	-2.021061201	-1.586833802	-1.463437432	-1.965869217	-1.6930418	-1.593266302	-1.652357693	-2.024339409	-2.312942648	-1.737003306	-1.725273789	-1.64451243	-1.399729018	-1.384032257	-1.908759035	-1.004382681
rppa-EGFR|EGFR_pY1173	0.702123132	0.512767306	0.498129681	0.586128371	0.816400711	0.422254655	0.559573972	0.578874161	0.605323462	1.011731982	0.287446452	0.311619006	0.537640927	0.559893397	0.420118829	0.416203312	0.587271675	0.418644072	0.715933893	0.503555633	0.534543521	0.452031438	0.525997121	0.764517809	0.339865396
rppa-EIF4E|eIF4E	0.625448292	0.503162182	0.504443401	0.946607187	0.306199983	0.82795711	0.57034888	0.509122649	0.548574503	1.03427966	0.434649723	0.489309216	0.818699708	0.703212448	0.693646529	0.590961142	0.695818272	0.72085554	0.300309955	0.559120874	0.568102647	0.674580857	0.536594369	0.975572687	0.627091497
rppa-ESR1|ER-alpha	-1.111252169	-1.635836936	-1.569723823	-1.752530586	-1.185782019	-1.481331076	-1.332404956	-1.591063265	-1.453158795	-1.558469272	-1.119301843	-1.356468292	-1.659137614	-1.45770935	-1.722976739	-1.007195261	-1.795669606	-1.547557228	-1.63614711	-1.789293176	-1.739153239	-1.674288984	-1.315199192	-1.726463533	-0.678243769
rppa-ESR1|ER-alpha_pS118	0.031861172	-0.16078982	-0.251032647	0.065405886	-0.131170877	-0.113500603	-0.197675425	-0.1847806	-0.137263952	0.364745437	-0.137381804	-0.144297555	0.0648513	-0.153592344	0.031517918	0.043905988	-0.143586722	-0.044896297	-0.132954492	-0.064393649	-0.241381726	-0.3675739	-0.230731871	0.076470988	-0.087319101
rppa-MAPK1|ERK2	1.32749095	0.909739185	1.185691621	1.214472229	1.370709446	1.433785951	1.097713632	0.9969942	1.236447663	0.336910319	1.248471438	0.685047646	1.595734807	1.297726769	1.024258686	0.79258597	1.365018489	1.119882272	1.169946079	0.98909725	1.635301762	1.19230971	1.016274102	2.236984122	0.703792617
rppa-FN1|Fibronectin	0.396988535	-0.423134134	-0.801075166	-0.714227291	0.113861633	-0.605806532	-0.086664727	0.279422155	-0.754908944	-0.293483792	-0.437989367	-0.697307876	-1.200430513	-0.193481195	-1.265141359	-0.35350665	1.043526171	0.235161791	-0.207289773	-0.076244253	-1.048036646	-1.053708251	0.612721855	-0.873032819	0.689521034
rppa-FOXO3|FOXO3a	-0.133014642	-0.67085294	-0.344658011	-0.553586985	-0.665691062	-0.73136738	-0.254389851	-0.663293947	-0.415408854	-0.46768535	-0.568161327	-0.57197164	-0.538356796	-0.277977298	-0.635910851	-0.253113617	-0.644496979	-0.578452717	-0.604570738	-0.628484708	-0.534191494	-0.532884764	0.028746957	-0.527128063	0.303448252
rppa-GAB2|GAB2	-0.032162524	-0.49688864	-0.15523571	-0.026691851	-0.025365252	-0.254324897	-0.559535058	-0.044116149	-0.075825721	0.111531823	0.2388924	0.286988712	0.319772773	-0.318957377	-0.240229107	0.635636939	-0.273609518	0.174707112	0.126305495	-0.526345802	-0.185121445	-0.309201858	0.200281546	-0.405961708	0.305774215
rppa-GATA3|GATA3	0.009250812	0.296573979	-0.110545938	-0.413486826	0.209224053	0.100482808	-0.154868251	0.129338019	-0.15066765	0.01350061	0.173164785	0.007636493	-0.311787044	-0.187819581	-0.312644599	-0.142401777	-0.092168217	-0.438784737	-0.288768977	0.076855999	-0.215396291	-0.386664348	-0.064628891	0.081354487	0.353576361
rppa-GSK3A_GSK3B|GSK3-alpha-beta	0.856496425	0.626589797	0.805655191	1.392859843	0.803183416	0.963578201	0.768728448	0.940969821	0.847797676	1.326469499	0.832648396	0.858528412	1.427226239	0.980337449	0.964600446	0.782214251	1.033900045	0.972794959	0.81074154	0.939845546	0.843090508	0.752653219	0.73926387	0.948344374	0.611427659
rppa-GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	0.282322328	1.430695626	1.472121315	-0.397159478	1.707273834	0.519367998	1.681023228	1.967946618	0.851594214	-0.127552902	1.103518725	1.533617425	0.516775429	1.549038126	1.60662434	0.871665641	0.825037517	1.248627961	1.805876949	2.083258289	-0.304822728	1.624061927	1.029268327	1.177623146	0.310113998
rppa-ERBB2|HER2	2.667528769	0.284826165	0.643006669	0.931894209	2.823193857	1.3865922	2.386139797	0.358010746	3.530090124	1.024562343	0.573510159	0.781218477	1.657796487	3.341872762	0.36661629	0.726183518	0.083700383	0.562915967	0.682431498	0.684746817	1.930451785	1.077986238	0.578941507	0.676426709	2.297646242
rppa-ERBB2|HER2_pY1248	-0.445848541	-0.430005759	-0.435795053	-0.354097257	-0.406990747	-0.475543575	-0.321801161	-0.455149805	-0.345426201	-0.303098023	-0.288210894	-0.158044495	-0.405847896	-0.43303276	-0.390774055	-0.592602764	-0.464195957	-0.483427811	-0.377510192	-0.258905359	-0.268334909	-0.333066329	-0.425085874	-0.377925441	-0.171788616
rppa-ERBB3|HER3	0.270139088	0.713070348	0.057899155	0.47411495	0.330311072	0.384722475	-0.197624637	0.416700641	0.053339706	0.84972856	0.71330138	0.131300845	0.395635816	-0.227629506	0.023682509	0.133577204	0.6697321	0.501420174	-0.297899749	0.458890249	0.26959002	-0.229516145	0.042462843	0.240647324	0.380961818
