patient	TCGA-VP-AA1N-01	TCGA-EJ-7786-01	TCGA-EJ-7785-01	TCGA-YL-A9WX-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-EJ-5501-01	TCGA-2A-A8VT-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-EJ-7314-01	TCGA-V1-A9ZI-01	TCGA-ZG-A9L4-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-2A-A8W3-01	TCGA-2A-AAYF-01	TCGA-KK-A8I5-01	TCGA-EJ-5507-01	TCGA-G9-6498-01	TCGA-CH-5762-01	TCGA-EJ-7782-01	TCGA-KK-A8II-01	TCGA-YL-A8HK-01	TCGA-KK-A7B0-01	TCGA-G9-6499-01	TCGA-KK-A8I4-01	TCGA-G9-6362-01
rppa-AKT1_AKT2_AKT3|Akt_pT308	0.746350738	0.619049806	0.995825216	0.919847668	0.583147523	0.632799009	0.605752879	1.424809131	0.721096787	0.745468708	-0.337026544	-0.475405919	1.198585959	0.093997899	-0.640135891	0.390535216	0.202860876	1.316388497	-0.180537906	0.441698449	0.171927977	0.155000634	1.074535305	-0.125741862	1.16636854	0.907293813	-0.114053461	-0.065864078	-0.286293338	0.362542102	0.447776755	0.691357851	-0.070444038	1.205357968	0.415865385	-0.304123031	0.132189245	-0.486032172	-0.358084794
rppa-PRKAA1|AMPK_alpha	1.071846566	1.205223138	1.086398691	0.721863701	1.069202722	1.039623982	1.303006479	0.844904672	1.115464682	0.63472741	1.021789208	0.774399843	1.068937491	1.024322787	1.179230234	1.148478612	0.913942451	0.96710579	0.904784675	0.798009385	1.072855101	0.944864856	1.052818938	1.221913877	1.134393422	1.027038184	0.76477598	0.804149478	0.729570229	0.997233711	0.737134696	1.089999734	1.170294533	1.171342409	0.433646781	1.167056813	1.131170468	0.727024532	0.990434957
rppa-PRKAA1|AMPK_pT172	2.472223011	2.76007283	2.385346395	2.151754014	2.569579057	2.602861793	2.561003978	2.321295429	2.180358485	2.574398743	2.440021622	2.025730352	2.500988776	2.922374408	2.751309526	2.484488148	2.037467617	2.806260984	2.394200477	2.682602452	2.332699993	2.590117484	2.366582681	2.595071455	1.829038555	2.575460393	2.458505405	2.611670479	2.360957577	2.790668123	1.613682082	2.688904982	3.173859476	2.738307296	2.099583111	1.177767725	2.323191986	1.878824805	2.088715377
rppa-AR|AR	1.901473475	3.064392113	3.051446669	2.388924122	2.959816427	2.827248708	2.828171792	1.906907225	3.545610935	3.320094091	3.500189293	2.22776223	2.579642455	3.004957487	4.144610843	2.198745324	2.309280288	2.197886078	3.459013577	1.88846501	2.45216244	3.540787957	3.964042764	2.408786087	2.487487607	2.670110183	2.628355492	3.528680613	1.841288285	2.256556029	2.990231722	3.476631995	3.433942166	4.063624765	4.018637849	2.50672707	1.644196685	1.617679961	2.426541006
rppa-ASNS|ASNS	-1.495862557	-1.109431104	-1.319585676	-0.962700306	-1.351625392	-0.8493849	-0.814118295	-1.386707012	-0.736025271	-1.593839281	-1.056596893	-0.598873464	-1.368815769	-0.943388205	-0.753666748	-1.051298074	-1.079112941	-0.81195688	0.033843107	-1.161306641	-0.52261342	-1.314811108	-1.16053747	-0.886317492	-0.813517194	-1.011233456	-0.421723223	-0.945573309	-0.253420688	-1.023670257	-1.234338933	-1.146281255	-0.613809533	-0.802876542	-0.533586037	-0.874245393	-0.940132245	-0.663022364	-1.079837789
rppa-ATM|ATM	1.526639508	1.766514344	2.099854391	1.475286374	1.897772462	2.363244074	2.352547446	1.962581916	1.858175269	2.341431458	0.716595992	1.411370252	1.922129825	2.313152616	1.747782264	1.035553999	1.710957918	1.632228617	2.552519516	1.394312393	0.378692433	1.820704019	1.857593981	2.154273374	0.568737702	2.469173948	1.131849328	1.735674631	1.88612694	2.013172734	1.939846272	2.052530275	2.176486155	1.364634051	1.672256084	1.27826786	1.655492666	2.051198768	1.864645056
rppa-BAK1|Bak	0.323016879	0.74668147	0.523705002	0.555612369	0.442152573	0.630934183	0.462150486	0.478338402	0.378082259	0.735693591	0.477306077	0.198177614	0.370950044	0.823018857	0.876694413	0.403992996	0.793184881	0.294139971	1.037515956	0.466776121	0.791233622	0.410967194	0.131223021	0.767030145	1.030821429	0.743104379	1.218715921	0.736379308	0.41643704	0.742943832	0.664270417	0.446023903	1.144448721	0.629951089	0.678256681	0.917940528	0.72560302	0.771230365	0.642785584
rppa-BAX|Bax	0.481449896	0.92657964	0.872421135	0.819238517	1.078351412	0.761631517	0.931373541	0.59808675	1.152030092	1.321187676	1.383555158	1.363996703	1.037605327	1.163277041	1.337978052	0.697177516	0.719821349	1.49466798	0.686753637	1.323859122	0.817815473	0.865505714	1.01725842	1.372124151	1.237419665	1.009078273	0.788294668	1.001034791	0.935941737	0.949847576	0.810261499	0.873605569	1.631649571	1.12910076	0.970521012	0.884125677	0.968325804	1.067504622	1.197629361
rppa-BCL2|Bcl-2	-0.610577227	-0.816758261	-0.599947445	-0.737639975	-0.402375851	-0.717234981	-0.737176559	-0.731432825	-0.79874998	-0.961813672	-0.499025472	-0.5011344	-0.58688451	-0.642116519	-0.945489166	-0.841579585	-0.710695296	-0.725539169	-0.801600586	-0.409977288	-0.571075853	-0.68486572	-0.916411502	-0.692735017	-0.695230553	-0.382630098	-0.370288769	-0.729559399	-0.740853223	-0.851280162	-0.407693784	-0.688479852	-0.188318889	-1.183746246	-1.012696285	-0.395804662	-0.19503011	-0.594383466	-0.551148077
rppa-BCL2L1|Bcl-xL	-0.795897415	-0.252805972	-0.255066719	-0.477669071	0.051670215	-0.361471804	-0.488447605	-0.545130139	-0.636437556	-0.334740256	0.231082788	0.078064322	-0.660152087	-0.157444252	-0.534926226	-0.225053328	-0.232575179	-0.450596591	-0.606615588	-0.510543899	-0.460018563	-0.608180521	-0.674416349	-0.072149289	0.024947897	-0.41011409	-0.40247954	-0.436139237	0.573100292	-0.43482599	-0.465892468	-0.252619081	-0.014271799	-0.638951496	-0.59250952	-0.453640664	0.336355652	-0.230725043	-0.416707636
rppa-BECN1|Beclin	-0.62349896	-0.737678297	-0.791377963	-0.707695455	-0.617652213	-0.719987172	-0.663409119	-0.861020683	-0.667509643	-0.818674678	-0.960721723	-0.86461381	-0.783155981	-0.670979335	-0.627116049	-0.792472992	-0.713964238	-0.889143041	-0.478216404	-0.85996832	-0.445301346	-0.709804028	-0.673112534	-0.865103462	-0.611984465	-0.743637858	-0.379929241	-0.622005422	-0.735524041	-0.740205603	-0.584002873	-0.834905119	-0.617209294	-0.824680039	-0.702576116	-0.614818982	-0.714819489	-0.498356579	-0.747306492
rppa-CTNNB1|beta-Catenin	1.359490229	2.79504958	2.80073733	1.811195543	2.599437861	2.937635701	3.227088615	2.73962802	2.256753531	3.243348729	3.829047031	3.007628704	3.273687582	3.024705911	3.333263818	3.354886698	3.043327245	2.496231826	2.262607419	1.58407619	2.135756351	3.021928183	3.148848093	3.141970993	3.809649582	2.990508757	2.536826497	2.366176034	2.326584519	3.658541125	2.453743453	3.249173361	3.511462699	3.301146224	2.912959908	2.34025724	1.945090442	1.952284942	3.553814603
rppa-BID|Bid	0.932196345	0.428337829	0.560951672	0.723642919	0.45856517	0.513711893	0.548133985	0.559544925	0.661693696	0.372207844	0.847480913	0.730996239	0.386141117	0.592797456	0.60139982	0.566395897	0.474099458	0.620585802	0.499859535	0.680950113	0.601396978	0.594142473	0.542583287	0.445468866	0.648686205	0.442548003	0.266696844	0.551675941	0.609815797	0.301144615	0.632322654	0.332946265	0.661524883	0.441212464	0.510118536	0.673977024	0.748164687	0.769609634	0.497519803
rppa-BCL2L11|Bim	-0.526010573	-0.364701888	-0.457567471	-0.57659428	-0.347525821	-0.092902511	-0.425535694	-0.359760093	-0.142114334	0.068254673	0.614768038	0.045631019	-0.329052301	-0.208563813	0.329764635	-0.573271487	-0.443083389	-0.437721194	0.344806429	-0.437791947	0.009775321	0.002277345	-0.532809608	-0.26196818	-0.185995264	-0.405521725	0.007310986	-0.205982188	-0.457800004	0.047609247	-0.287853292	-0.544200699	0.270428583	-0.104472355	0.14045189	-0.158475129	-0.101947655	-0.157802268	-0.084757067
rppa-JUN|c-Jun_pS73	-0.800408475	-1.141882276	-1.033893112	-0.812428376	-0.574017726	-1.191164609	-1.120515545	-0.824280784	-0.617985134	-1.139397592	-0.985252363	-1.101318098	-1.032749012	-1.108484926	-0.553715131	-1.133888492	-1.016382018	-0.896082606	-0.615740812	-0.549373898	-0.493703817	-0.852779705	-0.710451567	-1.213835953	-1.130588452	-1.082442506	-0.418867046	-0.782152987	-1.016395175	-0.974415848	-0.910192123	-0.917093161	-1.047705987	-0.44416552	-1.017160465	-0.430135853	-1.162049268	-1.100624485	-0.994487496
rppa-KIT|c-Kit	0.187925104	0.178368002	0.52696336	0.116989233	0.406188884	0.590120473	0.036043583	0.322635164	0.026304586	0.102164542	-0.026868592	0.178011946	0.515800166	0.316086894	0.118398793	0.301339192	0.327828414	0.145816912	-0.26741979	-0.148161188	0.49500789	-0.183664953	-0.462082166	-0.061340415	-0.025831177	0.042697677	0.077414896	-0.140509966	0.132434171	-0.12091664	0.433671413	-0.035411435	0.054923908	-0.097263997	-0.265751138	0.51383499	0.074782878	0.5728641	0.163975605
rppa-MET|c-Met_pY1235	0.521679914	0.285189135	0.271964159	0.55590164	0.45725238	0.208848858	0.254616929	0.242405807	0.499636933	0.29381394	0.515772065	0.378810424	0.203546245	0.280144341	0.382478058	0.259979874	0.340418512	0.240947489	0.40734636	0.454418305	0.40232789	0.394367666	0.31165546	0.255701555	0.383769033	0.284513775	0.344548634	0.418157833	0.428145686	0.244317803	0.446237098	0.235578917	0.392772817	0.421850072	0.354754064	0.631665147	0.395495637	0.582285794	0.321910418
rppa-MYC|c-Myc	1.159344622	0.287638755	0.393584966	0.767068425	1.2665749	0.308116746	-0.006400514	0.489620114	1.358340317	-0.173996691	0.142151524	0.526512547	0.084178721	0.395141823	1.965691869	0.120907532	0.252947787	0.792614952	1.415373073	1.190583199	1.600627354	0.788631812	1.1691585	0.127770069	0.195907903	0.200581148	1.181067625	0.560535407	0.693035676	0.131856745	0.667609989	0.161659505	0.005926395	1.595016427	0.395664591	1.688902389	0.474811994	0.819845333	0.382663013
rppa-RAF1|C-Raf	0.912655974	1.115003925	1.004254137	0.850607994	0.920611826	1.036711656	1.25387828	1.06177525	0.989129206	1.47288128	1.529357502	0.922623661	1.203053602	1.294325672	1.252871606	1.083472703	1.002347252	0.881966395	1.112595254	0.7350634	0.775543584	1.03083986	0.804941427	1.170566086	1.166887518	1.161637972	1.105712909	0.870549621	0.859610753	1.24068099	0.690058081	1.150334748	1.45549402	0.808525364	1.357116418	1.061828567	0.885255672	1.022770953	1.152427258
rppa-RAF1|C-Raf_pS338	0.505068541	0.13743418	0.131698379	0.42974662	0.336160937	0.188043974	0.160244716	0.13214893	0.485193522	0.066822098	0.179094048	0.310268552	0.029319575	0.150990735	0.17838996	-0.072947298	0.218388991	0.079521988	0.206033916	0.228520986	0.275701363	0.174068014	0.086846838	0.238336699	0.157143808	0.029046528	-0.137091974	0.108664965	0.271732413	0.012669135	0.320041964	0.29722365	0.306398881	0.194010104	0.173931003	0.39510722	0.269483274	0.328502753	-0.036428874
rppa-CASP7|Caspase-7_cleavedD198	-1.086868483	-0.918421729	-1.209126132	-1.017951494	-1.050239572	-0.853468013	-1.080060207	-1.09509757	-0.605549444	-1.17600677	-0.382614509	-0.556391846	-0.90925705	-0.918451267	-0.961117007	-1.133006249	-0.996871323	-1.095706241	-0.905251098	-0.818518559	-0.779822147	-1.036341596	-1.16278826	-0.612947835	-0.446120837	-1.155280077	-0.820179446	-0.79276561	-0.867372438	-0.918786513	-0.457514889	-0.977449448	-0.987480932	-1.189941647	-1.222147124	-0.637854425	-0.982346897	-0.7752112	-0.672623897
rppa-CAV1|Caveolin-1	4.305418814	3.399258987	3.828027558	3.751010078	4.053395538	3.523140184	4.000907118	3.612989222	3.540845902	2.287097768	0.514963083	3.508289565	3.28116531	3.772435899	1.67633515	3.629144668	4.077574631	3.503124556	1.194068178	3.02562098	3.237038826	3.765890092	3.630681117	3.675593104	2.676064217	4.145692878	2.613456054	3.371564591	3.616255855	2.54462489	3.348312959	2.88242321	2.333472566	2.823033966	2.105854507	4.294194252	4.756767371	3.714800098	3.63675971
rppa-PECAM1|CD31	-1.265227141	-1.231594456	-1.272373522	-1.148107861	-1.197194676	-1.258532375	-1.27634253	-1.477083393	-1.214968203	-1.542252679	-1.237896776	-1.514805981	-1.321878013	-1.273674874	-1.312931968	-1.455860354	-1.304113677	-1.367191455	-1.156231469	-1.174578669	-1.004636743	-1.3479022	-1.447482216	-1.168139203	-1.325036268	-1.364480812	-0.800968868	-1.164587355	-1.204799664	-1.298879819	-1.220013874	-1.216343823	-1.168793435	-1.423544812	-1.247642505	-1.063171336	-1.263329485	-1.254044566	-1.243233681
rppa-ITGA2|CD49b	-0.848763729	-0.47190735	-0.725247868	-0.621192488	-0.582485198	-0.599233133	-0.850029462	-0.987581464	-0.693949641	-1.105427953	0.203649308	-0.510016355	-0.900247932	-0.812704343	-0.490037608	-1.052145977	-0.788193561	-0.780856177	-0.880271816	-0.627803558	-0.424729726	-0.758197617	-0.754654184	-0.758693617	-0.729528822	-0.945354849	-0.595064244	-0.323996368	-0.729564308	-0.992836425	-0.369505843	-0.66723519	-0.726477435	-0.140918766	-0.705341779	-0.507777735	-0.785741761	-0.75311904	-1.057470301
rppa-CDK1|CDK1	0.464642547	0.120542674	0.088343051	0.529530002	0.331237376	0.159376694	0.102412309	0.087012941	0.357237765	0.149906895	0.201309641	0.172047403	0.060537448	0.176943398	0.426488633	0.180553006	0.055215578	0.126744681	0.394262257	0.40020398	0.498942982	0.222865796	0.247554578	0.133447215	0.153231047	0.098761218	0.821555585	0.358664217	0.250545245	0.041249558	0.334228145	0.06444429	0.212232852	0.269796505	0.106529648	0.703451214	0.235671016	0.227237239	0.114265613
rppa-CHEK1|Chk1	-0.89485698	-0.174813402	-0.259386689	-0.856307442	-0.866961337	-0.193030372	-0.261669929	-0.23401397	-0.897345022	-0.464457967	-0.231656726	-0.973312382	-0.401519268	-0.239871255	-0.898770447	-0.28915884	-0.227538389	-0.310894985	-0.789332607	-0.866712082	-0.763420522	-0.932184344	-0.98357261	-0.335761361	-0.231746588	-0.313052222	-0.669798224	-0.825891811	-0.961863492	-0.400951479	-0.877116312	-0.270460307	-0.244981504	-0.95994161	-0.851603289	-0.783034395	-0.039177367	-0.896151828	-0.423672255
rppa-CHEK1|Chk1_pS345	-0.698995662	-0.430864846	-0.548349107	-0.779747947	-0.804816538	-0.329236879	-0.539904705	-0.642131553	-0.892617829	-0.568639477	-0.363911662	-0.754234394	-0.600917839	-0.574580574	-0.946070833	-0.592234872	-0.417163562	-0.642092915	-0.766180485	-0.768205636	-0.840917181	-0.800716308	-0.831457597	-0.469913696	-0.385863249	-0.615714462	-0.591870454	-0.730508631	-0.879645507	-0.466432881	-0.900348748	-0.333647993	-0.279033871	-0.677768694	-0.790304127	-0.826206401	-0.398440574	-0.976941125	-0.468447218
rppa-CHEK2|Chk2	-1.110731552	-0.686378475	-0.672893103	-0.583577653	-0.465065453	-0.646306349	-0.855242034	-0.98775438	-0.678483311	-0.281725472	-0.410780585	-0.890696079	-0.95480672	-0.648995573	-0.201179068	-0.622302591	-0.502321385	-1.074361711	-0.458820866	-0.565070772	-0.605157211	-0.624982163	-0.483717503	-0.738350353	-0.67634001	-0.562737249	-0.259699286	-0.557272083	-0.695422702	-0.552621923	-0.506198786	-0.421706289	-0.24522627	-0.22573235	-0.468503758	-0.488547226	-0.886286336	-0.814916006	-0.790158536
rppa-CHEK2|Chk2_pT68	-0.242650286	-0.699124822	-0.823772513	-0.367570558	-0.518049044	-0.738633434	-0.729271829	-0.725355549	-0.32646451	-0.842655143	-0.626660668	-0.4995982	-0.86470102	-0.717562662	-0.561817467	-0.872280656	-0.687932367	-0.85485503	-0.548360675	-0.302810503	-0.511808525	-0.477598751	-0.737827407	-0.742008368	-0.729405244	-0.78543307	-0.691947819	-0.666847976	-0.448947358	-0.840588051	-0.405988047	-0.722186142	-0.676938431	-0.533233009	-0.597526818	-0.30515363	-0.667592276	-0.426309086	-0.869329704
rppa-BIRC2|cIAP	0.257291822	0.016362762	0.061130407	0.325529709	0.354407852	0.070225407	0.22078159	-0.017798008	0.337093642	0.324268012	0.515092816	0.206388579	0.314806798	0.448677281	0.557244889	0.080067948	0.095465057	0.098575039	0.376130828	0.534285196	0.34007263	0.163887582	0.178442372	0.208828051	0.24635204	0.187196329	0.336093241	0.319981471	0.355009935	0.455160223	0.280503689	0.126220705	0.560882602	0.33966651	0.531894776	0.300904972	-0.141993657	0.364828925	0.294271081
rppa-CLDN7|Claudin-7	0.188622863	1.86991036	2.913197774	1.050291411	1.654260542	3.042391268	3.473104043	1.183798874	1.722534032	2.39648174	1.195839558	2.412592315	3.390580858	2.676634815	2.636246656	1.575568372	2.122208266	2.089103917	0.793747676	0.084811871	0.816272397	1.874668179	0.454766942	2.610653385	2.638315513	1.163603643	1.382515151	2.385304451	0.776294478	3.401322439	1.651673731	-0.156819654	3.375590532	3.273276522	2.167911113	0.605466086	1.475860352	1.467196853	1.977678272
rppa-COL6A1|Collagen_VI	1.450226076	1.314135614	1.301676249	0.67679755	0.489581347	1.174365973	0.964806659	1.265457431	0.54980623	0.714276769	1.552258803	0.616156565	0.736077815	1.210908405	0.625303784	1.089136221	0.903469452	1.169311861	0.343836455	0.273888573	0.31158255	0.61470866	0.313400458	0.891244604	1.094372292	0.99953474	0.143849057	0.189046348	1.194962768	0.774514144	0.652452885	0.263016231	1.125922477	0.213530897	0.317187573	0.720987432	1.237359981	1.021933417	1.038765432
rppa-CCNB1|Cyclin_B1	-0.565300371	-1.183478767	-1.262090863	-0.461750446	-0.782099346	-1.007787929	-1.163326951	-1.292498756	-0.780146341	-0.326663314	0.263326746	-0.808755099	-1.275036653	-1.07368982	-0.846096571	-1.343529635	-1.103438196	-0.993080958	-0.058109485	-0.212997558	-0.084058866	-0.775374365	-0.895327823	-0.612063114	-1.18820558	-1.119593285	-0.089509143	-0.266387235	-0.776838451	-0.805756046	-0.526985688	-0.899599142	-0.764717623	-0.826319221	-0.439997434	-0.270606339	-0.287243907	-0.581354894	-1.105202237
rppa-CCND1|Cyclin_D1	-0.034415201	0.076604158	0.105873235	0.088216026	0.085135823	0.317507327	0.015219026	0.031771456	-0.017631612	0.037370313	0.092240925	0.266372241	-0.002125613	-0.00403404	-0.123604465	0.430759362	0.097271886	0.014981764	-0.003594323	-0.15783949	-0.088390136	0.014103676	0.047501533	0.102540894	0.417026461	0.101081227	-0.026812082	0.022712048	0.172020941	0.004729186	0.055135121	0.138979841	0.085889603	-0.134474318	-0.061861702	0.085571789	0.302531308	0.11127162	-0.032378373
rppa-CCNE1|Cyclin_E1	-1.138428495	-1.306917296	-1.463018327	-1.031990432	-0.996926033	-1.371024033	-1.184389126	-1.479507088	-1.082517264	-1.561379122	-1.228722692	-0.913924178	-1.519916742	-1.332792604	-1.011359389	-1.609881185	-1.359880782	-1.247654537	-0.933198663	-0.822433297	-0.776804716	-1.190992305	-1.340115416	-0.906701854	-1.277695892	-1.283431068	-0.349486665	-0.688590869	-1.041920641	-1.008224584	-0.998912062	-1.424769643	-1.299808337	-1.137928894	-0.9323123	-0.601448975	-1.283170984	-1.086888984	-1.281319856
rppa-PARK7|DJ-1	0.982044996	1.192969313	0.973204681	1.04495546	1.460606122	1.103503585	1.375189206	0.861880616	1.407289568	1.050745852	1.054828592	1.368649409	1.093353593	1.333695673	1.503603076	1.187895254	0.964596257	1.045240837	0.884054896	1.757547744	0.984660205	1.278813768	1.249889406	1.228986916	1.47961246	1.083198896	0.883098125	1.640557049	1.012095777	1.229685997	1.133146005	1.055218055	1.518788654	1.282364464	1.168212954	1.356619038	0.982065221	1.031809853	1.140201367
rppa-DVL3|Dvl3	0.513450309	-0.407189499	0.199126882	-0.411559241	0.076028976	0.291880078	-0.510191951	0.409489777	0.199116606	0.528981896	0.903398995	0.514674836	0.383168645	-0.1218053	0.762472109	0.336036616	-0.182545134	0.527397395	0.730528501	0.382735608	0.177710474	0.350947321	0.300472841	0.119422387	0.525769374	-0.039496567	0.852480745	-0.312423652	0.194595204	0.365425476	0.421952119	-0.041678136	0.168348551	0.481140815	0.611706473	0.615618522	0.046154215	0.529721479	0.476381538
rppa-CDH1|E-Cadherin	0.166276703	1.285203997	1.258350241	1.212256262	1.461313866	1.337583105	1.761785095	1.07959172	1.327231401	1.655741292	1.952495094	1.434785033	1.82691727	1.683043092	1.980775009	1.251525128	1.654948218	1.68474151	1.22198221	0.588426607	1.01768281	1.709318063	1.701576003	1.566014001	1.80660518	1.619364923	1.118602825	1.446846774	1.129176277	2.083559109	1.138900209	1.730422939	1.98236345	2.080578633	1.612094759	1.073373177	0.842276295	0.801570903	1.544522139
