patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
rppa-AKT1_AKT2_AKT3|Akt_pT308	0.486763593	0.434819662	2.004570431	0.781392951	0.923648418	0.328171472	0.854474132	1.546110329	0.517321607	0.377287556	-0.241765164	0.086893465	1.155678953	-0.349016288	-0.394617272	0.961688443	0.959125344	0.320395647	-0.077829291	0.490914997	0.684349825	0.328467133	0.376032074	0.146776961	-0.071579897	0.147406985	0.689531756	0.372611239	0.45135619	0.562314069	0.256513337	0.328811428	0.235404927
rppa-PRKAA1|AMPK_alpha	1.040601341	1.113793108	0.936593624	0.951676828	0.694168694	1.012182815	0.905075943	0.878574873	1.045176138	0.805911374	0.933339047	1.373535215	1.403775537	0.831269506	1.020725973	0.701238961	0.916507374	1.465601361	0.975768356	0.99511619	0.822985222	0.829692094	1.007935354	0.471782941	1.052730173	0.919446496	1.035889936	1.270461928	0.931829164	1.131737268	1.078320709	1.267246437	0.660503766
rppa-PRKAA1|AMPK_pT172	2.011521388	2.758351886	2.532666875	2.08748518	2.429889131	2.603304071	2.581345259	2.776672862	1.890002246	2.02262019	2.362445722	3.222255183	2.619799251	2.384715435	2.419623555	1.964818323	2.224863358	2.947006881	2.080794281	2.606007285	2.610047406	2.444653182	2.557500403	2.24328006	3.079604382	2.272077263	2.508242445	2.068687206	2.717551925	1.838925482	2.155136575	2.253674463	2.353918573
rppa-AR|AR	1.975846331	3.684647211	3.127961249	2.638225209	2.700657886	2.869945625	2.422469954	2.94449191	3.669026666	2.57484592	2.208613849	3.394961741	2.24220287	2.516501354	1.654455952	2.398980309	2.33170805	2.358245364	2.49904768	2.925749532	2.543009283	1.270482839	2.973193719	2.624612227	3.431521347	3.256866397	2.723500258	1.782572759	2.822825435	2.12435901	2.204658292	2.212569988	2.35037618
rppa-ASNS|ASNS	-0.826923417	-1.767800952	-1.274337439	-0.573598138	-0.377220418	-0.674350782	-1.175668268	-0.733501357	-0.666428174	-1.566151598	-1.085161369	-0.99730796	-0.763926438	-0.711237263	0.013766786	-0.995676652	-1.15066603	-0.96582183	-0.506483141	-1.583759481	-1.036991566	-0.003191328	-1.028234855	-0.581065222	-1.004320638	-1.306879	-1.119361718	-1.193675242	-1.194475434	-1.264411674	-0.550774419	-1.103483013	-0.357525139
rppa-ATM|ATM	2.285759325	2.38639283	1.791775345	1.970205615	1.931014986	2.052735205	2.054030977	2.498173514	1.513549829	1.161420508	1.513497665	2.596832194	1.600909698	0.528118796	2.114510224	1.081893549	1.50479698	1.78901128	1.613241167	1.582575756	1.877437868	2.081328165	2.071598621	1.211520993	2.164491783	1.327288586	1.058553188	1.364308705	2.157287488	1.265065454	1.497585872	1.846514783	1.935155919
rppa-BAK1|Bak	0.612514747	0.624820809	0.514003324	0.53477397	0.440026484	0.890856701	0.212352699	0.329741687	0.7716731	0.209481877	1.093452608	0.578032067	0.278746309	0.5713164	0.52503545	0.145313033	0.006150008	0.401094712	0.20953209	0.435750107	0.292694379	0.414975073	0.617811578	1.319601128	0.931736245	0.514713202	0.579832025	0.637696342	0.625073225	0.59217927	0.420717294	0.716951737	0.490986579
rppa-BAX|Bax	0.976764506	0.986936415	1.132959043	0.839638463	1.282631183	0.206351701	0.999660871	0.98617777	1.201362417	0.363847992	1.042381186	1.179687185	1.496961325	1.103950789	1.40081193	0.72867936	0.998400758	1.277984652	0.975295926	0.537537249	0.659066752	0.729189245	0.872637755	0.638990193	1.078538944	1.009376562	1.656300975	0.836328838	1.008331074	0.656080154	1.106171909	0.816661923	0.823313756
rppa-BCL2|Bcl-2	-0.3864334	-0.248061293	-0.754970663	-0.696547028	-0.628265517	-0.571382077	-0.610284298	-0.987821477	-0.692826134	-0.697691536	-0.421529204	-0.144310878	-0.382036309	-0.288749982	-0.79748254	-0.797527412	-0.813694729	-0.446544145	-0.623848209	-0.487583342	-0.828070686	-0.776762172	-0.64389145	-0.10618137	-1.115380659	-0.633128888	-0.622254547	-0.399439925	-0.563516902	-0.292750391	-0.618331132	-0.107020995	-0.874508495
rppa-BCL2L1|Bcl-xL	0.216359604	-0.712356615	-0.349170788	-0.426176645	-0.466800868	-0.236498547	-0.204499085	-0.289264601	-0.461059744	-0.678938594	-0.438917125	-0.324059104	-0.121030623	-0.366023888	-0.56422395	-0.65702386	-0.547870382	-0.159224179	-0.57731417	-0.594625828	-0.685348892	-0.686080248	-0.358867127	-0.235265192	-0.343061996	-0.484188311	0.047841228	0.385641392	-0.283322463	-0.434826536	-0.078318666	-0.38469198	-0.536404462
rppa-BECN1|Beclin	-0.676001945	-0.627593428	-0.890399499	-0.743805103	-0.541769798	-0.701926342	-0.875990824	-0.490175302	-0.594791829	-0.774513516	-0.555718091	-0.752191764	-0.772153761	-0.484577378	-0.627594708	-0.65207162	-0.634115163	-0.643967384	-0.504166809	-0.548719846	-0.65880221	-0.957566422	-0.708688599	-0.228418788	-0.591616819	-0.846163778	-0.847741673	-0.699977741	-0.748328469	-0.808655043	-0.841954947	-0.723416501	-0.53034498
rppa-CTNNB1|beta-Catenin	2.648659826	2.012342006	3.245961199	3.493940942	2.356664602	2.674602697	2.91371394	2.691218499	1.5986736	2.642288491	2.718583072	2.562564658	3.804242884	2.176667774	1.81684455	1.945838804	2.130682906	3.642778839	0.891478547	2.394136198	2.457067111	2.925838187	3.766612646	2.202206629	3.379428564	3.364716861	3.879865413	0.943754874	2.937395159	2.694539069	3.81848461	2.21976504	2.52933917
rppa-BID|Bid	0.755709859	0.898747222	0.490671524	0.341513853	0.444299837	0.301674722	0.332820745	0.569972601	0.537539996	0.596480025	0.655253742	0.624644543	0.585755329	0.612686832	0.554656111	0.48796354	0.744883768	0.660825061	0.650370037	0.285900133	0.591814025	0.301251417	0.473519859	0.061017054	0.608433777	0.528587981	0.60220475	0.576061804	0.552833606	0.601685309	0.759266878	0.755802197	0.473168073
rppa-BCL2L11|Bim	-0.417448149	0.385582254	-0.521035851	-0.266878322	-0.198954729	-0.23510117	-0.521035851	-0.711101104	-0.166329401	-0.561841042	0.065137775	-0.078159871	-0.053757477	-0.135762674	-0.187899773	-0.46332948	-0.554445436	-0.484467703	-0.47460021	-0.316082264	-0.73893259	0.151122661	-0.604908282	0.30569933	0.343074586	-0.19127177	-0.221745069	-0.482128481	-0.335447844	-0.379709697	-0.409735073	-0.201232729	-0.241101515
rppa-JUN|c-Jun_pS73	-0.982861447	-0.900333988	-0.94675913	-0.915843641	-0.776754112	-0.853424607	-0.937504288	-1.034054598	-0.534031129	-0.895115043	-0.632042613	-1.169882925	-1.167761818	-0.599837583	-0.703552771	-0.479207977	-0.680770636	-1.129972274	-0.719972251	-0.471509901	-0.849454466	-1.024985386	-0.986524544	-0.190313846	-0.951559626	-1.063418328	-1.194370104	-1.208659681	-0.982957902	-0.81418491	-1.088731649	-1.062786031	-0.721242816
rppa-KIT|c-Kit	0.133073599	0.05842795	-0.020987934	-0.093890737	0.421880241	-0.228001871	0.468535872	0.236294101	0.28857668	0.35899356	0.56787236	0.011269854	0.214581977	-0.160201694	-0.059869335	0.041478497	0.11486589	0.32595777	-0.13739507	0.44780279	0.085276029	-0.337335489	0.231168239	0.178089649	-0.052585124	0.471948169	0.058864414	0.525899607	0.311300386	0.09510947	0.177810494	-0.060457206	-0.006723087
rppa-MET|c-Met_pY1235	0.340720143	0.499636933	0.278366514	0.204220298	0.368012479	0.26809146	0.173717279	0.387060986	0.385292145	0.45844402	0.399981719	0.306455939	0.245151718	0.471787909	0.43722438	0.45841839	0.500304829	0.319270334	0.484187414	0.401562793	0.453922356	0.257780098	0.187375218	0.471059292	0.301907424	0.269320614	0.330507694	0.321414351	0.23165512	0.238643236	0.272985583	0.385330854	0.427339436
rppa-MYC|c-Myc	0.394778024	1.003631924	0.251866759	-0.282508846	0.774141244	0.154238143	0.166559506	0.305616381	1.592344193	0.646088026	1.098777383	0.021071343	0.357914721	1.185664284	1.320970366	0.85330757	1.568986122	0.204212431	0.980900245	1.28868225	0.351823364	0.790725808	0.223764547	0.317425684	0.561805515	0.404512158	0.510608892	0.604200806	0.310344313	0.447786536	0.60509181	0.589656366	0.663548611
rppa-RAF1|C-Raf	1.024278968	0.962466805	1.142808678	1.114581057	1.157687812	1.176754696	0.97193419	0.925566919	1.093629935	0.727371016	0.990348575	1.360843896	0.944568573	1.039471949	1.021000562	0.770493912	0.830876538	1.021975746	1.098296525	0.853008127	0.845764042	0.927479327	1.099965605	0.983061182	1.151476877	1.012304165	0.975260051	0.622996336	1.008583472	0.94090977	1.068602471	0.951933715	0.808019437
rppa-RAF1|C-Raf_pS338	0.243716356	0.43920309	0.157543001	0.098980592	0.157118342	0.211588466	0.040530279	0.210590183	0.225156921	0.290902638	0.277521776	0.147223807	-0.146565193	0.260971113	0.145916205	0.222654475	0.430142226	0.139349538	0.378869927	0.2153304	0.300435964	-0.067696305	0.234796606	0.017955817	0.480807383	0.056361637	0.1592591	0.18645421	0.148434178	0.068369909	0.13712644	0.207484995	0.212350989
rppa-CASP7|Caspase-7_cleavedD198	-0.565149198	-0.974051555	-0.738297769	-0.857454772	-0.643054625	-1.033901292	-1.207730496	-0.760005358	-0.787590578	-1.151169313	-0.730997626	-0.610196699	-0.667593358	-0.896898313	-1.014833752	-1.121357883	-0.764447462	-0.876283969	-0.668235237	-0.898281547	-1.040549546	-0.432154831	-0.981461673	-0.727683407	-1.023563638	-1.254165727	-0.735267659	-1.002214249	-0.949231752	-1.170941186	-0.717528877	-1.04869714	-0.616347632
rppa-CAV1|Caveolin-1	4.112166259	4.09804617	1.644987129	3.261906824	2.919527776	3.784502342	2.164136965	2.266504131	3.289809184	3.957921766	3.199869459	3.483785832	3.133403203	2.243723494	1.714038834	2.580701464	3.758702886	4.728645056	3.805006351	3.860151179	3.743888413	1.390345731	3.724604511	1.341872713	1.068460445	3.79495812	2.151978746	4.495672539	3.470060466	4.420001411	3.270876194	4.124338701	2.096967455
rppa-PECAM1|CD31	-1.261899158	-1.390667872	-1.365628038	-1.261153278	-1.112730113	-1.23950058	-1.396691735	-1.304174551	-1.09133778	-1.394035633	-1.192098341	-1.298574925	-1.453952111	-1.025263171	-1.001276606	-1.106219369	-1.488795167	-1.332742687	-1.072887203	-1.134812616	-1.324573294	-1.457963067	-1.226004411	-0.673868273	-1.258523607	-1.312545591	-1.321946452	-1.239305693	-1.270129188	-1.353400881	-1.334111692	-1.32218573	-1.224576736
rppa-ITGA2|CD49b	-0.733116951	-0.913891125	-0.651038337	-1.100814154	-0.762773475	-0.735869948	-0.982786497	-0.9586934	-0.764174402	-0.787240738	-0.652912864	-0.914206796	-1.047046893	-0.498290018	-0.609963605	-0.809912765	-0.939011676	-0.822298728	-0.581984002	-0.748411696	-0.59389466	-0.872308715	-0.979515854	-0.31719696	-0.743908444	-0.855552037	-0.731872844	-0.766352801	-0.899858929	-0.977460894	-0.938779371	-0.947399352	-0.72540684
rppa-CDK1|CDK1	0.166656747	0.138688029	0.127330812	0.087509709	0.378023579	0.051979548	0.093160261	0.191900381	0.531747765	0.253669316	0.326246648	0.134477172	0.259272911	0.573243222	0.447992795	0.40161677	1.031753896	0.18295985	0.378450038	0.442254194	0.229032185	0.221968841	0.075657552	0.993565046	0.145200811	0.05612963	0.128210123	0.121184319	0.109164692	0.133889547	0.198198489	0.118002022	0.444998486
rppa-CHEK1|Chk1	-0.099775431	-0.895415199	-0.372006803	-0.338531052	-0.859180957	-0.310613426	-0.350463922	-0.95738885	-0.820126463	-0.931522307	-0.863754932	-0.231908318	-0.37267906	-0.752309641	-0.797818457	-0.807472175	-1.001783007	-0.199808909	-0.835337795	-0.858961582	-0.963633939	-0.901292726	-0.250242335	-0.487630495	-0.28020979	-0.322660804	-0.252218136	-0.064611001	-0.254408112	-0.186788447	-0.203993681	-0.1420199	-0.87772896
rppa-CHEK1|Chk1_pS345	-0.513525138	-0.90049727	-0.592097953	-0.425880466	-0.752406061	-0.416070781	-0.684116353	-0.757356135	-0.782028188	-0.711547171	-0.762342161	-0.578211348	-0.480067761	-0.79509798	-0.880571941	-0.876060749	-1.439713044	-0.463214727	-0.856618682	-0.686722393	-0.845929433	-0.827050416	-0.445597591	-0.492842443	-0.61997741	-0.56947159	-0.455618396	-0.487946455	-0.549111459	-0.487737232	-0.365356486	-0.56750237	-0.65683042
rppa-CHEK2|Chk2	-0.676427949	-1.002215005	-0.543305577	-0.566568489	-0.500971647	-0.636837588	-0.475468477	-0.362388107	-0.412772842	-0.743829713	-0.639429618	-0.683133012	-0.932668112	-0.350275313	-0.294490712	-0.533840454	-0.812076152	-0.920660007	-0.573451065	-0.40258185	-0.698249788	-0.674684888	-0.800374487	0.028001425	-0.14141628	-0.684490966	-0.521957156	-0.936538298	-0.567222314	-0.965022514	-0.888613055	-1.051246652	-0.405076717
rppa-CHEK2|Chk2_pT68	-0.683083576	-0.458754451	-0.822445589	-0.812371504	-0.478733251	-0.738322635	-0.888233621	-0.571907962	-0.523196911	-0.588746785	-0.452231177	-0.684311085	-0.918202259	-0.339018999	-0.521782267	-0.464427089	-0.994690638	-0.792508155	-0.433699762	-0.567910677	-0.48729216	-0.746388263	-0.794114917	-0.584520415	-0.573924835	-0.779970259	-0.83633972	-0.714660236	-0.702820027	-0.696363074	-0.733239007	-0.617688516	-0.452461818
rppa-BIRC2|cIAP	-0.058589967	0.123310742	0.145239761	0.113105986	0.419560163	0.177955766	0.191544921	0.457399976	0.360094452	0.059575189	0.108258243	0.634926496	0.208937134	0.348100625	0.609251293	0.13254889	0.292775924	0.135186391	0.328733847	0.143943562	0.103738271	0.208425732	0.136114569	0.385738348	0.589641527	0.053880624	0.327991604	-0.01889618	0.32283497	0.024283262	0.388523334	0.193772033	0.176137174
rppa-CLDN7|Claudin-7	1.613728305	0.357168526	1.990378668	1.047614201	-0.373348253	1.796832415	1.886636	1.542770493	1.455244418	1.231098411	1.634413903	2.063736771	2.179510005	2.406688763	0.019409068	-0.035968103	1.377684508	2.014269754	0.468636012	2.474431759	1.608328862	2.062978984	2.731374337	1.527656715	0.419072831	2.615940964	2.854536703	1.121430102	-0.136567573	0.927448098	0.404338821	2.265900619	1.025135672
rppa-COL6A1|Collagen_VI	1.018386502	0.49324808	0.719059199	0.748346504	0.769240665	0.912524873	0.602488391	0.310760133	0.434498813	0.898451221	0.746111861	1.271370588	0.80264626	0.630344497	0.322183742	0.326843529	1.135418022	0.557362461	0.650594737	1.067360081	0.440187054	0.023724445	0.845524175	0.210318105	0.900622876	1.23736432	0.838424213	1.607615653	1.264258162	1.451613422	0.871487254	1.360333895	0.376885278
rppa-CCNB1|Cyclin_B1	-0.841493654	-0.777294125	-1.302051117	-1.062984045	-0.536490908	-1.021052166	-1.222316035	-0.930086951	-0.021542777	-0.832554972	-0.351599959	-1.030600075	-1.297910919	-0.282641933	-0.282503423	-0.408144197	-0.873045851	-1.06886828	0.006925626	-0.350008554	-0.716874971	0.120891922	-1.168443218	0.450559844	-0.278034409	-1.184830603	-1.066992785	-1.273230331	-1.105403662	-1.25643004	-1.238060339	-1.19288887	-0.356325992
rppa-CCND1|Cyclin_D1	0.162581857	-0.004867017	0.171746907	0.072755831	-0.015862306	-0.059431205	0.067108707	0.102472254	-0.080777739	0.017005712	0.229290267	0.057062164	0.191275198	0.021572332	-0.170402298	0.03438483	0.182486689	0.253448826	0.099624817	-0.075040117	0.08640005	-0.056682056	0.061638541	-0.108914647	0.014663662	0.059758969	0.174200078	0.138117596	0.162755714	0.185773052	0.393663122	0.033173065	0.031120771
rppa-CCNE1|Cyclin_E1	-1.241726391	-1.091171018	-1.568815993	-1.364420563	-1.05062572	-0.934720984	-1.399434844	-1.190069019	-0.70251711	-1.257011232	-0.927947286	-1.289245571	-1.384590074	-0.642532093	-0.766270797	-0.778446241	-2.451942944	-1.267971002	-0.818926476	-0.785714989	-1.212742465	-0.84845421	-1.1859203	0.019920705	-1.406272195	-1.499886945	-1.274945315	-1.237912935	-1.406182004	-1.499178798	-1.435594563	-1.189947629	-1.084646377
rppa-PARK7|DJ-1	1.02047184	1.551724354	1.278315451	1.169309492	1.136929298	1.033279969	0.89612476	0.850597911	1.444208414	0.940469834	1.136329136	1.271595089	1.590078574	1.63701628	1.39525113	1.096110493	1.182729447	1.195829937	1.259291788	1.225314124	1.120420578	0.988359256	1.038601995	1.209885829	0.859995778	1.101432664	1.479394841	1.262559337	0.96480955	0.88094241	1.293083691	1.429489645	1.042285037
rppa-DVL3|Dvl3	-0.133813587	1.003592158	-0.542605709	0.087821025	0.825070799	-0.513429947	0.223293452	-0.114863512	0.035625317	0.167162873	0.242056276	-0.39883584	-0.122513038	0.29760638	0.834821969	0.218032147	0.313468887	0.269114256	-0.435677154	0.309159957	-0.024946208	0.277221829	0.448705988	0.360452857	0.992184893	0.342111423	-0.211163254	-0.143140575	0.10975845	0.383228711	-0.024371872	-0.08378378	0.592000285
rppa-CDH1|E-Cadherin	1.30445068	0.447397393	1.717728516	1.923750322	1.482001264	1.383254131	1.319360313	1.390895389	0.781845917	1.213234881	1.541988672	1.608001004	1.590733533	1.287564683	0.615468105	0.97835851	1.087710797	1.357296439	-0.068708659	1.398663524	1.201540419	1.265986235	1.895066018	1.155476766	1.611953859	1.771109443	2.190609707	0.101369183	1.355048334	1.095676359	1.66842183	1.221921173	1.116808224
rppa-EEF2|eEF2	0.638474344	-0.065447093	0.763987355	0.55775105	0.657722279	0.708476964	0.691339724	0.838075958	0.347361298	0.410381288	0.53005054	0.900097238	1.640503846	0.62059998	0.800853664	0.170691144	-0.127153053	1.065872287	0.656868664	0.39828619	0.358794835	0.838030755	0.458350428	0.643471089	0.658369599	0.536624228	1.536069102	0.08964681	0.549973959	0.30223294	1.186347678	0.632472864	0.730635233
rppa-EEF2K|eEF2K	-0.158486767	0.778179999	-0.722334545	-0.037425152	-0.141441337	-0.507371715	-1.046528577	-0.632950965	-0.267362592	0.123377978	0.798880109	-0.588244824	-0.287521532	0.589263052	0.434250187	-0.25327247	-0.146353153	-0.055191157	-0.475220853	0.099949681	-0.721164482	0.621348897	-0.476010282	0.049113226	-0.117120101	-0.07283171	-0.508062037	-0.707732786	-0.627729866	0.11962642	-0.158486767	0.122256067	-0.248446213
rppa-EGFR|EGFR	-0.138927037	0.132118742	-0.395652947	-0.384361641	0.364049862	-0.548752429	-0.470883349	0.135349654	-0.012163981	-0.10861974	0.573608783	-0.385393469	0.090828262	0.393548459	0.080369844	0.17902523	0.265542727	-0.084026627	0.338178812	0.119549178	-0.182688021	0.5517661	-0.163337348	0.277744456	-0.320433202	-0.46599959	-0.147865616	-0.423643909	-0.332448152	-0.281361192	0.015337934	-0.212059544	0.254684681
rppa-EGFR|EGFR_pY1068	-1.789789013	-2.058272879	-1.247168042	-1.093410168	-1.718061373	-1.779527975	-1.891557288	-1.807353883	-1.438765292	-1.728478841	-1.714575724	-2.076073033	-2.2458544	-1.459852381	-1.677377767	-1.442718775	-1.892345755	-2.109557622	-1.743344566	-1.342582376	-1.568154153	-2.029072228	-1.543606133	-0.709794698	-2.004563829	-1.828283506	-1.881213328	-2.284728711	-1.718800013	-1.641835349	-1.715785768	-2.202151798	-1.365207233
rppa-EGFR|EGFR_pY1173	0.673672221	0.770891295	0.369560845	0.413496643	0.500466031	0.470865013	0.287343807	0.502470502	0.498021473	0.522529317	0.482685506	0.577822676	0.561215049	0.564994371	0.560938643	0.512363436	0.649493399	0.639666948	0.615105671	0.43316371	0.50234426	0.314965133	0.16994346	0.221423783	0.526909113	0.585159445	0.830308392	0.770887747	0.4379886	0.609299945	0.746879464	0.851254058	0.465240047
rppa-EIF4E|eIF4E	0.443277819	0.435715279	0.618599248	0.562739467	0.778757181	0.556353346	0.538625	0.944282766	0.862972951	0.415614518	0.656217083	0.731296233	0.604070115	0.622185	0.67764411	0.717006625	0.689840569	0.379789555	0.802931871	0.563077155	0.589285049	0.636840669	0.624688814	0.611534848	0.52382792	0.502188788	1.011309818	0.283707546	0.428772075	0.07133572	0.561645365	0.444459615	0.605491567
rppa-ESR1|ER-alpha	-1.482178718	-1.78746166	-1.768626106	-1.233993109	-1.051108761	-1.910561515	-1.183110157	-1.255425004	-1.199553941	-1.373820947	-1.289546369	-1.591369895	-2.013345581	-1.395352044	-1.212436725	-0.65142101	-0.3685241	-1.605549562	-1.214597184	-1.376986259	-1.474786626	-1.926642085	-1.2305685	-0.577270418	-0.700316121	-1.428950566	-1.843219214	-1.148069565	-1.340133814	-1.23453365	-1.549692674	-1.563188204	-1.168766848
rppa-ESR1|ER-alpha_pS118	-0.113765011	-0.243340825	-0.0141562	-0.067296944	-0.070821709	-0.090987443	-0.09661519	-0.020071364	-0.283625867	-0.369234041	-0.022323189	0.044246196	-0.347781305	-0.174844259	-0.154619823	0.03793806	-0.351829703	-0.16257977	-0.07019418	-0.20123638	-0.361667846	-0.25321669	-0.245955411	-0.005307946	0.10527399	-0.093537842	-0.151922697	-0.358599318	-0.114627003	-0.164645201	-0.206228281	-0.257726226	-0.058662994
rppa-MAPK1|ERK2	1.025249509	1.661710922	1.12216451	0.814796082	1.058544958	1.102001343	0.964798659	1.359408593	1.204087605	1.174053715	1.244784534	1.411178793	1.759784926	1.422062826	1.154625719	1.320373678	1.208051561	2.344465121	1.567363611	1.21583133	1.024544363	0.858199749	1.258281758	0.590157582	1.009491728	1.257607998	2.309207652	1.518882075	0.9652025	1.108910751	1.785504174	1.584193196	1.118031479
