patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
rppa-AKT1_AKT2_AKT3|Akt_pT308	0.919847668	-0.297854214	0.583147523	0.632799009	0.605752879	0.745468708	-0.337026544	-0.475405919	1.198585959	0.093997899	-0.640135891	0.390535216	0.202860876	-0.180537906	0.171927977	0.155000634	1.074535305	-0.125741862	1.16636854	0.907293813	0.132189245	-0.286293338	1.205357968	-0.304123031	-0.114053461
rppa-PRKAA1|AMPK_alpha	0.721863701	0.934676052	1.069202722	1.039623982	1.303006479	0.63472741	1.021789208	0.774399843	1.068937491	1.024322787	1.179230234	1.148478612	0.913942451	0.904784675	1.072855101	0.944864856	1.052818938	1.221913877	1.134393422	1.027038184	1.131170468	0.729570229	1.171342409	1.167056813	0.76477598
rppa-PRKAA1|AMPK_pT172	2.151754014	2.041187749	2.569579057	2.602861793	2.561003978	2.574398743	2.440021622	2.025730352	2.500988776	2.922374408	2.751309526	2.484488148	2.037467617	2.394200477	2.332699993	2.590117484	2.366582681	2.595071455	1.829038555	2.575460393	2.323191986	2.360957577	2.738307296	1.177767725	2.458505405
rppa-AR|AR	2.388924122	1.124533394	2.959816427	2.827248708	2.828171792	3.320094091	3.500189293	2.22776223	2.579642455	3.004957487	4.144610843	2.198745324	2.309280288	3.459013577	2.45216244	3.540787957	3.964042764	2.408786087	2.487487607	2.670110183	1.644196685	1.841288285	4.063624765	2.50672707	2.628355492
rppa-ASNS|ASNS	-0.962700306	-0.376196524	-1.351625392	-0.8493849	-0.814118295	-1.593839281	-1.056596893	-0.598873464	-1.368815769	-0.943388205	-0.753666748	-1.051298074	-1.079112941	0.033843107	-0.52261342	-1.314811108	-1.16053747	-0.886317492	-0.813517194	-1.011233456	-0.940132245	-0.253420688	-0.802876542	-0.874245393	-0.421723223
rppa-ATM|ATM	1.475286374	1.600160206	1.897772462	2.363244074	2.352547446	2.341431458	0.716595992	1.411370252	1.922129825	2.313152616	1.747782264	1.035553999	1.710957918	2.552519516	0.378692433	1.820704019	1.857593981	2.154273374	0.568737702	2.469173948	1.655492666	1.88612694	1.364634051	1.27826786	1.131849328
rppa-BAK1|Bak	0.555612369	0.663783385	0.442152573	0.630934183	0.462150486	0.735693591	0.477306077	0.198177614	0.370950044	0.823018857	0.876694413	0.403992996	0.793184881	1.037515956	0.791233622	0.410967194	0.131223021	0.767030145	1.030821429	0.743104379	0.72560302	0.41643704	0.629951089	0.917940528	1.218715921
rppa-BAX|Bax	0.819238517	1.521265471	1.078351412	0.761631517	0.931373541	1.321187676	1.383555158	1.363996703	1.037605327	1.163277041	1.337978052	0.697177516	0.719821349	0.686753637	0.817815473	0.865505714	1.01725842	1.372124151	1.237419665	1.009078273	0.968325804	0.935941737	1.12910076	0.884125677	0.788294668
rppa-BCL2|Bcl-2	-0.737639975	-0.753074465	-0.402375851	-0.717234981	-0.737176559	-0.961813672	-0.499025472	-0.5011344	-0.58688451	-0.642116519	-0.945489166	-0.841579585	-0.710695296	-0.801600586	-0.571075853	-0.68486572	-0.916411502	-0.692735017	-0.695230553	-0.382630098	-0.19503011	-0.740853223	-1.183746246	-0.395804662	-0.370288769
rppa-BCL2L1|Bcl-xL	-0.477669071	-0.464504642	0.051670215	-0.361471804	-0.488447605	-0.334740256	0.231082788	0.078064322	-0.660152087	-0.157444252	-0.534926226	-0.225053328	-0.232575179	-0.606615588	-0.460018563	-0.608180521	-0.674416349	-0.072149289	0.024947897	-0.41011409	0.336355652	0.573100292	-0.638951496	-0.453640664	-0.40247954
rppa-BECN1|Beclin	-0.707695455	-0.888956878	-0.617652213	-0.719987172	-0.663409119	-0.818674678	-0.960721723	-0.86461381	-0.783155981	-0.670979335	-0.627116049	-0.792472992	-0.713964238	-0.478216404	-0.445301346	-0.709804028	-0.673112534	-0.865103462	-0.611984465	-0.743637858	-0.714819489	-0.735524041	-0.824680039	-0.614818982	-0.379929241
rppa-CTNNB1|beta-Catenin	1.811195543	2.35119697	2.599437861	2.937635701	3.227088615	3.243348729	3.829047031	3.007628704	3.273687582	3.024705911	3.333263818	3.354886698	3.043327245	2.262607419	2.135756351	3.021928183	3.148848093	3.141970993	3.809649582	2.990508757	1.945090442	2.326584519	3.301146224	2.34025724	2.536826497
rppa-BID|Bid	0.723642919	0.673592723	0.45856517	0.513711893	0.548133985	0.372207844	0.847480913	0.730996239	0.386141117	0.592797456	0.60139982	0.566395897	0.474099458	0.499859535	0.601396978	0.594142473	0.542583287	0.445468866	0.648686205	0.442548003	0.748164687	0.609815797	0.441212464	0.673977024	0.266696844
rppa-BCL2L11|Bim	-0.57659428	0.031172952	-0.347525821	-0.092902511	-0.425535694	0.068254673	0.614768038	0.045631019	-0.329052301	-0.208563813	0.329764635	-0.573271487	-0.443083389	0.344806429	0.009775321	0.002277345	-0.532809608	-0.26196818	-0.185995264	-0.405521725	-0.101947655	-0.457800004	-0.104472355	-0.158475129	0.007310986
rppa-JUN|c-Jun_pS73	-0.812428376	-0.706054736	-0.574017726	-1.191164609	-1.120515545	-1.139397592	-0.985252363	-1.101318098	-1.032749012	-1.108484926	-0.553715131	-1.133888492	-1.016382018	-0.615740812	-0.493703817	-0.852779705	-0.710451567	-1.213835953	-1.130588452	-1.082442506	-1.162049268	-1.016395175	-0.44416552	-0.430135853	-0.418867046
rppa-KIT|c-Kit	0.116989233	-0.254185492	0.406188884	0.590120473	0.036043583	0.102164542	-0.026868592	0.178011946	0.515800166	0.316086894	0.118398793	0.301339192	0.327828414	-0.26741979	0.49500789	-0.183664953	-0.462082166	-0.061340415	-0.025831177	0.042697677	0.074782878	0.132434171	-0.097263997	0.51383499	0.077414896
rppa-MET|c-Met_pY1235	0.55590164	0.42558739	0.45725238	0.208848858	0.254616929	0.29381394	0.515772065	0.378810424	0.203546245	0.280144341	0.382478058	0.259979874	0.340418512	0.40734636	0.40232789	0.394367666	0.31165546	0.255701555	0.383769033	0.284513775	0.395495637	0.428145686	0.421850072	0.631665147	0.344548634
rppa-MYC|c-Myc	0.767068425	1.307705682	1.2665749	0.308116746	-0.006400514	-0.173996691	0.142151524	0.526512547	0.084178721	0.395141823	1.965691869	0.120907532	0.252947787	1.415373073	1.600627354	0.788631812	1.1691585	0.127770069	0.195907903	0.200581148	0.474811994	0.693035676	1.595016427	1.688902389	1.181067625
rppa-RAF1|C-Raf	0.850607994	1.036526702	0.920611826	1.036711656	1.25387828	1.47288128	1.529357502	0.922623661	1.203053602	1.294325672	1.252871606	1.083472703	1.002347252	1.112595254	0.775543584	1.03083986	0.804941427	1.170566086	1.166887518	1.161637972	0.885255672	0.859610753	0.808525364	1.061828567	1.105712909
rppa-RAF1|C-Raf_pS338	0.42974662	0.30322473	0.336160937	0.188043974	0.160244716	0.066822098	0.179094048	0.310268552	0.029319575	0.150990735	0.17838996	-0.072947298	0.218388991	0.206033916	0.275701363	0.174068014	0.086846838	0.238336699	0.157143808	0.029046528	0.269483274	0.271732413	0.194010104	0.39510722	-0.137091974
rppa-CASP7|Caspase-7_cleavedD198	-1.017951494	-0.705345362	-1.050239572	-0.853468013	-1.080060207	-1.17600677	-0.382614509	-0.556391846	-0.90925705	-0.918451267	-0.961117007	-1.133006249	-0.996871323	-0.905251098	-0.779822147	-1.036341596	-1.16278826	-0.612947835	-0.446120837	-1.155280077	-0.982346897	-0.867372438	-1.189941647	-0.637854425	-0.820179446
rppa-CAV1|Caveolin-1	3.751010078	1.778451348	4.053395538	3.523140184	4.000907118	2.287097768	0.514963083	3.508289565	3.28116531	3.772435899	1.67633515	3.629144668	4.077574631	1.194068178	3.237038826	3.765890092	3.630681117	3.675593104	2.676064217	4.145692878	4.756767371	3.616255855	2.823033966	4.294194252	2.613456054
rppa-PECAM1|CD31	-1.148107861	-1.348911011	-1.197194676	-1.258532375	-1.27634253	-1.542252679	-1.237896776	-1.514805981	-1.321878013	-1.273674874	-1.312931968	-1.455860354	-1.304113677	-1.156231469	-1.004636743	-1.3479022	-1.447482216	-1.168139203	-1.325036268	-1.364480812	-1.263329485	-1.204799664	-1.423544812	-1.063171336	-0.800968868
rppa-ITGA2|CD49b	-0.621192488	-0.839687432	-0.582485198	-0.599233133	-0.850029462	-1.105427953	0.203649308	-0.510016355	-0.900247932	-0.812704343	-0.490037608	-1.052145977	-0.788193561	-0.880271816	-0.424729726	-0.758197617	-0.754654184	-0.758693617	-0.729528822	-0.945354849	-0.785741761	-0.729564308	-0.140918766	-0.507777735	-0.595064244
rppa-CDK1|CDK1	0.529530002	0.350613995	0.331237376	0.159376694	0.102412309	0.149906895	0.201309641	0.172047403	0.060537448	0.176943398	0.426488633	0.180553006	0.055215578	0.394262257	0.498942982	0.222865796	0.247554578	0.133447215	0.153231047	0.098761218	0.235671016	0.250545245	0.269796505	0.703451214	0.821555585
rppa-CHEK1|Chk1	-0.856307442	-0.828564778	-0.866961337	-0.193030372	-0.261669929	-0.464457967	-0.231656726	-0.973312382	-0.401519268	-0.239871255	-0.898770447	-0.28915884	-0.227538389	-0.789332607	-0.763420522	-0.932184344	-0.98357261	-0.335761361	-0.231746588	-0.313052222	-0.039177367	-0.961863492	-0.95994161	-0.783034395	-0.669798224
rppa-CHEK1|Chk1_pS345	-0.779747947	-0.880612694	-0.804816538	-0.329236879	-0.539904705	-0.568639477	-0.363911662	-0.754234394	-0.600917839	-0.574580574	-0.946070833	-0.592234872	-0.417163562	-0.766180485	-0.840917181	-0.800716308	-0.831457597	-0.469913696	-0.385863249	-0.615714462	-0.398440574	-0.879645507	-0.677768694	-0.826206401	-0.591870454
rppa-CHEK2|Chk2	-0.583577653	-0.611915231	-0.465065453	-0.646306349	-0.855242034	-0.281725472	-0.410780585	-0.890696079	-0.95480672	-0.648995573	-0.201179068	-0.622302591	-0.502321385	-0.458820866	-0.605157211	-0.624982163	-0.483717503	-0.738350353	-0.67634001	-0.562737249	-0.886286336	-0.695422702	-0.22573235	-0.488547226	-0.259699286
rppa-CHEK2|Chk2_pT68	-0.367570558	-0.501774433	-0.518049044	-0.738633434	-0.729271829	-0.842655143	-0.626660668	-0.4995982	-0.86470102	-0.717562662	-0.561817467	-0.872280656	-0.687932367	-0.548360675	-0.511808525	-0.477598751	-0.737827407	-0.742008368	-0.729405244	-0.78543307	-0.667592276	-0.448947358	-0.533233009	-0.30515363	-0.691947819
rppa-BIRC2|cIAP	0.325529709	0.439392815	0.354407852	0.070225407	0.22078159	0.324268012	0.515092816	0.206388579	0.314806798	0.448677281	0.557244889	0.080067948	0.095465057	0.376130828	0.34007263	0.163887582	0.178442372	0.208828051	0.24635204	0.187196329	-0.141993657	0.355009935	0.33966651	0.300904972	0.336093241
rppa-CLDN7|Claudin-7	1.050291411	1.442638772	1.654260542	3.042391268	3.473104043	2.39648174	1.195839558	2.412592315	3.390580858	2.676634815	2.636246656	1.575568372	2.122208266	0.793747676	0.816272397	1.874668179	0.454766942	2.610653385	2.638315513	1.163603643	1.475860352	0.776294478	3.273276522	0.605466086	1.382515151
rppa-COL6A1|Collagen_VI	0.67679755	0.373819466	0.489581347	1.174365973	0.964806659	0.714276769	1.552258803	0.616156565	0.736077815	1.210908405	0.625303784	1.089136221	0.903469452	0.343836455	0.31158255	0.61470866	0.313400458	0.891244604	1.094372292	0.99953474	1.237359981	1.194962768	0.213530897	0.720987432	0.143849057
rppa-CCNB1|Cyclin_B1	-0.461750446	-0.575274004	-0.782099346	-1.007787929	-1.163326951	-0.326663314	0.263326746	-0.808755099	-1.275036653	-1.07368982	-0.846096571	-1.343529635	-1.103438196	-0.058109485	-0.084058866	-0.775374365	-0.895327823	-0.612063114	-1.18820558	-1.119593285	-0.287243907	-0.776838451	-0.826319221	-0.270606339	-0.089509143
rppa-CCND1|Cyclin_D1	0.088216026	0.216399494	0.085135823	0.317507327	0.015219026	0.037370313	0.092240925	0.266372241	-0.002125613	-0.00403404	-0.123604465	0.430759362	0.097271886	-0.003594323	-0.088390136	0.014103676	0.047501533	0.102540894	0.417026461	0.101081227	0.302531308	0.172020941	-0.134474318	0.085571789	-0.026812082
rppa-CCNE1|Cyclin_E1	-1.031990432	-0.866455498	-0.996926033	-1.371024033	-1.184389126	-1.561379122	-1.228722692	-0.913924178	-1.519916742	-1.332792604	-1.011359389	-1.609881185	-1.359880782	-0.933198663	-0.776804716	-1.190992305	-1.340115416	-0.906701854	-1.277695892	-1.283431068	-1.283170984	-1.041920641	-1.137928894	-0.601448975	-0.349486665
rppa-PARK7|DJ-1	1.04495546	1.448245252	1.460606122	1.103503585	1.375189206	1.050745852	1.054828592	1.368649409	1.093353593	1.333695673	1.503603076	1.187895254	0.964596257	0.884054896	0.984660205	1.278813768	1.249889406	1.228986916	1.47961246	1.083198896	0.982065221	1.012095777	1.282364464	1.356619038	0.883098125
rppa-DVL3|Dvl3	-0.411559241	0.543992429	0.076028976	0.291880078	-0.510191951	0.528981896	0.903398995	0.514674836	0.383168645	-0.1218053	0.762472109	0.336036616	-0.182545134	0.730528501	0.177710474	0.350947321	0.300472841	0.119422387	0.525769374	-0.039496567	0.046154215	0.194595204	0.481140815	0.615618522	0.852480745
rppa-CDH1|E-Cadherin	1.212256262	1.113855665	1.461313866	1.337583105	1.761785095	1.655741292	1.952495094	1.434785033	1.82691727	1.683043092	1.980775009	1.251525128	1.654948218	1.22198221	1.01768281	1.709318063	1.701576003	1.566014001	1.80660518	1.619364923	0.842276295	1.129176277	2.080578633	1.073373177	1.118602825
rppa-EEF2|eEF2	0.128473681	1.130759872	0.394237763	0.946327404	0.760561173	0.957613093	1.653291723	1.270687428	0.61295531	0.891225444	0.99602883	1.080138824	0.725082509	0.405316502	0.301563698	0.53262023	0.208619926	1.26364067	1.52018661	0.642344938	0.419330676	0.452267112	0.662733523	0.563257614	0.385574231
rppa-EEF2K|eEF2K	-0.732837977	0.710588193	-0.259451664	0.021743145	-0.810420402	-0.02284783	0.82655842	0.565208006	-0.359074773	-0.669028519	0.373071767	-0.187659099	-0.148637549	0.910067111	-0.145525818	0.427759804	-0.001886307	0.016650389	0.02678244	-0.571166004	-0.186785603	-0.186550448	0.027504388	0.691094029	0.409146457
rppa-EGFR|EGFR	-0.016100404	0.498364806	-0.0581899	-0.131286451	-0.522616568	-0.302855213	0.050269619	0.441181873	-0.181832375	-0.323133883	0.173001558	-0.452945924	-0.179990498	0.573973011	0.22490527	-0.125204174	-0.119789297	-0.018585289	0.354477806	-0.296648928	-0.034772488	0.271689217	-0.151463185	0.085855417	0.375058691
rppa-EGFR|EGFR_pY1068	-1.468903593	-1.965869217	-1.6930418	-1.586833802	-1.725273789	-2.312942648	-2.021061201	-1.64451243	-1.463437432	-2.024339409	-2.088683858	-1.737003306	-1.934410059	-1.652357693	-1.384032257	-1.843315586	-1.399729018	-2.222368999	-1.908759035	-2.002457541	-2.098249129	-1.768399205	-1.593266302	-1.575984112	-1.004382681
rppa-EGFR|EGFR_pY1173	0.559573972	0.537640927	0.559893397	0.287446452	0.503555633	0.418644072	1.011731982	0.534543521	0.311619006	0.587271675	0.586128371	0.715933893	0.512767306	0.416203312	0.525997121	0.498129681	0.452031438	0.422254655	0.764517809	0.578874161	0.816400711	0.605323462	0.420118829	0.702123132	0.339865396
rppa-EIF4E|eIF4E	0.57034888	0.818699708	0.703212448	0.434649723	0.559120874	0.72085554	1.03427966	0.568102647	0.489309216	0.695818272	0.946607187	0.300309955	0.503162182	0.590961142	0.536594369	0.504443401	0.674580857	0.82795711	0.975572687	0.509122649	0.306199983	0.548574503	0.693646529	0.625448292	0.627091497
rppa-ESR1|ER-alpha	-1.332404956	-1.659137614	-1.45770935	-1.119301843	-1.789293176	-1.547557228	-1.558469272	-1.739153239	-1.356468292	-1.795669606	-1.752530586	-1.63614711	-1.635836936	-1.007195261	-1.315199192	-1.569723823	-1.674288984	-1.481331076	-1.726463533	-1.591063265	-1.185782019	-1.453158795	-1.722976739	-1.111252169	-0.678243769
rppa-ESR1|ER-alpha_pS118	-0.197675425	0.0648513	-0.153592344	-0.137381804	-0.064393649	-0.044896297	0.364745437	-0.241381726	-0.144297555	-0.143586722	0.065405886	-0.132954492	-0.16078982	0.043905988	-0.230731871	-0.251032647	-0.3675739	-0.113500603	0.076470988	-0.1847806	-0.131170877	-0.137263952	0.031517918	0.031861172	-0.087319101
rppa-MAPK1|ERK2	1.097713632	1.595734807	1.297726769	1.248471438	0.98909725	1.119882272	0.336910319	1.635301762	0.685047646	1.365018489	1.214472229	1.169946079	0.909739185	0.79258597	1.016274102	1.185691621	1.19230971	1.433785951	2.236984122	0.9969942	1.370709446	1.236447663	1.024258686	1.32749095	0.703792617
rppa-FN1|Fibronectin	-0.086664727	-1.200430513	-0.193481195	-0.437989367	-0.076244253	0.235161791	-0.293483792	-1.048036646	-0.697307876	1.043526171	-0.714227291	-0.207289773	-0.423134134	-0.35350665	0.612721855	-0.801075166	-1.053708251	-0.605806532	-0.873032819	0.279422155	0.113861633	-0.754908944	-1.265141359	0.396988535	0.689521034
rppa-FOXO3|FOXO3a	-0.254389851	-0.538356796	-0.277977298	-0.568161327	-0.628484708	-0.578452717	-0.46768535	-0.534191494	-0.57197164	-0.644496979	-0.553586985	-0.604570738	-0.67085294	-0.253113617	0.028746957	-0.344658011	-0.532884764	-0.73136738	-0.527128063	-0.663293947	-0.665691062	-0.415408854	-0.635910851	-0.133014642	0.303448252
rppa-GAB2|GAB2	-0.559535058	0.319772773	-0.318957377	0.2388924	-0.526345802	0.174707112	0.111531823	-0.185121445	0.286988712	-0.273609518	-0.026691851	0.126305495	-0.49688864	0.635636939	0.200281546	-0.15523571	-0.309201858	-0.254324897	-0.405961708	-0.044116149	-0.025365252	-0.075825721	-0.240229107	-0.032162524	0.305774215
rppa-GATA3|GATA3	-0.154868251	-0.311787044	-0.187819581	0.173164785	0.076855999	-0.438784737	0.01350061	-0.215396291	0.007636493	-0.092168217	-0.413486826	-0.288768977	0.296573979	-0.142401777	-0.064628891	-0.110545938	-0.386664348	0.100482808	0.081354487	0.129338019	0.209224053	-0.15066765	-0.312644599	0.009250812	0.353576361
rppa-GSK3A_GSK3B|GSK3-alpha-beta	0.768728448	1.427226239	0.980337449	0.832648396	0.939845546	0.972794959	1.326469499	0.843090508	0.858528412	1.033900045	1.392859843	0.81074154	0.626589797	0.782214251	0.73926387	0.805655191	0.752653219	0.963578201	0.948344374	0.940969821	0.803183416	0.847797676	0.964600446	0.856496425	0.611427659
rppa-GSK3A_GSK3B|GSK3-alpha-beta_pS21_S9	1.681023228	0.516775429	1.549038126	1.103518725	2.083258289	1.248627961	-0.127552902	-0.304822728	1.533617425	0.825037517	-0.397159478	1.805876949	1.430695626	0.871665641	1.029268327	1.472121315	1.624061927	0.519367998	1.177623146	1.967946618	1.707273834	0.851594214	1.60662434	0.282322328	0.310113998
rppa-ERBB2|HER2	2.386139797	1.657796487	3.341872762	0.573510159	0.684746817	0.562915967	1.024562343	1.930451785	0.781218477	0.083700383	0.931894209	0.682431498	0.284826165	0.726183518	0.578941507	0.643006669	1.077986238	1.3865922	0.676426709	0.358010746	2.823193857	3.530090124	0.36661629	2.667528769	2.297646242
rppa-ERBB2|HER2_pY1248	-0.321801161	-0.405847896	-0.43303276	-0.288210894	-0.258905359	-0.483427811	-0.303098023	-0.268334909	-0.158044495	-0.464195957	-0.354097257	-0.377510192	-0.430005759	-0.592602764	-0.425085874	-0.435795053	-0.333066329	-0.475543575	-0.377925441	-0.455149805	-0.406990747	-0.345426201	-0.390774055	-0.445848541	-0.171788616
rppa-ERBB3|HER3	-0.197624637	0.395635816	-0.227629506	0.71330138	0.458890249	0.501420174	0.84972856	0.26959002	0.131300845	0.6697321	0.47411495	-0.297899749	0.713070348	0.133577204	0.042462843	0.057899155	-0.229516145	0.384722475	0.240647324	0.416700641	0.330311072	0.053339706	0.023682509	0.270139088	0.380961818
rppa-ERBB3|HER3_pY1298	0.466433901	0.526619733	0.46834025	0.338881759	0.367238552	0.279667166	0.665710858	0.772010511	0.250524297	0.416356658	0.668711979	0.358708292	0.338847321	0.349307233	0.164120941	0.399366739	0.319057147	0.277890921	0.457539594	0.244436034	0.496194718	0.237854318	0.507413112	0.584271415	0.354214033
rppa-HSPA1A|HSP70	0.357856676	0.156677827	-0.378701975	1.038860438	0.935593025	0.408661495	-0.718692326	0.115146496	1.072801752	0.750368736	-0.324137316	0.753318816	1.165712786	-0.24272311	0.028363247	-0.05646905	-0.254131444	0.588896297	0.743049977	0.751121942	1.427884726	0.01087156	-0.224865988	0.027149022	-0.03355735
rppa-IGFBP2|IGFBP2	1.588929685	1.576156427	1.474603915	1.387258207	1.964333269	0.306057411	2.456250805	1.011871606	0.449017235	0.539766386	2.478600781	0.914295832	0.605335452	2.122342356	1.972799881	1.302763304	1.47513998	1.095313193	1.456599762	0.410671579	0.50095209	0.594430745	1.097965713	2.442895719	1.564161807
rppa-INPP4B|INPP4B	0.119787128	-0.489239442	0.630703363	0.428349506	0.784887968	-1.267953949	-0.143792513	1.222155256	-0.877913307	-0.559446314	-0.410571662	-0.672123525	-0.386995263	-0.27672413	0.52414959	-0.198943943	-0.959221951	0.583969856	0.353328131	-0.242449654	-0.479596264	0.394331337	-0.676274477	0.58283991	1.790772829
rppa-IRS1|IRS1	-0.243039609	-0.313691355	-0.327057905	-0.527299745	-0.626788488	-0.750744695	-0.452766589	-0.076701074	-0.685287489	-0.698656748	-0.384401811	-0.676006639	-0.490881793	0.080059451	-0.333792275	-0.460032454	-0.539289687	-0.942594863	-0.396712157	-0.674081529	-0.438077383	-0.116014312	-0.513966329	-0.018812634	-0.278642742
rppa-MAPK8|JNK_pT183_Y185	0.207531552	-0.58068858	-0.052464388	-0.145217981	-0.189842844	-0.445037032	-0.292767304	-0.574971343	-0.184783975	-0.227570712	-0.617970601	-0.010242557	-0.383103267	-0.426121618	0.041562632	-0.291648746	-0.141691142	-0.279632954	-0.283547355	-0.290000462	-0.323515111	-0.675955776	-0.287696975	-0.163002605	0.055670825
rppa-MAPK9|JNK2	0.75372583	1.177728154	1.261743897	1.579141683	1.071146374	1.449001916	1.522456617	1.35917083	1.293187758	1.182146438	1.636476099	1.269372862	0.932643345	0.914045034	0.814738088	1.10382359	1.098005624	1.38348338	1.288507489	0.818617291	1.032005561	0.853354827	0.917720518	0.916010173	0.994821604
rppa-XRCC5|Ku80	1.127870149	2.160992427	1.29159088	1.402450064	1.010619778	1.900770567	1.236873182	1.501951485	1.430958499	1.41449801	2.460280663	1.330076382	1.048215465	1.847667237	1.420898721	1.608334745	1.49337638	1.49473588	1.320267147	1.324294189	1.109647013	1.347386453	1.891521313	1.398642511	1.466098433
rppa-LCK|Lck	1.004558004	0.590556367	1.198686445	-0.048844757	0.007432286	0.271078725	0.124959348	1.262051092	0.122909992	0.16560959	0.229531024	-0.073760454	-0.160731586	0.728871892	0.337845198	0.115116814	0.424934737	0.42041418	0.142860278	-0.03381351	1.262826247	1.623616329	0.034900009	1.150500197	0.817510206
